  0.342980683      0.255477279      0.320975602      0.576452851      0.500000000      0.500000000    
  0.343893141      0.255059004      0.321829498      0.576888502      0.500000000      0.500000000    
  0.345831811      0.255397737      0.322443098      0.577840805      0.500000000      0.500000000    
  0.347781360      0.255737245      0.323058963      0.578796208      0.500000000      0.500000000    
  0.349741936      0.256077468      0.323677182      0.579754651      0.500000000      0.500000000    
  0.351713598      0.256418467      0.324297756      0.580716252      0.500000000      0.500000000    
  0.353696316      0.256760210      0.324920744      0.581680954      0.500000000      0.500000000    
  0.354634523      0.256339639      0.325782567      0.582122207      0.500000000      0.500000000    
  0.355690271      0.257102758      0.325546026      0.582648754      0.500000000      0.500000000    
  0.356633693      0.256681859      0.326409578      0.583091438      0.500000000      0.500000000    
  0.357695401      0.257445991      0.326173782      0.583619773      0.500000000      0.500000000    
  0.358644187      0.257024854      0.327038974      0.584063828      0.500000000      0.500000000    
  0.360666007      0.257368654      0.327670783      0.585039437      0.500000000      0.500000000    
  0.362699181      0.257713199      0.328305006      0.586018205      0.500000000      0.500000000    
  0.364743859      0.258058518      0.328941673      0.587000191      0.500000000      0.500000000    
  0.366800070      0.258404642      0.329580784      0.587985396      0.500000000      0.500000000    
  0.368867844      0.258751482      0.330222368      0.588973880      0.500000000      0.500000000    
  0.369843364      0.258328080      0.331095666      0.589423776      0.500000000      0.500000000    
  0.370947301      0.259099156      0.330866396      0.589965582      0.500000000      0.500000000    
  0.371928304      0.258675456      0.331741393      0.590416849      0.500000000      0.500000000    
  0.373038501      0.259447604      0.331512898      0.590960503      0.500000000      0.500000000    
  0.374025047      0.259023666      0.332389593      0.591413260      0.500000000      0.500000000    
  0.375141472      0.259796798      0.332161933      0.591958761      0.500000000      0.500000000    
  0.376133531      0.259372622      0.333040327      0.592412949      0.500000000      0.500000000    
  0.378253967      0.259722412      0.333693594      0.593415976      0.500000000      0.500000000    
  0.380386323      0.260072976      0.334349334      0.594422340      0.500000000      0.500000000    
  0.382530719      0.260424346      0.335007668      0.595432043      0.500000000      0.500000000    
  0.384687155      0.260776490      0.335668504      0.596444964      0.500000000      0.500000000    
  0.386855781      0.261129439      0.336331934      0.597461343      0.500000000      0.500000000    
  0.387875825      0.260702968      0.337218732      0.597921729      0.500000000      0.500000000    
  0.389036626      0.261483222      0.336997867      0.598481059      0.500000000      0.500000000    
  0.390062422      0.261056542      0.337886423      0.598942995      0.500000000      0.500000000    
  0.391229779      0.261837810      0.337666482      0.599504292      0.500000000      0.500000000    
  0.392261326      0.261410832      0.338556856      0.599967718      0.500000000      0.500000000    
  0.394472688      0.261765987      0.339229733      0.600995719      0.500000000      0.500000000    
  0.396696478      0.262121975      0.339905292      0.602027297      0.500000000      0.500000000    
  0.398932815      0.262478739      0.340583503      0.603062272      0.500000000      0.500000000    
  0.401181728      0.262836367      0.341264367      0.604100704      0.500000000      0.500000000    
  0.403443336      0.263194770      0.341947883      0.605142653      0.500000000      0.500000000    
  0.404503912      0.262765586      0.342846781      0.605612397      0.500000000      0.500000000    
  0.405717731      0.263554096      0.342634022      0.606188118      0.500000000      0.500000000    
  0.406784266      0.263124615      0.343534738      0.606659353      0.500000000      0.500000000    
  0.408004910      0.263914168      0.343322873      0.607237041      0.500000000      0.500000000    
  0.409077466      0.263484508      0.344225407      0.607709885      0.500000000      0.500000000    
  0.411383599      0.263845205      0.344918787      0.608763993      0.500000000      0.500000000    
  0.413702697      0.264206737      0.345614910      0.609821677      0.500000000      0.500000000    
  0.416034907      0.264569104      0.346313715      0.610882819      0.500000000      0.500000000    
  0.418380231      0.264932364      0.347015232      0.611947596      0.500000000      0.500000000    
  0.420738816      0.265296429      0.347719580      0.613016009      0.500000000      0.500000000    
  0.421841532      0.264864504      0.348630965      0.613495469      0.500000000      0.500000000    
  0.423110664      0.265661359      0.348426670      0.614088058      0.500000000      0.500000000    
  0.424219638      0.265229255      0.349339873      0.614569128      0.500000000      0.500000000    
  0.425495923      0.266027212      0.349136531      0.615163743      0.500000000      0.500000000    
  0.426611125      0.265594810      0.350051641      0.615646482      0.500000000      0.500000000    
  0.429016083      0.265961230      0.350766182      0.616727412      0.500000000      0.500000000    
  0.431434602      0.266328573      0.351483524      0.617812097      0.500000000      0.500000000    
  0.433866769      0.266696751      0.352203697      0.618900418      0.500000000      0.500000000    
  0.436312616      0.267065763      0.352926701      0.619992495      0.500000000      0.500000000    
  0.438772321      0.267435700      0.353652626      0.621088326      0.500000000      0.500000000    
  0.439918846      0.267001092      0.354576707      0.621577799      0.500000000      0.500000000    
  0.441245824      0.267806470      0.354381382      0.622187853      0.500000000      0.500000000    
  0.442398816      0.267371684      0.355307400      0.622679114      0.500000000      0.500000000    
  0.443733275      0.268178195      0.355113029      0.623291254      0.500000000      0.500000000    
  0.444892794      0.267743140      0.356040984      0.623784125      0.500000000      0.500000000    
  0.447400808      0.268115491      0.356777459      0.624892950      0.500000000      0.500000000    
  0.449923009      0.268488735      0.357516855      0.626005590      0.500000000      0.500000000    
  0.452459395      0.268862903      0.358259141      0.627122045      0.500000000      0.500000000    
  0.455010056      0.269237936      0.359004468      0.628242373      0.500000000      0.500000000    
  0.456195444      0.268800944      0.359939724      0.628740668      0.500000000      0.500000000    
  0.457575142      0.269613892      0.359752625      0.629366517      0.500000000      0.500000000    
  0.458767176      0.269176662      0.360689908      0.629866600      0.500000000      0.500000000    
  0.460154653      0.269990742      0.360503912      0.630494654      0.500000000      0.500000000    
  0.461353421      0.269553304      0.361443132      0.630996466      0.500000000      0.500000000    
  0.463954270      0.269930869      0.362199247      0.632130146      0.500000000      0.500000000    
  0.466569781      0.270309329      0.362958491      0.633267820      0.500000000      0.500000000    
  0.469199955      0.270688683      0.363720745      0.634409428      0.500000000      0.500000000    
  0.471845031      0.271069020      0.364486039      0.635555029      0.500000000      0.500000000    
  0.474505007      0.271450222      0.365254372      0.636704564      0.500000000      0.500000000    
  0.475737423      0.271010667      0.366203040      0.637213707      0.500000000      0.500000000    
  0.477179974      0.271832436      0.366025746      0.637858152      0.500000000      0.500000000    
  0.478419363      0.271392643      0.366976410      0.638369083      0.500000000      0.500000000    
  0.481116384      0.271775514      0.367752969      0.639528513      0.500000000      0.500000000    
  0.483828604      0.272159308      0.368532628      0.640691936      0.500000000      0.500000000    
  0.486556113      0.272544116      0.369315386      0.641859531      0.500000000      0.500000000    
  0.489299059      0.272929817      0.370101243      0.643031061      0.500000000      0.500000000    
  0.492057383      0.273316503      0.370890379      0.644206882      0.500000000      0.500000000    
  0.493331552      0.272874594      0.371850759      0.644725323      0.500000000      0.500000000    
  0.494831324      0.273704171      0.371682584      0.645386755      0.500000000      0.500000000    
  0.496112645      0.273261994      0.372645020      0.645907044      0.500000000      0.500000000    
  0.497620851      0.274092734      0.372478008      0.646570742      0.500000000      0.500000000    
  0.498909384      0.273650378      0.373442531      0.647092938      0.500000000      0.500000000    
  0.501721978      0.274039716      0.374243259      0.648283005      0.500000000      0.500000000    
  0.504550338      0.274430066      0.375047147      0.649477243      0.500000000      0.500000000    
  0.507394671      0.274821341      0.375854343      0.650675654      0.500000000      0.500000000    
  0.510255039      0.275213599      0.376664788      0.651878357      0.500000000      0.500000000    
  0.513131559      0.275606871      0.377478480      0.653085351      0.500000000      0.500000000    
  0.514456272      0.275162429      0.378452927      0.653615355      0.500000000      0.500000000    
  0.516024292      0.276001126      0.378295511      0.654296637      0.500000000      0.500000000    
  0.517356455      0.275556475      0.379272074      0.654828548      0.500000000      0.500000000    
  0.520272911      0.275951505      0.380094469      0.656045973      0.500000000      0.500000000    
  0.523205936      0.276347548      0.380920231      0.657267809      0.500000000      0.500000000    
  0.526155412      0.276744574      0.381749332      0.658493876      0.500000000      0.500000000    
  0.529121578      0.277142614      0.382581800      0.659724414      0.500000000      0.500000000    
  0.532104433      0.277541637      0.383417636      0.660959244      0.500000000      0.500000000    
  0.533473969      0.277094960      0.384404421      0.661499381      0.500000000      0.500000000    
  0.535104156      0.277941704      0.384256899      0.662198603      0.500000000      0.500000000    
  0.536481321      0.277494788      0.385245860      0.662740648      0.500000000      0.500000000    
  0.539505661      0.277895689      0.386090696      0.663986385      0.500000000      0.500000000    
  0.542547047      0.278297573      0.386938959      0.665236533      0.500000000      0.500000000    
  0.545605600      0.278700501      0.387790620      0.666491151      0.500000000      0.500000000    
  0.548681378      0.279104471      0.388645858      0.667750359      0.500000000      0.500000000    
  0.551774502      0.279509455      0.389504492      0.669013977      0.500000000      0.500000000    
  0.553190291      0.279060543      0.390503943      0.669564486      0.500000000      0.500000000    
  0.554885089      0.279915512      0.390366673      0.670282185      0.500000000      0.500000000    
  0.556308806      0.279466391      0.391368270      0.670834661      0.500000000      0.500000000    
  0.559445024      0.279873252      0.392236203      0.672109485      0.500000000      0.500000000    
  0.562598705      0.280281186      0.393107772      0.673388958      0.500000000      0.500000000    
  0.565770328      0.280690193      0.393982798      0.674672961      0.500000000      0.500000000    
  0.568959773      0.281100243      0.394861311      0.675961554      0.500000000      0.500000000    
  0.570415199      0.280649364      0.395871371      0.676520705      0.500000000      0.500000000    
  0.572167277      0.281511396      0.395743549      0.677254915      0.500000000      0.500000000    
  0.573630810      0.281060278      0.396755904      0.677816153      0.500000000      0.500000000    
  0.576864541      0.281472266      0.397643954      0.679116249      0.500000000      0.500000000    
  0.580116570      0.281885356      0.398535699      0.680421054      0.500000000      0.500000000    
  0.583386958      0.282299519      0.399431109      0.681730628      0.500000000      0.500000000    
  0.586675704      0.282714695      0.400330186      0.683044910      0.500000000      0.500000000    
  0.589982986      0.283131093      0.401232898      0.684363961      0.500000000      0.500000000    
  0.591487527      0.282678008      0.402256072      0.684934080      0.500000000      0.500000000    
  0.593308926      0.283548504      0.402139366      0.685687900      0.500000000      0.500000000    
  0.594821990      0.283095270      0.403164834      0.686260104      0.500000000      0.500000000    
  0.598175228      0.283513606      0.404077351      0.687590957      0.500000000      0.500000000    
  0.601547360      0.283933043      0.404993683      0.688926697      0.500000000      0.500000000    
  0.604938507      0.284353584      0.405913711      0.690267324      0.500000000      0.500000000    
  0.608348727      0.284775257      0.406837523      0.691612780      0.500000000      0.500000000    
  0.611778200      0.285198063      0.407765269      0.692963362      0.500000000      0.500000000    
  0.613333583      0.284742892      0.408801854      0.693544745      0.500000000      0.500000000    
  0.616791189      0.285166651      0.409735709      0.694902360      0.500000000      0.500000000    
  0.620268226      0.285591513      0.410673440      0.696264982      0.500000000      0.500000000    
  0.623764932      0.286017507      0.411614984      0.697632492      0.500000000      0.500000000    
  0.627281308      0.286444604      0.412560493      0.699005127      0.500000000      0.500000000    
  0.630817533      0.286872953      0.413509905      0.700382829      0.500000000      0.500000000    
  0.632416368      0.286415935      0.414557904      0.700973868      0.500000000      0.500000000    
  0.634373724      0.287302405      0.414463192      0.701765597      0.500000000      0.500000000    
  0.635981500      0.286845148      0.415513664      0.702358842      0.500000000      0.500000000    
  0.639566779      0.287275583      0.416473269      0.703748822      0.500000000      0.500000000    
  0.643172324      0.287707239      0.417436957      0.705144167      0.500000000      0.500000000    
  0.646798074      0.288139939      0.418404669      0.706544638      0.500000000      0.500000000    
  0.650444329      0.288573861      0.419376343      0.707950234      0.500000000      0.500000000    
  0.654111087      0.289008975      0.420352042      0.709361017      0.500000000      0.500000000    
  0.655763745      0.288549900      0.421414107      0.709964037      0.500000000      0.500000000    
  0.659460545      0.288985997      0.422396362      0.711382389      0.500000000      0.500000000    
  0.663178205      0.289423347      0.423382670      0.712805986      0.500000000      0.500000000    
  0.666916788      0.289861858      0.424373060      0.714234948      0.500000000      0.500000000    
  0.670676410      0.290301561      0.425367653      0.715669215      0.500000000      0.500000000    
  0.674457312      0.290742457      0.426366329      0.717108786      0.500000000      0.500000000    
  0.676156104      0.290281594      0.427440226      0.717721820      0.500000000      0.500000000    
  0.679967880      0.290723562      0.428445578      0.719169140      0.500000000      0.500000000    
  0.683801055      0.291166693      0.429455131      0.720621824      0.500000000      0.500000000    
  0.687655866      0.291611135      0.430468917      0.722080052      0.500000000      0.500000000    
  0.691532493      0.292056769      0.431486934      0.723543704      0.500000000      0.500000000    
  0.695430934      0.292503625      0.432509184      0.725012779      0.500000000      0.500000000    
  0.697177112      0.292040974      0.433595151      0.725636125      0.500000000      0.500000000    
  0.699351311      0.292951733      0.433535695      0.726487398      0.500000000      0.500000000    
  0.701107323      0.292488933      0.434624255      0.727113187      0.500000000      0.500000000    
  0.705059707      0.292938113      0.435657710      0.728595853      0.500000000      0.500000000    
  0.709034443      0.293388546      0.436695397      0.730083942      0.500000000      0.500000000    
  0.713031530      0.293840259      0.437737465      0.731577754      0.500000000      0.500000000    
  0.717051148      0.294293255      0.438783854      0.733077109      0.500000000      0.500000000    
  0.718846023      0.293828845      0.439882159      0.733711004      0.500000000      0.500000000    
  0.721093416      0.294747442      0.439834684      0.734582126      0.500000000      0.500000000    
  0.722898424      0.294282943      0.440935642      0.735218585      0.500000000      0.500000000    
  0.726973712      0.294738322      0.441993386      0.736731708      0.500000000      0.500000000    
  0.731071889      0.295194954      0.443055749      0.738250732      0.500000000      0.500000000    
  0.735193253      0.295652896      0.444122434      0.739775300      0.500000000      0.500000000    
  0.739337802      0.296112090      0.445193708      0.741305828      0.500000000      0.500000000    
  0.741182625      0.295645982      0.446304560      0.741950512      0.500000000      0.500000000    
  0.743505716      0.296572626      0.446269363      0.742841959      0.500000000      0.500000000    
  0.745360970      0.296106368      0.447382897      0.743489265      0.500000000      0.500000000    
  0.749562800      0.296568066      0.448465854      0.745033920      0.500000000      0.500000000    
  0.753788412      0.297031105      0.449553311      0.746584415      0.500000000      0.500000000    
  0.758037806      0.297495425      0.450645328      0.748140752      0.500000000      0.500000000    
  0.762311101      0.297961056      0.451741904      0.749702930      0.500000000      0.500000000    
  0.764207363      0.297493279      0.452865630      0.750358939      0.500000000      0.500000000    
  0.768515527      0.297960132      0.453969598      0.751929760      0.500000000      0.500000000    
  0.772847831      0.298428297      0.455078334      0.753506660      0.500000000      0.500000000    
  0.777204752      0.298897803      0.456191540      0.755089343      0.500000000      0.500000000    
  0.781586111      0.299368709      0.457309574      0.756678283      0.500000000      0.500000000    
  0.785992265      0.299840927      0.458432138      0.758273065      0.500000000      0.500000000    
  0.787941217      0.299371511      0.459568948      0.758940458      0.500000000      0.500000000    
  0.792383134      0.299844980      0.460699171      0.760544181      0.500000000      0.500000000    
  0.796850085      0.300319791      0.461834162      0.762153983      0.500000000      0.500000000    
  0.801342249      0.300796002      0.462973922      0.763769925      0.500000000      0.500000000    
  0.805859745      0.301273584      0.464118510      0.765392065      0.500000000      0.500000000    
  0.810402632      0.301752597      0.465267956      0.767020583      0.500000000      0.500000000    
  0.812405884      0.301281571      0.466418058      0.767699599      0.500000000      0.500000000    
  0.816985667      0.301761836      0.467575163      0.769336998      0.500000000      0.500000000    
  0.821591318      0.302243471      0.468737155      0.770980597      0.500000000      0.500000000    
  0.826222956      0.302726537      0.469904095      0.772630632      0.500000000      0.500000000    
  0.830880702      0.303211033      0.471075922      0.774286985      0.500000000      0.500000000    
  0.835564673      0.303696901      0.472252697      0.775949597      0.500000000      0.500000000    
  0.837623596      0.303224355      0.473416328      0.776640654      0.500000000      0.500000000    
  0.842345595      0.303711593      0.474601030      0.778312624      0.500000000      0.500000000    
  0.847094238      0.304200232      0.475790769      0.779991031      0.500000000      0.500000000    
  0.851869583      0.304690331      0.476985514      0.781675816      0.500000000      0.500000000    
  0.856671929      0.305181861      0.478185326      0.783367157      0.500000000      0.500000000    
  0.863617361      0.305200815      0.480567753      0.785768569      0.500000000      0.500000000    
  0.868485868      0.305695146      0.481780738      0.787475884      0.500000000      0.500000000    
  0.873381853      0.306190968      0.482998848      0.789189816      0.500000000      0.500000000    
  0.878305435      0.306688309      0.484222203      0.790910482      0.500000000      0.500000000    
  0.883256793      0.307187051      0.485450655      0.792637706      0.500000000      0.500000000    
  0.885419369      0.306711644      0.486639261      0.793350935      0.500000000      0.500000000    
  0.890410781      0.307211816      0.487875909      0.795087695      0.500000000      0.500000000    
  0.895430446      0.307713509      0.489117891      0.796831369      0.500000000      0.500000000    
  0.900478303      0.308216691      0.490365148      0.798581839      0.500000000      0.500000000    
  0.905554593      0.308721364      0.491617680      0.800339043      0.500000000      0.500000000    
  0.912882149      0.308750749      0.494078547      0.802829266      0.500000000      0.500000000    
  0.918028474      0.309258372      0.495344818      0.804603219      0.500000000      0.500000000    
  0.923203766      0.309767574      0.496616393      0.806383967      0.500000000      0.500000000    
  0.928408206      0.310278296      0.497893542      0.808171868      0.500000000      0.500000000    
  0.933641970      0.310790569      0.499175996      0.809966564      0.500000000      0.500000000    
  0.935913503      0.310312420      0.500390410      0.810702801      0.500000000      0.500000000    
  0.941189528      0.310826182      0.501681626      0.812507808      0.500000000      0.500000000    
  0.946495414      0.311341524      0.502978146      0.814319670      0.500000000      0.500000000    
  0.951831162      0.311858386      0.504280269      0.816138625      0.500000000      0.500000000    
  0.957196951      0.312376827      0.505587935      0.817964792      0.500000000      0.500000000    
  0.964927435      0.312417388      0.508130431      0.820547819      0.500000000      0.500000000    
  0.970367134      0.312938988      0.509452403      0.822391391      0.500000000      0.500000000    
  0.975837469      0.313462168      0.510780096      0.824242234      0.500000000      0.500000000    
  0.981338620      0.313986957      0.512113452      0.826100409      0.500000000      0.500000000    
  0.989256322      0.314032644      0.514693677      0.828726292      0.500000000      0.500000000    
  0.994833291      0.314560622      0.516041517      0.830602169      0.500000000      0.500000000    
   1.00044155      0.315090239      0.517395318      0.832485557      0.500000000      0.500000000    
   1.00608134      0.315621465      0.518754661      0.834376097      0.500000000      0.500000000    
   1.01175308      0.316154391      0.520120025      0.836274385      0.500000000      0.500000000    
   1.01419091      0.315672427      0.521373391      0.837045789      0.500000000      0.500000000    
   1.01990843      0.316206932      0.522747755      0.838954687      0.500000000      0.500000000    
   1.02565801      0.316743135      0.524128020      0.840871155      0.500000000      0.500000000    
   1.03143990      0.317280918      0.525514185      0.842795134      0.500000000      0.500000000    
   1.03725457      0.317820460      0.526906252      0.844726682      0.500000000      0.500000000    
   1.03974593      0.317337394      0.528171778      0.845509171      0.500000000      0.500000000    
   1.04560733      0.317878544      0.529573143      0.847451687      0.500000000      0.500000000    
   1.05150187      0.318421394      0.530980527      0.849401951      0.500000000      0.500000000    
   1.05742955      0.318965971      0.532393932      0.851359904      0.500000000      0.500000000    
   1.06339073      0.319512248      0.533813298      0.853325546      0.500000000      0.500000000    
   1.07194567      0.319575936      0.536520243      0.856096148      0.500000000      0.500000000    
   1.07798862      0.320125669      0.537955225      0.858080864      0.500000000      0.500000000    
   1.08406568      0.320677072      0.539396405      0.860073447      0.500000000      0.500000000    
   1.09017694      0.321230263      0.540843725      0.862074018      0.500000000      0.500000000    
   1.09893894      0.321299851      0.543591261      0.864891112      0.500000000      0.500000000    
   1.10513413      0.321856499      0.545054495      0.866910994      0.500000000      0.500000000    
   1.11136413      0.322414964      0.546523869      0.868938804      0.500000000      0.500000000    
   1.11762929      0.322975218      0.547999501      0.870974720      0.500000000      0.500000000    
   1.12660325      0.323050797      0.550788641      0.873839438      0.500000000      0.500000000    
   1.13295424      0.323614627      0.552280545      0.875895143      0.500000000      0.500000000    
   1.13934112      0.324180216      0.553778827      0.877959013      0.500000000      0.500000000    
   1.14576411      0.324747592      0.555283546      0.880031109      0.500000000      0.500000000    
   1.15495503      0.324829459      0.558114767      0.882944226      0.500000000      0.500000000    
   1.16146588      0.325400531      0.559635937      0.885036469      0.500000000      0.500000000    
   1.16801345      0.325973451      0.561163723      0.887137175      0.500000000      0.500000000    
   1.17459810      0.326548219      0.562697887      0.889246106      0.500000000      0.500000000    
   1.18401122      0.326636463      0.565572202      0.892208695      0.500000000      0.500000000    
   1.19068599      0.327214986      0.567123175      0.894338131      0.500000000      0.500000000    
   1.19739819      0.327795327      0.568680882      0.896476209      0.500000000      0.500000000    
   1.20414841      0.328377604      0.570245266      0.898622870      0.500000000      0.500000000    
   1.21378911      0.328472406      0.573163211      0.901635647      0.500000000      0.500000000    
   1.22063160      0.329058528      0.574744701      0.903803229      0.500000000      0.500000000    
   1.22751284      0.329646528      0.576332927      0.905979455      0.500000000      0.500000000    
   1.23443282      0.330236465      0.577928007      0.908164501      0.500000000      0.500000000    
   1.24430609      0.330337971      0.580890536      0.911228538      0.500000000      0.500000000    
   1.25132072      0.330931842      0.582503080      0.913434923      0.500000000      0.500000000    
   1.25837493      0.331527621      0.584122479      0.915650129      0.500000000      0.500000000    
   1.26546907      0.332125425      0.585748672      0.917874098      0.500000000      0.500000000    
   1.27558076      0.332233936      0.588756621      0.920990586      0.500000000      0.500000000    
   1.28277183      0.332835674      0.590400696      0.923236370      0.500000000      0.500000000    
   1.29000318      0.333439380      0.592051923      0.925491333      0.500000000      0.500000000    
   1.29727542      0.334045112      0.593710124      0.927755237      0.500000000      0.500000000    
   1.30763149      0.334160864      0.596764088      0.930924952      0.500000000      0.500000000    
   1.31500304      0.334770650      0.598440409      0.933211088      0.500000000      0.500000000    
   1.32241619      0.335382491      0.600124061      0.935506582      0.500000000      0.500000000    
   1.32987118      0.335996360      0.601814747      0.937811136      0.500000000      0.500000000    
   1.33296275      0.335503459      0.603213847      0.938717306      0.500000000      0.500000000    
   1.34047723      0.336119473      0.604915798      0.941035271      0.500000000      0.500000000    
   1.34803391      0.336737484      0.606624961      0.943362474      0.500000000      0.500000000    
   1.35563338      0.337357610      0.608341455      0.945699096      0.500000000      0.500000000    
   1.36643434      0.337486148      0.611478865      0.948965013      0.500000000      0.500000000    
   1.37413752      0.338110536      0.613213956      0.951324463      0.500000000      0.500000000    
   1.38188398      0.338736981      0.614956796      0.953693748      0.500000000      0.500000000    
   1.38967407      0.339365512      0.616706848      0.956072330      0.500000000      0.500000000    
   1.40073574      0.339501858      0.619892597      0.959394455      0.500000000      0.500000000    
   1.40863216      0.340134770      0.621661842      0.961796641      0.500000000      0.500000000    
   1.41657317      0.340769738      0.623438656      0.964208364      0.500000000      0.500000000    
   1.42455888      0.341406971      0.625222921      0.966629863      0.500000000      0.500000000    
   1.43588710      0.341551214      0.628458083      0.970009327      0.500000000      0.500000000    
   1.44398165      0.342192829      0.630261838      0.972454667      0.500000000      0.500000000    
   1.45212197      0.342836589      0.632073224      0.974909782      0.500000000      0.500000000    
   1.46365809      0.342986792      0.635346651      0.978333473      0.500000000      0.500000000    
   1.47190928      0.343635052      0.637177825      0.980812907      0.500000000      0.500000000    
   1.48020709      0.344285578      0.639016747      0.983302355      0.500000000      0.500000000    
   1.48855150      0.344938338      0.640863597      0.985801935      0.500000000      0.500000000    
   1.50036573      0.345096856      0.644187689      0.989284515      0.500000000      0.500000000    
   1.50882375      0.345754087      0.646054745      0.991808832      0.500000000      0.500000000    
   1.51732969      0.346413761      0.647929370      0.994343162      0.500000000      0.500000000    
   1.52588344      0.347075611      0.649812341      0.996887922      0.500000000      0.500000000    
   1.53798211      0.347242683      0.653188229       1.00043094      0.500000000      0.500000000    
   1.54665220      0.347909242      0.655091465       1.00300074      0.500000000      0.500000000    
   1.55537140      0.348578125      0.657002807       1.00558090      0.500000000      0.500000000    
   1.56769204      0.348751575      0.660418987       1.00917053      0.500000000      0.500000000    
   1.57652950      0.349425167      0.662351012       1.01177621      0.500000000      0.500000000    
   1.58541715      0.350101143      0.664291263       1.01439238      0.500000000      0.500000000    
   1.59435475      0.350779474      0.666239917       1.01701939      0.500000000      0.500000000    
   1.60697186      0.350961894      0.669709206       1.02067113      0.500000000      0.500000000    
   1.61603105      0.351645082      0.671678782       1.02332389      0.500000000      0.500000000    
   1.62514114      0.352330685      0.673656821       1.02598751      0.500000000      0.500000000    
   1.63798952      0.352519751      0.677167535       1.02968729      0.500000000      0.500000000    
   1.64722347      0.353210270      0.679166853       1.03237712      0.500000000      0.500000000    
   1.65650952      0.353903264      0.681174636       1.03507793      0.500000000      0.500000000    
   1.66584790      0.354598671      0.683191061       1.03778970      0.500000000      0.500000000    
   1.67900538      0.354797155      0.686756611       1.04155374      0.500000000      0.500000000    
   1.68847048      0.355497509      0.688794851       1.04429233      0.500000000      0.500000000    
   1.69798911      0.356200486      0.690841556       1.04704201      0.500000000      0.500000000    
   1.71138740      0.356405944      0.694449782       1.05085576      0.500000000      0.500000000    
   1.72103524      0.357114017      0.696518481       1.05363250      0.500000000      0.500000000    
   1.73073733      0.357824564      0.698596179       1.05642080      0.500000000      0.500000000    
   1.74049425      0.358537674      0.700682580       1.05922031      0.500000000      0.500000000    
   1.75421464      0.358752936      0.704347193       1.06310010      0.500000000      0.500000000    
   1.76410377      0.359471262      0.706456065       1.06592727      0.500000000      0.500000000    
   1.77404869      0.360192120      0.708573878       1.06876600      0.500000000      0.500000000    
   1.78802025      0.360414773      0.712282300       1.07269704      0.500000000      0.500000000    
   1.79809976      0.361140937      0.714422762       1.07556367      0.500000000      0.500000000    
   1.80823660      0.361869752      0.716572285       1.07844210      0.500000000      0.500000000    
   1.83273745      0.362834036      0.722497761       1.08533180      0.500000000      0.500000000    
   1.84306908      0.363570839      0.724679589       1.08825040      0.500000000      0.500000000    
   1.85345936      0.364310384      0.726870537       1.09118092      0.500000000      0.500000000    
   1.86802804      0.364550889      0.730682313       1.09523320      0.500000000      0.500000000    
   1.87855864      0.365295887      0.732896626       1.09819245      0.500000000      0.500000000    
   1.88914895      0.366043597      0.735120416       1.10116398      0.500000000      0.500000000    
   1.91471720      0.367045164      0.741225481       1.10827065      0.500000000      0.500000000    
   1.92551124      0.367801219      0.743482351       1.11128354      0.500000000      0.500000000    
   1.93636608      0.368560046      0.745748699       1.11430871      0.500000000      0.500000000    
   1.95155704      0.368819237      0.749667048       1.11848629      0.500000000      0.500000000    
   1.96255863      0.369583726      0.751957595       1.12154126      0.500000000      0.500000000    
   1.97362244      0.370351017      0.754257798       1.12460876      0.500000000      0.500000000    
   1.98909056      0.370618343      0.758222878       1.12884116      0.500000000      0.500000000    
   2.00030398      0.371391475      0.760547519       1.13193893      0.500000000      0.500000000    
   2.01158047      0.372167408      0.762881994       1.13504934      0.500000000      0.500000000    
   2.03875995      0.373224854      0.769253790       1.14247870      0.500000000      0.500000000    
   2.05025315      0.374009490      0.771622956       1.14563251      0.500000000      0.500000000    
   2.06181097      0.374797076      0.774001896       1.14879894      0.500000000      0.500000000    
   2.07793927      0.375084251      0.778077900       1.15316212      0.500000000      0.500000000    
   2.08965373      0.375877887      0.780481875       1.15635979      0.500000000      0.500000000    
   2.10143375      0.376674354      0.782896280       1.15957069      0.500000000      0.500000000    
   2.11785626      0.376970172      0.787020981       1.16399121      0.500000000      0.500000000    
   2.12979531      0.377772808      0.789460719       1.16723347      0.500000000      0.500000000    
   2.14180183      0.378578365      0.791910768       1.17048907      0.500000000      0.500000000    
   2.17069197      0.379694819      0.798560739       1.17825556      0.500000000      0.500000000    
   2.18292904      0.380509615      0.801046729       1.18155634      0.500000000      0.500000000    
   2.21235728      0.381644219      0.807783246       1.18942750      0.500000000      0.500000000    
   2.22482920      0.382468402      0.810305893       1.19277430      0.500000000      0.500000000    
   2.23737144      0.383295625      0.812838972       1.19613457      0.500000000      0.500000000    
   2.25480556      0.383621693      0.817129791       1.20075154      0.500000000      0.500000000    
   2.26751685      0.384455323      0.819689572       1.20414495      0.500000000      0.500000000    
   2.28029966      0.385292023      0.822259843       1.20755184      0.500000000      0.500000000    
   2.29805136      0.385627389      0.826602221       1.21222961      0.500000000      0.500000000    
   2.31100655      0.386470616      0.829199493       1.21567011      0.500000000      0.500000000    
   2.32403445      0.387317091      0.831807375       1.21912444      0.500000000      0.500000000    
   2.35531235      0.388514966      0.838836968       1.22735190      0.500000000      0.500000000    
   2.36859012      0.389371216      0.841482937       1.23085415      0.500000000      0.500000000    
   2.40044999      0.390588611      0.848603606       1.23919225      0.500000000      0.500000000    
