   11.1617355       6.14776392E-04   8.79729632E-04   2.35078251E-03   1.10043632E-03   4.94572381E-03
   11.2058239       6.17196551E-04   8.83191708E-04   2.36003660E-03   1.10478804E-03   4.96521220E-03
   11.2500877       6.19626313E-04   8.86667229E-04   2.36932747E-03   1.10913976E-03   4.98475926E-03
   11.2945251       6.22065505E-04   8.90156429E-04   2.37865397E-03   1.11351034E-03   5.00438502E-03
   11.3402681       6.24576292E-04   8.93748074E-04   2.38825497E-03   1.11801270E-03   5.02459100E-03
   11.3850622       6.27035042E-04   8.97265039E-04   2.39765598E-03   1.12242100E-03   5.04437555E-03
   11.4309464       6.29551942E-04   9.00865125E-04   2.40727910E-03   1.12693524E-03   5.06463135E-03
   11.4760990       6.32030133E-04   9.04410030E-04   2.41675507E-03   1.13138161E-03   5.08457562E-03
   11.5225773       6.34581025E-04   9.08058777E-04   2.42650928E-03   1.13595976E-03   5.10510756E-03
   11.5680914       6.37078949E-04   9.11631912E-04   2.43606023E-03   1.14042475E-03   5.12519432E-03
   11.6137857       6.39586709E-04   9.15218960E-04   2.44564889E-03   1.14492758E-03   5.14538074E-03
   11.6596603       6.42104133E-04   9.18820093E-04   2.45527481E-03   1.14944926E-03   5.16564678E-03
   11.7068815       6.44695538E-04   9.22526873E-04   2.46518385E-03   1.15408388E-03   5.18648885E-03
   11.7531242       6.47233101E-04   9.26156470E-04   2.47488660E-03   1.15864305E-03   5.20691881E-03
   11.7995481       6.49780792E-04   9.29800502E-04   2.48462777E-03   1.16320234E-03   5.22741023E-03
   11.8471031       6.52388495E-04   9.33530682E-04   2.49459920E-03   1.16788980E-03   5.24840737E-03
   11.8938990       6.54956384E-04   9.37203586E-04   2.50441744E-03   1.17248716E-03   5.26906410E-03
   11.9408808       6.57534169E-04   9.40890925E-04   2.51427409E-03   1.17710326E-03   5.28980140E-03
   11.9880476       6.60122139E-04   9.44592641E-04   2.52416939E-03   1.18175719E-03   5.31064020E-03
   12.0365992       6.62786013E-04   9.48402914E-04   2.53435527E-03   1.18652417E-03   5.33206714E-03
   12.0841436       6.65394531E-04   9.52134083E-04   2.54432950E-03   1.19121559E-03   5.35307266E-03
   12.1330843       6.68079650E-04   9.55974800E-04   2.55459617E-03   1.19602028E-03   5.37467003E-03
   12.1810102       6.70708891E-04   9.59735597E-04   2.56465003E-03   1.20073056E-03   5.39582409E-03
   12.2293177       6.73360482E-04   9.63527709E-04   2.57478841E-03   1.20549998E-03   5.41717606E-03
   12.2776232       6.76010386E-04   9.67318309E-04   2.58492120E-03   1.21024810E-03   5.43849729E-03
   12.3273478       6.78738113E-04   9.71219793E-04   2.59535084E-03   1.21514697E-03   5.46045508E-03
   12.3760405       6.81409263E-04   9.75040311E-04   2.60556419E-03   1.21993280E-03   5.48194582E-03
   12.4261627       6.84158644E-04   9.78972996E-04   2.61607696E-03   1.22486940E-03   5.50407730E-03
   12.4752474       6.86850923E-04   9.82823782E-04   2.62637157E-03   1.22969260E-03   5.52573893E-03
   12.5245237       6.89553912E-04   9.86689818E-04   2.63670669E-03   1.23453524E-03   5.54748485E-03
   12.5752478       6.92336005E-04   9.90669243E-04   2.64734472E-03   1.23952830E-03   5.56987710E-03
   12.6249199       6.95060473E-04   9.94566013E-04   2.65776203E-03   1.24440831E-03   5.59179578E-03
   12.6747885       6.97795535E-04   9.98477917E-04   2.66821985E-03   1.24932604E-03   5.61381876E-03
   12.7261209       7.00610923E-04   1.00250472E-03   2.67898454E-03   1.25437567E-03   5.63647505E-03
   12.7763901       7.03367696E-04   1.00644783E-03   2.68952595E-03   1.25931238E-03   5.65865263E-03
   12.8281336       7.06205377E-04   1.01050653E-03   2.70037632E-03   1.26439950E-03   5.68148680E-03
   12.8788052       7.08984211E-04   1.01448107E-03   2.71100109E-03   1.26939267E-03   5.70385810E-03
   12.9307098       7.11828645E-04   1.01854943E-03   2.72187777E-03   1.27448444E-03   5.72673883E-03
   12.9817858       7.14629481E-04   1.02255540E-03   2.73258681E-03   1.27951568E-03   5.74928615E-03
   13.0341063       7.17496616E-04   1.02665613E-03   2.74354895E-03   1.28466508E-03   5.77236665E-03
   13.0855904       7.20319629E-04   1.03069376E-03   2.75434367E-03   1.28971552E-03   5.79507137E-03
   13.1372786       7.23153818E-04   1.03474734E-03   2.76518031E-03   1.29480369E-03   5.81788365E-03
   13.1891708       7.25998892E-04   1.03881664E-03   2.77605932E-03   1.29991060E-03   5.84078440E-03
   13.2412682       7.28855259E-04   1.04290189E-03   2.78698071E-03   1.30503636E-03   5.86377317E-03
   13.2948952       7.31795386E-04   1.04710704E-03   2.79822294E-03   1.31031289E-03   5.88743761E-03
   13.3474102       7.34674511E-04   1.05122477E-03   2.80923117E-03   1.31547626E-03   5.91060519E-03
   13.4001322       7.37564929E-04   1.05535879E-03   2.82028317E-03   1.32065872E-03   5.93386358E-03
   13.4530630       7.40466465E-04   1.05950877E-03   2.83137802E-03   1.32585980E-03   5.95721183E-03
   13.5075483       7.43453216E-04   1.06378051E-03   2.84279860E-03   1.33123051E-03   5.98126138E-03
   13.5609026       7.46377977E-04   1.06796355E-03   2.85398099E-03   1.33646943E-03   6.00479078E-03
   13.6144686       7.49314146E-04   1.07216300E-03   2.86520808E-03   1.34174596E-03   6.02843007E-03
   13.6682453       7.52261840E-04   1.07637886E-03   2.87647871E-03   1.34702248E-03   6.05214154E-03
   13.7236023       7.55296031E-04   1.08071824E-03   2.88808043E-03   1.35246862E-03   6.07656315E-03
   13.7778111       7.58267124E-04   1.08496752E-03   2.89944094E-03   1.35780172E-03   6.10047625E-03
   13.8333378       7.61308474E-04   1.08931749E-03   2.91106990E-03   1.36325916E-03   6.12495374E-03
   13.8893633       7.64378987E-04   1.09370868E-03   2.92281061E-03   1.36876211E-03   6.14966033E-03
   13.9442263       7.67385820E-04   1.09800906E-03   2.93430709E-03   1.37417100E-03   6.17387192E-03
   13.9993057       7.70404178E-04   1.10232574E-03   2.94584827E-03   1.37957977E-03   6.19815802E-03
   14.0546026       7.73434469E-04   1.10665988E-03   2.95743532E-03   1.38500764E-03   6.22253492E-03
   14.1115236       7.76553759E-04   1.11112103E-03   2.96936161E-03   1.39060488E-03   6.24764059E-03
   14.1672640       7.79608090E-04   1.11548905E-03   2.98104063E-03   1.39608909E-03   6.27222564E-03
   14.2243614       7.82734656E-04   1.11996068E-03   2.99299578E-03   1.40170066E-03   6.29739137E-03
   14.2805481       7.85813376E-04   1.12436351E-03   3.00476677E-03   1.40722306E-03   6.32216595E-03
   14.3369570       7.88903853E-04   1.12878357E-03   3.01658409E-03   1.41278328E-03   6.34705415E-03
   14.3935862       7.92006787E-04   1.13322109E-03   3.02844821E-03   1.41834328E-03   6.37201872E-03
   14.4504433       7.95121770E-04   1.13767595E-03   3.04035889E-03   1.42394123E-03   6.39709644E-03
   14.5089674       7.98328023E-04   1.14226120E-03   3.05261835E-03   1.42968982E-03   6.42289594E-03
   14.5662775       8.01467686E-04   1.14675146E-03   3.06462287E-03   1.43532525E-03   6.44816598E-03
   14.6249838       8.04681447E-04   1.15134765E-03   3.07691167E-03   1.44109107E-03   6.47403160E-03
   14.6827526       8.07846198E-04   1.15587329E-03   3.08901141E-03   1.44676445E-03   6.49949582E-03
   14.7407494       8.11023056E-04   1.16041675E-03   3.10115889E-03   1.45247579E-03   6.52507367E-03
   14.8004494       8.14293104E-04   1.16509339E-03   3.11366259E-03   1.45833788E-03   6.55138586E-03
   14.8589096       8.17495340E-04   1.16967259E-03   3.12590646E-03   1.46408682E-03   6.57716068E-03
   14.9187956       8.20773246E-04   1.17436040E-03   3.13843973E-03   1.46996835E-03   6.60354132E-03
   14.9777241       8.24000686E-04   1.17897592E-03   3.15078069E-03   1.47575547E-03   6.62951171E-03
   15.0368853       8.27240990E-04   1.18361006E-03   3.16316937E-03   1.48158043E-03   6.65559992E-03
   15.0962820       8.30493809E-04   1.18826190E-03   3.17560742E-03   1.48742425E-03   6.68178592E-03
   15.1574221       8.33841972E-04   1.19304995E-03   3.18840961E-03   1.49341859E-03   6.70872023E-03
   15.2172937       8.37120810E-04   1.19773869E-03   3.20094568E-03   1.49931898E-03   6.73512369E-03
   15.2789240       8.40495573E-04   1.20256492E-03   3.21385008E-03   1.50537014E-03   6.76228013E-03
   15.3392763       8.43800313E-04   1.20729092E-03   3.22648627E-03   1.51130802E-03   6.78888522E-03
   15.3998642       8.47117917E-04   1.21203519E-03   3.23917088E-03   1.51726475E-03   6.81558857E-03
   15.4606943       8.50448676E-04   1.21679832E-03   3.25190625E-03   1.52324047E-03   6.84239296E-03
   15.5230036       8.53858015E-04   1.22167391E-03   3.26494244E-03   1.52935332E-03   6.86982786E-03
   15.5858717       8.57300009E-04   1.22659607E-03   3.27810296E-03   1.53553684E-03   6.89753611E-03
   15.6474361       8.60670523E-04   1.23141601E-03   3.29099060E-03   1.54158834E-03   6.92466507E-03
   15.7092438       8.64054193E-04   1.23625470E-03   3.30392853E-03   1.54765870E-03   6.95189554E-03
   15.7728662       8.67537165E-04   1.24123541E-03   3.31724575E-03   1.55391754E-03   6.97993534E-03
   15.8351688       8.70947668E-04   1.24611252E-03   3.33028613E-03   1.56002562E-03   7.00737163E-03
   15.8977175       8.74371617E-04   1.25100883E-03   3.34337796E-03   1.56619039E-03   7.03494716E-03
   15.9605141       8.77808838E-04   1.25592377E-03   3.35652032E-03   1.57235493E-03   7.06260791E-03
   16.0235577       8.81259621E-04   1.26085861E-03   3.36971483E-03   1.57855742E-03   7.09038926E-03
   16.0884552       8.84811510E-04   1.26593770E-03   3.38329584E-03   1.58492941E-03   7.11897388E-03
   16.1520042       8.88289651E-04   1.27091142E-03   3.39659466E-03   1.59116962E-03   7.14696478E-03
   16.2174206       8.91869830E-04   1.27603090E-03   3.41028371E-03   1.59759808E-03   7.17578176E-03
   16.2814789       8.95375735E-04   1.28104410E-03   3.42368800E-03   1.60389475E-03   7.20400177E-03
   16.3457909       8.98895145E-04   1.28607661E-03   3.43714515E-03   1.61021028E-03   7.23232655E-03
   16.4116688       9.02497733E-04   1.29122834E-03   3.45091987E-03   1.61668856E-03   7.26133399E-03
   16.4764938       9.06045199E-04   1.29630091E-03   3.46448389E-03   1.62304228E-03   7.28987111E-03
   16.5415764       9.09606286E-04   1.30139315E-03   3.47810006E-03   1.62945245E-03   7.31855119E-03
   16.6082420       9.13251599E-04   1.30660587E-03   3.49203777E-03   1.63598917E-03   7.34788412E-03
   16.6738434       9.16840974E-04   1.31173839E-03   3.50576267E-03   1.64243742E-03   7.37677934E-03
   16.7413731       9.20535531E-04   1.31702155E-03   3.51988920E-03   1.64907426E-03   7.40652019E-03
   16.8075008       9.24153486E-04   1.32219458E-03   3.53372190E-03   1.65556045E-03   7.43563008E-03
   16.8755722       9.27877496E-04   1.32751977E-03   3.54796066E-03   1.66225410E-03   7.46561121E-03
   16.9422302       9.31523915E-04   1.33273390E-03   3.56190372E-03   1.66879664E-03   7.49495765E-03
   17.0091515       9.35184828E-04   1.33796840E-03   3.57590080E-03   1.67537713E-03   7.52443075E-03
   17.0780392       9.38952959E-04   1.34335645E-03   3.59030860E-03   1.68214610E-03   7.55476253E-03
   17.1454964       9.42642801E-04   1.34863250E-03   3.60441674E-03   1.68876408E-03   7.58445496E-03
   17.2134914       9.46363900E-04   1.35395257E-03   3.61864432E-03   1.69544981E-03   7.61441095E-03
   17.2814846       9.50082671E-04   1.35926995E-03   3.63286329E-03   1.70212472E-03   7.64434040E-03
   17.3514767       9.53910640E-04   1.36474334E-03   3.64749972E-03   1.70900696E-03   7.67515972E-03
   17.4200134       9.57658864E-04   1.37010287E-03   3.66183161E-03   1.71573833E-03   7.70533131E-03
   17.4905643       9.61517158E-04   1.37561944E-03   3.67658376E-03   1.72267691E-03   7.73639791E-03
   17.5596523       9.65295185E-04   1.38102158E-03   3.69102904E-03   1.72946497E-03   7.76681071E-03
   17.6290131       9.69088054E-04   1.38644467E-03   3.70553159E-03   1.73627166E-03   7.79733574E-03
   17.7004089       9.72992217E-04   1.39202678E-03   3.72045836E-03   1.74328580E-03   7.82876275E-03
   17.7703266       9.76814888E-04   1.39749306E-03   3.73507570E-03   1.75014918E-03   7.85953179E-03
   17.8405190       9.80652869E-04   1.40298053E-03   3.74974962E-03   1.75705017E-03   7.89043214E-03
   17.9112740       9.84523096E-04   1.40851340E-03   3.76454834E-03   1.76400144E-03   7.92158488E-03
   17.9838142       9.88489133E-04   1.41418388E-03   3.77971190E-03   1.77110999E-03   7.95349479E-03
   18.0548496       9.92372516E-04   1.41973642E-03   3.79456044E-03   1.77808665E-03   7.98475463E-03
   18.1261654       9.96271381E-04   1.42531085E-03   3.80946719E-03   1.78510090E-03   8.01614858E-03
   18.1992188       1.00026187E-03   1.43101683E-03   3.82472575E-03   1.79227290E-03   8.04827735E-03
   18.2711048       1.00419146E-03   1.43663515E-03   3.83975054E-03   1.79932546E-03   8.07990134E-03
   18.3432770       1.00813620E-03   1.44227524E-03   3.85483331E-03   1.80641573E-03   8.11165944E-03
   18.4157314       1.01209641E-03   1.44793745E-03   3.86997545E-03   1.81352475E-03   8.14353302E-03
   18.4903145       1.01617293E-03   1.45376567E-03   3.88556137E-03   1.82086020E-03   8.17635935E-03
   18.5633526       1.02016446E-03   1.45947258E-03   3.90082342E-03   1.82802591E-03   8.20848439E-03
   18.6366768       1.02417159E-03   1.46520208E-03   3.91614530E-03   1.83522934E-03   8.24074727E-03
   18.7102909       1.02819467E-03   1.47095369E-03   3.93152703E-03   1.84245151E-03   8.27312563E-03
   18.7860680       1.03233545E-03   1.47687411E-03   3.94735904E-03   1.84990023E-03   8.30646791E-03
   18.8602734       1.03639008E-03   1.48267124E-03   3.96286231E-03   1.85717887E-03   8.33910145E-03
   18.9347706       1.04046077E-03   1.48849085E-03   3.97842657E-03   1.86449534E-03   8.37187190E-03
   19.0110817       1.04462751E-03   1.49444805E-03   3.99435777E-03   1.87197584E-03   8.40540789E-03
   19.0876999       1.04881078E-03   1.50042924E-03   4.01035324E-03   1.87949499E-03   8.43908731E-03
   19.1630955       1.05292990E-03   1.50631787E-03   4.02610237E-03   1.88690692E-03   8.47225729E-03
   19.2407074       1.05716987E-03   1.51238008E-03   4.04231437E-03   1.89452630E-03   8.50638933E-03
   19.3167076       1.06132159E-03   1.51831564E-03   4.05818783E-03   1.90197618E-03   8.53979960E-03
   19.3930092       1.06548949E-03   1.52427435E-03   4.07412462E-03   1.90946355E-03   8.57335050E-03
   19.4715519       1.06977962E-03   1.53040781E-03   4.09052800E-03   1.91717735E-03   8.60789046E-03
   19.5484638       1.07398070E-03   1.53641403E-03   4.10659052E-03   1.92472117E-03   8.64170492E-03
   19.6256790       1.07819808E-03   1.54244329E-03   4.12271498E-03   1.93230296E-03   8.67565814E-03
   19.7032032       1.08243176E-03   1.54849596E-03   4.13890230E-03   1.93992222E-03   8.70975293E-03
   19.7826118       1.08676578E-03   1.55469193E-03   4.15547332E-03   1.94771157E-03   8.74464214E-03
   19.8607502       1.09103310E-03   1.56079244E-03   4.17178916E-03   1.95536925E-03   8.77898373E-03
   19.9392033       1.09531695E-03   1.56691705E-03   4.18816833E-03   1.96308363E-03   8.81348550E-03
   20.0179615       1.09961769E-03   1.57306518E-03   4.20461223E-03   1.97079801E-03   8.84809159E-03
   20.0986366       1.10401970E-03   1.57935848E-03   4.22144448E-03   1.97872194E-03   8.88354424E-03
   20.1800365       1.10846409E-03   1.58571242E-03   4.23843786E-03   1.98670104E-03   8.91931448E-03
   20.2597485       1.11281592E-03   1.59193377E-03   4.25507687E-03   1.99452927E-03   8.95435456E-03
   20.3417988       1.11729570E-03   1.59833778E-03   4.27220482E-03   2.00258382E-03   8.99042003E-03
   20.4221497       1.12168211E-03   1.60460838E-03   4.28897608E-03   2.01046839E-03   9.02573392E-03
   20.5044537       1.12617214E-03   1.61102728E-03   4.30614315E-03   2.01854692E-03   9.06188972E-03
   20.5854473       1.13059313E-03   1.61734759E-03   4.32304759E-03   2.02648900E-03   9.09747556E-03
   20.6688194       1.13514368E-03   1.62385288E-03   4.34044702E-03   2.03467603E-03   9.13411845E-03
   20.7504616       1.13959983E-03   1.63022289E-03   4.35748370E-03   2.04267469E-03   9.16997995E-03
   20.8324261       1.14407332E-03   1.63661793E-03   4.37458744E-03   2.05072970E-03   9.20600723E-03
   20.9147148       1.14856404E-03   1.64303766E-03   4.39175824E-03   2.05880357E-03   9.24216397E-03
   20.9990025       1.15316105E-03   1.64960872E-03   4.40933462E-03   2.06705648E-03   9.27916076E-03
   21.0836334       1.15777645E-03   1.65620656E-03   4.42698086E-03   2.07536714E-03   9.31632984E-03
   21.1690216       1.16243574E-03   1.66286703E-03   4.44479613E-03   2.08374439E-03   9.35384259E-03
   21.2526398       1.16699806E-03   1.66938920E-03   4.46223980E-03   2.09195167E-03   9.39057861E-03
   21.3365860       1.17157842E-03   1.67593686E-03   4.47975239E-03   2.10017804E-03   9.42744408E-03
   21.4208641       1.17617659E-03   1.68250978E-03   4.49733390E-03   2.10844167E-03   9.46446136E-03
   21.5054779       1.18079258E-03   1.68910844E-03   4.51498339E-03   2.11674324E-03   9.50162672E-03
   21.5904236       1.18542672E-03   1.69573259E-03   4.53270087E-03   2.12508254E-03   9.53894202E-03
   21.6778660       1.19019672E-03   1.70255103E-03   4.55093896E-03   2.13364838E-03   9.57733393E-03
   21.7634945       1.19486754E-03   1.70922792E-03   4.56879754E-03   2.14206334E-03   9.61495470E-03
   21.8516350       1.19967491E-03   1.71610003E-03   4.58717905E-03   2.15070439E-03   9.65365767E-03
   21.9379501       1.20438274E-03   1.72282942E-03   4.60517872E-03   2.15917570E-03   9.69156530E-03
   22.0246048       1.20910897E-03   1.72958488E-03   4.62324871E-03   2.16766633E-03   9.72960703E-03
   22.1116028       1.21385325E-03   1.73636654E-03   4.64138854E-03   2.17619422E-03   9.76780150E-03
   22.1992912       1.21863792E-03   1.74320443E-03   4.65968205E-03   2.18479871E-03   9.80632193E-03
   22.2869797       1.22341933E-03   1.75003929E-03   4.67796437E-03   2.19340227E-03   9.84482560E-03
   22.3772430       1.22834102E-03   1.75707426E-03   4.69678128E-03   2.20225123E-03   9.88444686E-03
   22.4674282       1.23325514E-03   1.76409830E-03   4.71557025E-03   2.21110159E-03   9.92402434E-03
   22.5561714       1.23809371E-03   1.77101453E-03   4.73407097E-03   2.21980014E-03   9.96297784E-03
   22.6475239       1.24307408E-03   1.77813345E-03   4.75311233E-03   2.22876272E-03   1.00030825E-02
   22.7369823       1.24795083E-03   1.78510393E-03   4.77175880E-03   2.23753694E-03   1.00423507E-02
   22.8267956       1.25284691E-03   1.79210200E-03   4.79047745E-03   2.24633003E-03   1.00817550E-02
   22.9169617       1.25776161E-03   1.79912720E-03   4.80926922E-03   2.25517969E-03   1.01213371E-02
   23.0074844       1.26269588E-03   1.80617953E-03   4.82813455E-03   2.26404821E-03   1.01610571E-02
   23.0983601       1.26764923E-03   1.81325967E-03   4.84707300E-03   2.27297307E-03   1.02009540E-02
   23.1896019       1.27262180E-03   1.82036671E-03   4.86608595E-03   2.28191703E-03   1.02409907E-02
   23.2830582       1.27771171E-03   1.82764174E-03   4.88554640E-03   2.29107635E-03   1.02819763E-02
   23.3750286       1.28272362E-03   1.83480547E-03   4.90470929E-03   2.30009644E-03   1.03223333E-02
   23.4696960       1.28788222E-03   1.84217840E-03   4.92443237E-03   2.30936194E-03   1.03638535E-02
   23.5647488       1.29306142E-03   1.84958114E-03   4.94423509E-03   2.31868401E-03   1.04055610E-02
   23.6578312       1.29813282E-03   1.85682962E-03   4.96362476E-03   2.32781703E-03   1.04464050E-02
   23.7536430       1.30335335E-03   1.86429080E-03   4.98358440E-03   2.33719614E-03   1.04884235E-02
   23.8474712       1.30846479E-03   1.87159667E-03   5.00312820E-03   2.34640460E-03   1.05295926E-02
   23.9440517       1.31372618E-03   1.87911664E-03   5.02324430E-03   2.35587778E-03   1.05719632E-02
   24.0386314       1.31887826E-03   1.88647991E-03   5.04294271E-03   2.36514327E-03   1.06134424E-02
   24.1359882       1.32418098E-03   1.89405889E-03   5.06321713E-03   2.37469142E-03   1.06561501E-02
   24.2313251       1.32937380E-03   1.90148049E-03   5.08307107E-03   2.38403236E-03   1.06979590E-02
   24.3270397       1.33458676E-03   1.90893072E-03   5.10300230E-03   2.39341101E-03   1.07399309E-02
   24.4255638       1.33995246E-03   1.91659981E-03   5.12351841E-03   2.40307301E-03   1.07831415E-02
   24.5220451       1.34520663E-03   1.92410895E-03   5.14360610E-03   2.41252710E-03   1.08254496E-02
   24.6189041       1.35048130E-03   1.93164730E-03   5.16377296E-03   2.42201891E-03   1.08679188E-02
   24.7161522       1.35577621E-03   1.93921465E-03   5.18401852E-03   2.43154843E-03   1.09105576E-02
   24.8162498       1.36122655E-03   1.94700388E-03   5.20485733E-03   2.44136108E-03   1.09544471E-02
   24.9142742       1.36656361E-03   1.95463141E-03   5.22526214E-03   2.45096628E-03   1.09974220E-02
   25.0126877       1.37192104E-03   1.96228805E-03   5.24574611E-03   2.46060919E-03   1.10405656E-02
   25.1114864       1.37729966E-03   1.96997495E-03   5.26631065E-03   2.47028982E-03   1.10838721E-02
   25.2131882       1.38283591E-03   1.97788677E-03   5.28747728E-03   2.48025334E-03   1.11284526E-02
   25.3127785       1.38825667E-03   1.98563398E-03   5.30820340E-03   2.49000941E-03   1.11721028E-02
   25.4127674       1.39369885E-03   1.99341145E-03   5.32901147E-03   2.49980320E-03   1.12159234E-02
   25.5156879       1.39930041E-03   2.00141664E-03   5.35042770E-03   2.50989920E-03   1.12610413E-02
   25.6164761       1.40478532E-03   2.00925511E-03   5.37139829E-03   2.51976843E-03   1.13052074E-02
   25.7176571       1.41029188E-03   2.01712409E-03   5.39245130E-03   2.52967561E-03   1.13495421E-02
   25.8218174       1.41595956E-03   2.02522380E-03   5.41412085E-03   2.53988453E-03   1.13951880E-02
   25.9238148       1.42150943E-03   2.03315471E-03   5.43533964E-03   2.54986715E-03   1.14398710E-02
   26.0288048       1.42722193E-03   2.04131845E-03   5.45718148E-03   2.56015174E-03   1.14858709E-02
   26.1316185       1.43281557E-03   2.04931200E-03   5.47856791E-03   2.57022865E-03   1.15309209E-02
   26.2374516       1.43857312E-03   2.05753976E-03   5.50058112E-03   2.58058845E-03   1.15772784E-02
   26.3410873       1.44421076E-03   2.06559571E-03   5.52213565E-03   2.59074103E-03   1.16226804E-02
   26.4472504       1.44998147E-03   2.07384233E-03   5.54420007E-03   2.60113250E-03   1.16691543E-02
   26.5538349       1.45577535E-03   2.08212156E-03   5.56635065E-03   2.61158193E-03   1.17158266E-02
   26.6587238       1.46148005E-03   2.09027366E-03   5.58816129E-03   2.62184930E-03   1.17617622E-02
   26.7655716       1.46730186E-03   2.09859177E-03   5.61041618E-03   2.63232505E-03   1.18086338E-02
   26.8717194       1.47307746E-03   2.10684258E-03   5.63249830E-03   2.64273398E-03   1.18551524E-02
   26.9778595       1.47884944E-03   2.11509061E-03   5.65456646E-03   2.65313452E-03   1.19016394E-02
   27.0844250       1.48464367E-03   2.12337030E-03   5.67671983E-03   2.66357209E-03   1.19483052E-02
   27.1914082       1.49046048E-03   2.13168212E-03   5.69895981E-03   2.67404784E-03   1.19951498E-02
   27.3015327       1.49644795E-03   2.14023772E-03   5.72185125E-03   2.68482533E-03   1.20433616E-02
   27.4093742       1.50231062E-03   2.14861543E-03   5.74426586E-03   2.69537652E-03   1.20905675E-02
   27.5176449       1.50819600E-03   2.15702481E-03   5.76676894E-03   2.70598475E-03   1.21379709E-02
   27.6290894       1.51425402E-03   2.16568075E-03   5.78993000E-03   2.71689426E-03   1.21867582E-02
   27.7404385       1.52030238E-03   2.17432342E-03   5.81305474E-03   2.72778887E-03   1.22354673E-02
   27.8500137       1.52625772E-03   2.18283292E-03   5.83582371E-03   2.73852958E-03   1.22834416E-02
   27.9604607       1.53226347E-03   2.19141226E-03   5.85878501E-03   2.74933805E-03   1.23317968E-02
   28.0709038       1.53826515E-03   2.19998811E-03   5.88173233E-03   2.76015420E-03   1.23801371E-02
   28.1817856       1.54429034E-03   2.20859703E-03   5.90476766E-03   2.77100876E-03   1.24286618E-02
   28.2959213       1.55049213E-03   2.21745810E-03   5.92847867E-03   2.78218370E-03   1.24786096E-02
   28.4076900       1.55656459E-03   2.22613476E-03   5.95169608E-03   2.79311347E-03   1.25275059E-02
   28.5227432       1.56281516E-03   2.23506545E-03   5.97559381E-03   2.80438247E-03   1.25778560E-02
   28.6354084       1.56893546E-03   2.24381057E-03   5.99899376E-03   2.81540700E-03   1.26271453E-02
   28.7508125       1.57520035E-03   2.25276127E-03   6.02294598E-03   2.82670604E-03   1.26776127E-02
   28.8643799       1.58136908E-03   2.26157531E-03   6.04653079E-03   2.83782603E-03   1.27272978E-02
   28.9783955       1.58756168E-03   2.27042311E-03   6.07020734E-03   2.84898304E-03   1.27771720E-02
   29.0928593       1.59377826E-03   2.27930467E-03   6.09397469E-03   2.86017777E-03   1.28272325E-02
   29.2106857       1.60017703E-03   2.28844699E-03   6.11843867E-03   2.87171220E-03   1.28787719E-02
   29.3284092       1.60656543E-03   2.29757442E-03   6.14286307E-03   2.88322452E-03   1.29302265E-02
   29.4442577       1.61285547E-03   2.30656145E-03   6.16691215E-03   2.89455219E-03   1.29808802E-02
   29.5605621       1.61917030E-03   2.31558294E-03   6.19105529E-03   2.90593668E-03   1.30317453E-02
   29.6773281       1.62550958E-03   2.32464052E-03   6.21529249E-03   2.91735912E-03   1.30828004E-02
   29.7975216       1.63203455E-03   2.33396236E-03   6.24023844E-03   2.92912126E-03   1.31353568E-02
   29.9152203       1.63842377E-03   2.34309072E-03   6.26466563E-03   2.94063776E-03   1.31868171E-02
   30.0357838       1.64496340E-03   2.35243351E-03   6.28966931E-03   2.95243971E-03   1.32395066E-02
   30.1544266       1.65140268E-03   2.36163335E-03   6.31428882E-03   2.96403305E-03   1.32913571E-02
   30.2735367       1.65786699E-03   2.37086834E-03   6.33900333E-03   2.97570205E-03   1.33434385E-02
   30.3961468       1.66452059E-03   2.38037389E-03   6.36444194E-03   2.98769167E-03   1.33970259E-02
   30.5162106       1.67103577E-03   2.38968176E-03   6.38935063E-03   2.99943588E-03   1.34495022E-02
   30.6391964       1.67770451E-03   2.39920872E-03   6.41484745E-03   3.01145087E-03   1.35032088E-02
   30.7602196       1.68427092E-03   2.40858947E-03   6.43995171E-03   3.02329031E-03   1.35560995E-02
   30.8817215       1.69086235E-03   2.41800630E-03   6.46515284E-03   3.03518632E-03   1.36092072E-02
   31.0067940       1.69764739E-03   2.42769858E-03   6.49109297E-03   3.04742251E-03   1.36638591E-02
   31.1317577       1.70442113E-03   2.43737572E-03   6.51699025E-03   3.05963075E-03   1.37184169E-02
   31.2547283       1.71109114E-03   2.44690361E-03   6.54249080E-03   3.07166018E-03   1.37721449E-02
   31.3781853       1.71778677E-03   2.45646900E-03   6.56809052E-03   3.08372732E-03   1.38260731E-02
   31.5021286       1.72450847E-03   2.46607116E-03   6.59378851E-03   3.09585105E-03   1.38802174E-02
   31.6290855       1.73138850E-03   2.47589941E-03   6.62009371E-03   3.10825300E-03   1.39356311E-02
   31.7540207       1.73816294E-03   2.48557678E-03   6.64599333E-03   3.12047219E-03   1.39902029E-02
   31.8826256       1.74513576E-03   2.49553774E-03   6.67265244E-03   3.13305017E-03   1.40463728E-02
   32.0085640       1.75196328E-03   2.50529055E-03   6.69875508E-03   3.14536365E-03   1.41013721E-02
   32.1355019       1.75884843E-03   2.51512346E-03   6.72507845E-03   3.15778912E-03   1.41568389E-02
   32.2624359       1.76572916E-03   2.52495217E-03   6.75138552E-03   3.17019713E-03   1.42122628E-02
   32.3931007       1.77281129E-03   2.53506890E-03   6.77846186E-03   3.18296417E-03   1.42693054E-02
