   29.4105854       1.69474445E-03   1.90333556E-03   7.89149385E-03   2.88778869E-03   1.43768210E-02
   29.8796482       1.72151544E-03   1.93342578E-03   8.01376719E-03   2.93363864E-03   1.46017810E-02
   30.3561935       1.74870470E-03   1.96398655E-03   8.13788921E-03   2.98020756E-03   1.48302009E-02
   30.8403358       1.77631888E-03   1.99502613E-03   8.26389063E-03   3.02752899E-03   1.50621533E-02
   31.3322010       1.80436450E-03   2.02655117E-03   8.39179754E-03   3.07558686E-03   1.52976634E-02
   31.8319073       1.83284760E-03   2.05856911E-03   8.52163509E-03   3.12439771E-03   1.55367870E-02
   32.3395882       1.86177576E-03   2.09108787E-03   8.65343306E-03   3.17397900E-03   1.57795884E-02
   32.8553619       1.89115515E-03   2.12411466E-03   8.78722034E-03   3.22434842E-03   1.60261225E-02
   33.3793640       1.92099297E-03   2.15765764E-03   8.92302487E-03   3.27552226E-03   1.62764508E-02
   33.9117241       1.95129553E-03   2.19172519E-03   9.06087738E-03   3.32750124E-03   1.65306199E-02
   34.4525681       1.98207097E-03   2.22632405E-03   9.20080487E-03   3.38028511E-03   1.67886708E-02
   35.0020409       2.01332569E-03   2.26146332E-03   9.34283435E-03   3.43390810E-03   1.70506854E-02
   35.5602760       2.04506726E-03   2.29715067E-03   9.48700309E-03   3.48837115E-03   1.73167102E-02
   36.1274147       2.07730243E-03   2.33339472E-03   9.63333808E-03   3.54370754E-03   1.75868236E-02
   36.7029533       2.10999884E-03   2.37015798E-03   9.78167914E-03   3.59984720E-03   1.78607292E-02
   37.2883186       2.14324496E-03   2.40753987E-03   9.93243605E-03   3.65692005E-03   1.81391444E-02
   37.8823433       2.17696512E-03   2.44545657E-03   1.00852530E-02   3.71483760E-03   1.84214823E-02
   38.4865189       2.21125199E-03   2.48401240E-03   1.02405604E-02   3.77373188E-03   1.87084824E-02
   39.0996361       2.24602758E-03   2.52311840E-03   1.03979884E-02   3.83348134E-03   1.89995021E-02
   39.7225227       2.28134310E-03   2.56283255E-03   1.05577679E-02   3.89418448E-03   1.92949697E-02
   40.3560410       2.31725140E-03   2.60321493E-03   1.07201431E-02   3.95590020E-03   1.95953026E-02
   40.9989357       2.35367031E-03   2.64417287E-03   1.08847274E-02   4.01850417E-03   1.98998246E-02
   41.6528130       2.39070039E-03   2.68581999E-03   1.10519836E-02   4.08218103E-03   2.02093776E-02
   42.3163719       2.42825667E-03   2.72805989E-03   1.12215132E-02   4.14679060E-03   2.05232631E-02
   42.9904976       2.46639480E-03   2.77095591E-03   1.13935657E-02   4.21240600E-03   2.08419152E-02
   43.6774826       2.50525819E-03   2.81466846E-03   1.15687596E-02   4.27927636E-03   2.11665165E-02
   44.3754425       2.54472438E-03   2.85906135E-03   1.17465621E-02   4.34719492E-03   2.14960575E-02
   45.0845604       2.58480269E-03   2.90414458E-03   1.19270133E-02   4.41619707E-03   2.18306296E-02
   45.8050003       2.62550288E-03   2.94992770E-03   1.21101476E-02   4.48628189E-03   2.21702904E-02
   46.5369568       2.66683288E-03   2.99642305E-03   1.22960042E-02   4.55748569E-03   2.25151237E-02
   47.2806015       2.70880293E-03   3.04363901E-03   1.24846194E-02   4.62979078E-03   2.28651892E-02
   48.0361328       2.75142305E-03   3.09158885E-03   1.26760360E-02   4.70323348E-03   2.32205633E-02
   48.8037376       2.79470207E-03   3.14028095E-03   1.28702847E-02   4.77783009E-03   2.35813297E-02
   49.5836029       2.83865049E-03   3.18972860E-03   1.30674131E-02   4.85361554E-03   2.39475854E-02
   50.3759308       2.88327760E-03   3.23994225E-03   1.32674584E-02   4.93057445E-03   2.43193768E-02
   51.1809158       2.92859436E-03   3.29093379E-03   1.34704597E-02   5.00875851E-03   2.46968064E-02
   51.9987679       2.97461054E-03   3.34271463E-03   1.36764552E-02   5.08816773E-03   2.50799488E-02
   52.8296890       3.02133639E-03   3.39529640E-03   1.38854943E-02   5.16882120E-03   2.54688822E-02
   53.6738815       3.06878309E-03   3.44869099E-03   1.40976124E-02   5.25073567E-03   2.58636884E-02
   54.5315628       3.11696064E-03   3.50291049E-03   1.43128531E-02   5.33394655E-03   2.62644682E-02
   55.4029465       3.16587999E-03   3.55796772E-03   1.45312604E-02   5.41845430E-03   2.66712867E-02
   56.2882576       3.21555254E-03   3.61387478E-03   1.47528788E-02   5.50429430E-03   2.70842463E-02
   57.1877060       3.26598878E-03   3.67064518E-03   1.49777448E-02   5.59146795E-03   2.75034141E-02
   58.1015358       3.31720035E-03   3.72828986E-03   1.52059142E-02   5.68002602E-03   2.79289149E-02
   59.0299530       3.36919888E-03   3.78682325E-03   1.54374233E-02   5.76997129E-03   2.83608120E-02
   59.9732170       3.42199602E-03   3.84625886E-03   1.56723186E-02   5.86132053E-03   2.87991911E-02
   60.9315453       3.47560225E-03   3.90660856E-03   1.59106515E-02   5.95409051E-03   2.92441528E-02
   61.9051895       3.53003130E-03   3.96788586E-03   1.61524601E-02   6.04831846E-03   2.96957996E-02
   62.8943863       3.58529366E-03   4.03010659E-03   1.63977984E-02   6.14403794E-03   3.01542319E-02
   63.8993874       3.64140258E-03   4.09328286E-03   1.66467112E-02   6.24123449E-03   3.06195132E-02
   64.9204483       3.69837042E-03   4.15742863E-03   1.68992430E-02   6.33995980E-03   3.10917646E-02
   65.9578171       3.75620835E-03   4.22255928E-03   1.71554480E-02   6.44023018E-03   3.15710902E-02
   67.0117722       3.81493010E-03   4.28868784E-03   1.74153727E-02   6.54206611E-03   3.20575722E-02
   68.0825577       3.87454871E-03   4.35583061E-03   1.76790692E-02   6.64550066E-03   3.25513333E-02
   69.1704483       3.93507769E-03   4.42400109E-03   1.79465786E-02   6.75055338E-03   3.30524594E-02
   70.2757263       3.99652822E-03   4.49321466E-03   1.82179678E-02   6.85722660E-03   3.35610397E-02
   71.3986664       4.05891612E-03   4.56348667E-03   1.84932705E-02   6.96558692E-03   3.40772122E-02
   72.5395432       4.12225258E-03   4.63483250E-03   1.87725555E-02   7.07562082E-03   3.46010514E-02
   73.6986542       4.18655248E-03   4.70726751E-03   1.90558583E-02   7.18737999E-03   3.51326838E-02
   74.8762741       4.25183028E-03   4.78080846E-03   1.93432439E-02   7.30088120E-03   3.56722139E-02
   76.0727081       4.31809900E-03   4.85546980E-03   1.96347609E-02   7.41616124E-03   3.62197608E-02
   77.2882690       4.38537402E-03   4.93126875E-03   1.99304651E-02   7.53322151E-03   3.67754139E-02
   78.5286560       4.45394870E-03   5.00855129E-03   2.02316195E-02   7.65261613E-03   3.73416469E-02
   79.7872925       4.52352455E-03   5.08695422E-03   2.05368679E-02   7.77376955E-03   3.79158556E-02
   81.0661011       4.59415838E-03   5.16655343E-03   2.08464898E-02   7.89683871E-03   3.84986065E-02
   82.3653946       4.66586323E-03   5.24736568E-03   2.11605467E-02   8.02181102E-03   3.90899740E-02
   83.6855164       4.73865587E-03   5.32941008E-03   2.14791000E-02   8.14873539E-03   3.96900959E-02
   85.0268021       4.81255166E-03   5.41270105E-03   2.18022019E-02   8.27764999E-03   4.02991027E-02
   86.3895569       4.88756597E-03   5.49725816E-03   2.21299119E-02   8.40855576E-03   4.09170873E-02
   87.7741623       4.96371370E-03   5.58310142E-03   2.24622935E-02   8.54152441E-03   4.15442064E-02
   89.1809616       5.04101207E-03   5.67024667E-03   2.27994025E-02   8.67653918E-03   4.21805456E-02
   90.6102905       5.11947786E-03   5.75871393E-03   2.31413003E-02   8.81367084E-03   4.28262763E-02
   92.0625229       5.19912597E-03   5.84852137E-03   2.34880485E-02   8.95292033E-03   4.34814803E-02
   93.5380402       5.27997455E-03   5.93968946E-03   2.38397047E-02   9.09435935E-03   4.41463292E-02
   95.0372009       5.36203897E-03   6.03223406E-03   2.41963323E-02   9.23797395E-03   4.48209159E-02
   96.5603790       5.44533692E-03   6.12617843E-03   2.45579984E-02   9.38383024E-03   4.55054007E-02
   98.1100006       5.52993407E-03   6.22161431E-03   2.49250550E-02   9.53206327E-03   4.62004170E-02
   99.6824265       5.61575266E-03   6.31841598E-03   2.52969861E-02   9.68248490E-03   4.69050705E-02
   101.280037       5.70285600E-03   6.41667610E-03   2.56741419E-02   9.83522553E-03   4.76200171E-02
   102.905380       5.79131255E-03   6.51649060E-03   2.60569006E-02   9.99045465E-03   4.83459197E-02
   104.554642       5.88104408E-03   6.61773048E-03   2.64447071E-02   1.01479758E-02   4.90818694E-02
   106.230324       5.97211439E-03   6.72049122E-03   2.68379450E-02   1.03079453E-02   4.98285331E-02
   107.932869       6.06454350E-03   6.82479329E-03   2.72366628E-02   1.04703763E-02   5.05860373E-02
   109.662682       6.15835050E-03   6.93065859E-03   2.76409443E-02   1.06353266E-02   5.13545349E-02
   111.420219       6.25355449E-03   7.03810900E-03   2.80508529E-02   1.08028138E-02   5.21341674E-02
   113.205910       6.35017315E-03   7.14716641E-03   2.84664556E-02   1.09729096E-02   5.29250987E-02
   115.020233       6.44822558E-03   7.25785317E-03   2.88878158E-02   1.11456150E-02   5.37274517E-02
   116.863617       6.54773321E-03   7.37019069E-03   2.93150116E-02   1.13209877E-02   5.45413718E-02
   118.739014       6.64876541E-03   7.48429028E-03   2.97484603E-02   1.14991926E-02   5.53676486E-02
   120.641998       6.75124116E-03   7.60000153E-03   3.01875342E-02   1.16800219E-02   5.62052168E-02
   122.575470       6.85522892E-03   7.71743292E-03   3.06326542E-02   1.18636256E-02   5.70548177E-02
   124.539902       6.96075242E-03   7.83660915E-03   3.10838912E-02   1.20500559E-02   5.79166077E-02
   126.539612       7.06806872E-03   7.95781892E-03   3.15421186E-02   1.22397793E-02   5.87926246E-02
   128.574097       7.17702089E-03   8.08092393E-03   3.20070013E-02   1.24325836E-02   5.96818738E-02
   130.638580       7.28752138E-03   8.20575748E-03   3.24778594E-02   1.26282163E-02   6.05832003E-02
   132.736176       7.39964982E-03   8.33244435E-03   3.29551548E-02   1.28268441E-02   6.14974052E-02
   134.867447       7.51342252E-03   8.46100040E-03   3.34389433E-02   1.30285360E-02   6.24246672E-02
   137.032928       7.62886461E-03   8.59145541E-03   3.39293145E-02   1.32333161E-02   6.33651540E-02
   139.233170       7.74599751E-03   8.72383825E-03   3.44263352E-02   1.34412413E-02   6.43190145E-02
   141.468719       7.86484219E-03   8.85816850E-03   3.49300802E-02   1.36523452E-02   6.52864277E-02
   143.740173       7.98542425E-03   8.99447594E-03   3.54406275E-02   1.38667049E-02   6.62675798E-02
   146.048065       8.10776372E-03   9.13278665E-03   3.59580666E-02   1.40843261E-02   6.72626048E-02
   148.393005       8.23188107E-03   9.27312393E-03   3.64824608E-02   1.43052926E-02   6.82717189E-02
   150.775589       8.35780241E-03   9.41551756E-03   3.70138921E-02   1.45296296E-02   6.92950636E-02
   153.196396       8.48555379E-03   9.55999363E-03   3.75524461E-02   1.47573967E-02   7.03328475E-02
   155.656097       8.61515291E-03   9.70658008E-03   3.80981937E-02   1.49886440E-02   7.13852271E-02
   158.158569       8.74668639E-03   9.85542033E-03   3.86516601E-02   1.52235916E-02   7.24531710E-02
   160.697891       8.88005644E-03   1.00063104E-02   3.92120481E-02   1.54619431E-02   7.35353082E-02
   163.277954       9.01535247E-03   1.01593956E-02   3.97798680E-02   1.57039277E-02   7.46325850E-02
   165.899445       9.15259216E-03   1.03146993E-02   4.03552093E-02   1.59495864E-02   7.57451802E-02
   168.563004       9.29180533E-03   1.04722558E-02   4.09381427E-02   1.61989946E-02   7.68733025E-02
   171.269318       9.43301339E-03   1.06320903E-02   4.15287688E-02   1.64521709E-02   7.80171305E-02
   174.019089       9.57624055E-03   1.07942345E-02   4.21271510E-02   1.67091899E-02   7.91768208E-02
   176.812958       9.72151477E-03   1.09587144E-02   4.27333862E-02   1.69701111E-02   8.03526118E-02
   179.651672       9.86886118E-03   1.11255627E-02   4.33475412E-02   1.72349885E-02   8.15446824E-02
   182.539780       1.00183608E-02   1.12949386E-02   4.39702310E-02   1.75040700E-02   8.27540904E-02
   185.470428       1.01699242E-02   1.14666121E-02   4.46005166E-02   1.77770033E-02   8.39792639E-02
   188.457047       1.03241857E-02   1.16413636E-02   4.52408977E-02   1.80550423E-02   8.52255300E-02
   191.491745       1.04806377E-02   1.18186176E-02   4.58895974E-02   1.83372628E-02   8.64889249E-02
   194.575272       1.06393071E-02   1.19984131E-02   4.65466864E-02   1.86237562E-02   8.77697095E-02
   197.708450       1.08002201E-02   1.21807773E-02   4.72122543E-02   1.89145822E-02   8.90680552E-02
   200.896286       1.09634632E-02   1.23658869E-02   4.78869565E-02   1.92100257E-02   9.03851241E-02
   204.131195       1.11289443E-02   1.25534851E-02   4.85697500E-02   1.95096955E-02   9.17192325E-02
   207.418198       1.12967519E-02   1.27437497E-02   4.92612906E-02   1.98138710E-02   9.30715054E-02
   210.754257       1.14666792E-02   1.29364487E-02   4.99606393E-02   2.01222934E-02   9.44404751E-02
   214.143906       1.16389813E-02   1.31318681E-02   5.06688654E-02   2.04353388E-02   9.58279595E-02
   217.588104       1.18136834E-02   1.33300433E-02   5.13860695E-02   2.07530800E-02   9.72341970E-02
   221.087631       1.19908135E-02   1.35310050E-02   5.21123186E-02   2.10755728E-02   9.86594111E-02
   224.648178       1.21704610E-02   1.37349507E-02   5.28483391E-02   2.14031357E-02  0.100104861    
   228.261200       1.23525327E-02   1.39415907E-02   5.35929836E-02   2.17353459E-02  0.101568632    
   231.932327       1.25371208E-02   1.41511168E-02   5.43469265E-02   2.20725220E-02  0.103052035    
   235.662445       1.27242487E-02   1.43635646E-02   5.51102944E-02   2.24147141E-02  0.104555249    
   239.452499       1.29139470E-02   1.45789674E-02   5.58831356E-02   2.27619987E-02  0.106078491    
   243.303543       1.31062446E-02   1.47973588E-02   5.66655658E-02   2.31144354E-02  0.107621975    
   247.216431       1.33011714E-02   1.50187733E-02   5.74576594E-02   2.34721266E-02  0.109185927    
   251.192215       1.34987552E-02   1.52432490E-02   5.82595281E-02   2.38351058E-02  0.110770553    
   255.231934       1.36990240E-02   1.54708140E-02   5.90712130E-02   2.42034569E-02  0.112376101    
   259.336578       1.39020085E-02   1.57015063E-02   5.98928295E-02   2.45772544E-02  0.114002749    
   263.507202       1.41077368E-02   1.59353670E-02   6.07244782E-02   2.49565840E-02  0.115650780    
   267.757446       1.43169966E-02   1.61732715E-02   6.15686364E-02   2.53428426E-02  0.117325962    
   272.076233       1.45290811E-02   1.64144393E-02   6.24230504E-02   2.57347915E-02  0.119023085    
   276.470459       1.47440713E-02   1.66590940E-02   6.32885322E-02   2.61328612E-02  0.120743617    
   280.929688       1.49618965E-02   1.69068873E-02   6.41636848E-02   2.65364554E-02  0.122485302    
   285.460785       1.51826348E-02   1.71580464E-02   6.50493428E-02   2.69460082E-02  0.124249592    
   290.064941       1.54063180E-02   1.74126066E-02   6.59455806E-02   2.73615699E-02  0.126036704    
   294.743256       1.56329814E-02   1.76706072E-02   6.68524951E-02   2.77832150E-02  0.127846897    
   299.491547       1.58623215E-02   1.79317128E-02   6.77687898E-02   2.82105934E-02  0.129678041    
   304.312592       1.60944760E-02   1.81962363E-02   6.86949641E-02   2.86438428E-02  0.131531119    
   309.211212       1.63296796E-02   1.84642933E-02   6.96320087E-02   2.90834103E-02  0.133407876    
   314.199005       1.65682249E-02   1.87362395E-02   7.05817714E-02   2.95300968E-02  0.135311440    
   319.256653       1.68096181E-02   1.90114882E-02   7.15408176E-02   2.99825501E-02  0.137236208    
   324.395630       1.70541536E-02   1.92903914E-02   7.25109875E-02   3.04415431E-02  0.139185309    
   329.617218       1.73018612E-02   1.95729788E-02   7.34923407E-02   3.09071895E-02  0.141158924    
   334.922852       1.75527669E-02   1.98592916E-02   7.44849816E-02   3.13795544E-02  0.143157378    
   340.313812       1.78069025E-02   2.01493595E-02   7.54889920E-02   3.18587422E-02  0.145180836    
   345.791473       1.80642959E-02   2.04432309E-02   7.65044391E-02   3.23448144E-02  0.147229537    
   351.357239       1.83249805E-02   2.07409319E-02   7.75313973E-02   3.28378752E-02  0.149303705    
   357.012512       1.85889862E-02   2.10425109E-02   7.85699710E-02   3.33380178E-02  0.151403576    
   362.766449       1.88563615E-02   2.13482510E-02   7.96211883E-02   3.38457115E-02  0.153530955    
   368.605194       1.91270951E-02   2.16576830E-02   8.06832165E-02   3.43602635E-02  0.155682921    
   374.555359       1.94022451E-02   2.19722539E-02   8.17600116E-02   3.48839574E-02  0.157868579    
   380.601471       1.96808670E-02   2.22908705E-02   8.28487426E-02   3.54151614E-02  0.160080999    
   386.745087       1.99629795E-02   2.26135831E-02   8.39495286E-02   3.59539203E-02  0.162320420    
   392.980499       2.02481989E-02   2.29399446E-02   8.50606635E-02   3.64998057E-02  0.164584145    
   399.316284       2.05369592E-02   2.32704543E-02   8.61839280E-02   3.70534360E-02  0.166875347    
   405.754150       2.08292902E-02   2.36051530E-02   8.73194113E-02   3.76149155E-02  0.169194117    
   412.295685       2.11252179E-02   2.39440743E-02   8.84671658E-02   3.81843075E-02  0.171540737    
   418.951508       2.14247704E-02   2.42875479E-02   8.96283165E-02   3.87622155E-02  0.173917174    
   425.705627       2.17279810E-02   2.46350300E-02   9.08008590E-02   3.93477641E-02  0.176320150    
   432.568451       2.20348723E-02   2.49868464E-02   9.19858739E-02   3.99415456E-02  0.178751633    
   439.541840       2.23454777E-02   2.53430326E-02   9.31834579E-02   4.05436344E-02  0.181211859    
   446.627502       2.26598214E-02   2.57036202E-02   9.43936333E-02   4.11541313E-02  0.183701023    
   453.827240       2.29779370E-02   2.60686539E-02   9.56165195E-02   4.17731330E-02  0.186219275    
   461.142944       2.32998375E-02   2.64381599E-02   9.68521312E-02   4.24007364E-02  0.188766971    
   468.576477       2.36255620E-02   2.68121790E-02   9.81005579E-02   4.30370495E-02  0.191344246    
   476.129639       2.39551384E-02   2.71907449E-02   9.93618518E-02   4.36821468E-02  0.193951309    
   483.804504       2.42885798E-02   2.75738910E-02  0.100636072       4.43361551E-02  0.196588308    
   491.593658       2.46254057E-02   2.79610623E-02  0.101921126       4.49985601E-02  0.199252144    
   499.508087       2.49661356E-02   2.83528678E-02  0.103219144       4.56700474E-02  0.201946303    
   507.560699       2.53107380E-02   2.87496820E-02  0.104531489       4.63512801E-02  0.204673022    
   515.731812       2.56593563E-02   2.91508567E-02  0.105855629       4.70412709E-02  0.207428470    
   524.058655       2.60133017E-02   2.95582898E-02  0.107196286       4.77431007E-02  0.210224092    
   532.519653       2.63712853E-02   2.99705267E-02  0.108550124       4.84545045E-02  0.213051051    
   541.117126       2.67333295E-02   3.03876009E-02  0.109917276       4.91755717E-02  0.215909496    
   549.853149       2.70994604E-02   3.08095384E-02  0.111297697       4.99063991E-02  0.218799636    
   558.730103       2.74696965E-02   3.12363859E-02  0.112691499       5.06471135E-02  0.221721768    
   567.750122       2.78440677E-02   3.16681527E-02  0.114098661       5.13977818E-02  0.224675938    
   576.915588       2.82225758E-02   3.21048759E-02  0.115519218       5.21585345E-02  0.227662325    
   586.228699       2.86052711E-02   3.25465947E-02  0.116953261       5.29294759E-02  0.230681211    
   595.680725       2.89915297E-02   3.29926312E-02  0.118398294       5.37100285E-02  0.233728752    
   605.284973       2.93819811E-02   3.34436931E-02  0.119856767       5.45009635E-02  0.236808941    
   615.043762       2.97766495E-02   3.38998064E-02  0.121328734       5.53024039E-02  0.239922062    
   624.959595       3.01755387E-02   3.43610048E-02  0.122814201       5.61144091E-02  0.243068188    
   635.035217       3.05786729E-02   3.48273106E-02  0.124313220       5.69371171E-02  0.246247470    
   645.286621       3.09858955E-02   3.52991708E-02  0.125827298       5.77713065E-02  0.249462515    
   655.689392       3.13975625E-02   3.57757695E-02  0.127353430       5.86157329E-02  0.252708673    
   666.259644       3.18135209E-02   3.62575501E-02  0.128893226       5.94711453E-02  0.255988508    
   676.999939       3.22337821E-02   3.67445461E-02  0.130446583       6.03376590E-02  0.259302050    
   687.913025       3.26583646E-02   3.72367501E-02  0.132013559       6.12153858E-02  0.262649596    
   699.001831       3.30872759E-02   3.77342217E-02  0.133594155       6.21044189E-02  0.266031116    
   710.255554       3.35198045E-02   3.82361263E-02  0.135185495       6.30041882E-02  0.269442409    
   721.690125       3.39566804E-02   3.87433097E-02  0.136790410       6.39154762E-02  0.272887915    
   733.308472       3.43978852E-02   3.92557718E-02  0.138408870       6.48383796E-02  0.276367724    
   745.113525       3.48434448E-02   3.97735350E-02  0.140040889       6.57729805E-02  0.279881954    
   757.108276       3.52933742E-02   4.02966179E-02  0.141686484       6.67194054E-02  0.283430755    
   769.330811       3.57494839E-02   4.08271216E-02  0.143349215       6.76812157E-02  0.287025958    
   781.767029       3.62097099E-02   4.13635299E-02  0.145027235       6.86559379E-02  0.290658832    
   794.386963       3.66746448E-02   4.19048518E-02  0.146717101       6.96420595E-02  0.294324070    
   807.210083       3.71440053E-02   4.24516164E-02  0.148420438       7.06405118E-02  0.298024476    
   820.239868       3.76178026E-02   4.30038273E-02  0.150137290       7.16513470E-02  0.301760048    
   833.463440       3.80951948E-02   4.35605273E-02  0.151864275       7.26740286E-02  0.305525988    
   846.899597       3.85770053E-02   4.41226736E-02  0.153604642       7.37092867E-02  0.309327215    
   860.552063       3.90632153E-02   4.46902625E-02  0.155358300       7.47572705E-02  0.313163698    
   874.424133       3.95538472E-02   4.52633090E-02  0.157125264       7.58180320E-02  0.317035496    
   888.519226       4.00488749E-02   4.58418019E-02  0.158905476       7.68916979E-02  0.320942760    
   902.841187       4.05483060E-02   4.64257672E-02  0.160698920       7.79783428E-02  0.324885488    
   917.393372       4.10521366E-02   4.70152013E-02  0.162505507       7.90780634E-02  0.328863680    
   932.179810       4.15603630E-02   4.76101041E-02  0.164325193       8.01909342E-02  0.332877308    
   947.203979       4.20729704E-02   4.82104793E-02  0.166157946       8.13170895E-02  0.336926460    
   962.450806       4.25890237E-02   4.88152467E-02  0.168000057       8.24559107E-02  0.341005772    
   977.942688       4.31094170E-02   4.94254567E-02  0.169854999       8.36081654E-02  0.345120460    
   993.671021       4.36335430E-02   5.00415564E-02  0.171720386       8.47727880E-02  0.349267095    
   1009.65186       4.41619679E-02   5.06631322E-02  0.173598453       8.59509781E-02  0.353449106    
   1025.88916       4.46946844E-02   5.12901694E-02  0.175489143       8.71428251E-02  0.357666492    
   1042.38684       4.52316850E-02   5.19226678E-02  0.177392364       8.83483961E-02  0.361919075    
   1059.14917       4.57729325E-02   5.25606051E-02  0.179308072       8.95677805E-02  0.366206914    
   1076.18054       4.63184305E-02   5.32040037E-02  0.181236163       9.08010453E-02  0.370529830    
   1093.46350       4.68670987E-02   5.38516343E-02  0.183172464       9.20476615E-02  0.374882251    
   1111.02332       4.74199466E-02   5.45046329E-02  0.185120940       9.33083221E-02  0.379269660    
   1128.86426       4.79769483E-02   5.51630259E-02  0.187081397       9.45831090E-02  0.383691907    
   1146.99097       4.85380776E-02   5.58267757E-02  0.189053789       9.58720818E-02  0.388148993    
   1165.40820       4.91033196E-02   5.64958602E-02  0.191038042       9.71752852E-02  0.392640799    
   1184.12024       4.96726297E-02   5.71702607E-02  0.193034038       9.84928161E-02  0.397167236    
   1203.15796       5.02451882E-02   5.78506775E-02  0.195044041       9.98259112E-02  0.401731521    
   1222.47473       5.08225486E-02   5.85356764E-02  0.197063208      0.101172224      0.406326860    
   1242.07581       5.14027476E-02   5.92246018E-02  0.199089333      0.102532521      0.410950363    
   1261.99036       5.19868881E-02   5.99187352E-02  0.201126650      0.103907399      0.415607899    
   1282.22339       5.25749065E-02   6.06180318E-02  0.203175053      0.105296865      0.420299232    
   1302.83752       5.31694442E-02   6.13255203E-02  0.205237508      0.106706299      0.425039917    
   1323.78235       5.37678599E-02   6.20381981E-02  0.207310781      0.108130559      0.429814368    
   1345.06274       5.43701276E-02   6.27560169E-02  0.209394649      0.109569691      0.434622377    
   1366.68396       5.49761876E-02   6.34789541E-02  0.211489037      0.111023739      0.439463794    
   1388.65198       5.55860326E-02   6.42069802E-02  0.213593751      0.112492718      0.444338411    
   1410.94324       5.61983064E-02   6.49385452E-02  0.215703771      0.113976307      0.449239612    
   1433.59131       5.68142384E-02   6.56751022E-02  0.217823744      0.115474924      0.454173505    
   1456.60168       5.74337803E-02   6.64165840E-02  0.219953522      0.116988629      0.459139854    
   1479.98010       5.80568723E-02   6.71629459E-02  0.222092927      0.118517414      0.464138508    
   1503.73230       5.86834773E-02   6.79141507E-02  0.224241808      0.120061286      0.469169021    
   1527.86499       5.93135543E-02   6.86701536E-02  0.226399988      0.121620327      0.474231392    
   1552.38330       5.99470288E-02   6.94309101E-02  0.228567392      0.123194434      0.479325205    
   1577.29382       6.05838783E-02   7.01963603E-02  0.230743751      0.124783695      0.484450161    
   1602.56982       6.12226129E-02   7.09648281E-02  0.232923537      0.126387909      0.489599288    
   1628.24963       6.18645884E-02   7.17378631E-02  0.235111848      0.128007337      0.494778842    
   1654.33948       6.25097156E-02   7.25154057E-02  0.237308502      0.129641920      0.499988675    
   1680.84570       6.31579384E-02   7.32974038E-02  0.239513353      0.131291628      0.505228341    
   1707.77502       6.38092384E-02   7.40837827E-02  0.241726175      0.132956535      0.510497570    
   1735.13440       6.44635186E-02   7.48744905E-02  0.243946791      0.134636536      0.515796065    
   1762.93054       6.51207268E-02   7.56694824E-02  0.246175006      0.136331663      0.521123528    
   1791.13306       6.57792613E-02   7.64668882E-02  0.248404786      0.138041884      0.526472211    
   1819.76282       6.64396510E-02   7.72700235E-02  0.250638247      0.139765292      0.531844676    
   1848.84814       6.71027228E-02   7.80772790E-02  0.252878457      0.141503692      0.537244678    
   1878.39661       6.77684024E-02   7.88886175E-02  0.255125344      0.143257037      0.542671978    
   1908.41541       6.84366375E-02   7.97039196E-02  0.257378548      0.145025313      0.548126042    
   1938.91199       6.91073611E-02   8.05231407E-02  0.259638071      0.146808460      0.553606689    
   1969.80884       6.97770938E-02   8.13422874E-02  0.261901826      0.148599133      0.559095263    
   2001.15417       7.04474375E-02   8.21631700E-02  0.264165223      0.150404721      0.564601898    
   2032.99646       7.11199641E-02   8.29876736E-02  0.266434312      0.152224913      0.570133507    
   2065.34326       7.17945918E-02   8.38156939E-02  0.268708766      0.154059574      0.575689673    
   2098.20288       7.24712387E-02   8.46471488E-02  0.270988405      0.155908644      0.581269741    
   2131.58301       7.31498599E-02   8.54819641E-02  0.273272932      0.157772049      0.586873412    
   2165.49219       7.38303363E-02   8.63200724E-02  0.275562197      0.159649655      0.592500269    
   2199.93872       7.45126158E-02   8.71613771E-02  0.277855963      0.161541358      0.598149717    
   2234.88403       7.51948208E-02   8.80037472E-02  0.280147344      0.163447827      0.603813648    
   2270.38159       7.58786425E-02   8.88490826E-02  0.282442629      0.165368289      0.609499276    
   2306.44092       7.65639916E-02   8.96973386E-02  0.284741640      0.167302638      0.615205824    
   2343.07056       7.72507712E-02   9.05484185E-02  0.287044078      0.169250727      0.620933056    
   2380.27930       7.79389367E-02   9.14022252E-02  0.289349794      0.171212420      0.626680195    
   2418.07642       7.86283687E-02   9.22586843E-02  0.291658431      0.173187584      0.632446885    
   2456.47119       7.93190151E-02   9.31177139E-02  0.293969899      0.175176054      0.638232470    
   2495.41968       8.00088495E-02   9.39769596E-02  0.296276689      0.177178934      0.644028664    
   2534.98267       8.06996748E-02   9.48385224E-02  0.298585624      0.179194897      0.649842680    
   2575.17041       8.13914090E-02   9.57023278E-02  0.300896525      0.181223914      0.655673981    
   2615.99146       8.20839629E-02   9.65682715E-02  0.303208977      0.183265686      0.661521792    
   2657.45752       8.27772841E-02   9.74362865E-02  0.305522949      0.185320079      0.667385697    
   2699.57739       8.34712610E-02   9.83062610E-02  0.307838112      0.187386930      0.673264980    
   2742.36182       8.41657966E-02   9.91780907E-02  0.310154140      0.189466000      0.679159164    
   2785.82153       8.48608315E-02  0.100051664      0.312470883      0.191557109      0.685067654    
