  0.634185433      0.292416275      0.150359213      0.150359213      0.538046777    
  0.635756135      0.292521954      0.150677517      0.150677517      0.538628697    
  0.637380779      0.292626113      0.151006237      0.151006237      0.539230943    
  0.639009356      0.292730212      0.151335582      0.151335582      0.539834023    
  0.640591562      0.292835832      0.151655689      0.151655689      0.540418327    
  0.642227888      0.292939812      0.151986226      0.151986226      0.541023254    
  0.643868327      0.293043762      0.152317420      0.152317420      0.541628778    
  0.645461917      0.293149233      0.152639315      0.152639315      0.542215526    
  0.647110105      0.293253094      0.152971730      0.152971730      0.542823076    
  0.648711324      0.293358505      0.153294817      0.153294817      0.543411493    
  0.650367439      0.293462276      0.153628424      0.153628424      0.544020593    
  0.652027607      0.293566018      0.153962716      0.153962716      0.544630587    
  0.653640449      0.293671310      0.154287606      0.154287606      0.545221567    
  0.655308485      0.293774992      0.154623076      0.154623076      0.545833290    
  0.656980574      0.293878585      0.154959172      0.154959172      0.546445847    
  0.658605099      0.293983787      0.155285895      0.155285895      0.547039390    
  0.660285175      0.294087380      0.155623257      0.155623257      0.547653794    
  0.661969364      0.294190854      0.155961201      0.155961201      0.548269093    
  0.663605630      0.294295996      0.156289741      0.156289741      0.548865199    
  0.665297806      0.294399410      0.156628937      0.156628937      0.549482226    
  0.666994154      0.294502795      0.156968832      0.156968832      0.550100207    
  0.668642163      0.294607878      0.157299161      0.157299161      0.550698876    
  0.670346558      0.294711173      0.157640249      0.157640249      0.551318645    
  0.672055185      0.294814497      0.157982022      0.157982022      0.551939309    
  0.673715115      0.294919491      0.158314168      0.158314168      0.552540600    
  0.675431788      0.295022756      0.158657163      0.158657163      0.553163111    
  0.677099705      0.295127660      0.158990547      0.158990547      0.553766310    
  0.678824604      0.295230895      0.159334809      0.159334809      0.554390550    
  0.680553734      0.295334041      0.159679681      0.159679681      0.555015802    
  0.682233572      0.295438945      0.160014942      0.160014942      0.555621564    
  0.683970928      0.295542061      0.160361081      0.160361081      0.556248605    
  0.685712457      0.295645237      0.160707876      0.160707876      0.556876659    
  0.687404513      0.295750052      0.161045000      0.161045000      0.557485163    
  0.689154327      0.295853049      0.161393046      0.161393046      0.558115065    
  0.690908372      0.295956165      0.161741734      0.161741734      0.558745801    
  0.692612529      0.296060950      0.162080675      0.162080675      0.559357166    
  0.694374919      0.296163946      0.162430659      0.162430659      0.559989810    
  0.696141541      0.296266973      0.162781253      0.162781253      0.560623467    
  0.697858036      0.296371698      0.163122073      0.163122073      0.561237395    
  0.699633121      0.296474695      0.163473964      0.163473964      0.561872959    
  0.701412439      0.296577692      0.163826510      0.163826510      0.562509537    
  0.703141391      0.296682447      0.164169222      0.164169222      0.563126266    
  0.704929113      0.296785325      0.164523020      0.164523020      0.563764691    
  0.706666231      0.296890110      0.164866984      0.164866984      0.564383328    
  0.708462536      0.296993017      0.165222064      0.165222064      0.565023720    
  0.710263193      0.297095954      0.165577829      0.165577829      0.565665126    
  0.712012827      0.297200680      0.165923685      0.165923685      0.566286564    
  0.713822007      0.297303587      0.166280702      0.166280702      0.566929877    
  0.715635538      0.297406495      0.166638434      0.166638434      0.567574143    
  0.717397809      0.297511250      0.166986153      0.166986153      0.568198383    
  0.719219923      0.297614127      0.167345136      0.167345136      0.568844736    
  0.721046507      0.297717005      0.167704806      0.167704806      0.569492042    
  0.722821414      0.297821790      0.168054432      0.168054432      0.570119083    
  0.724656582      0.297924697      0.168415383      0.168415383      0.570768416    
  0.726496160      0.298027575      0.168777004      0.168777004      0.571418703    
  0.728283823      0.298132390      0.169128567      0.169128567      0.572048843    
  0.730132222      0.298235267      0.169491455      0.169491455      0.572701156    
  0.731984973      0.298338175      0.169855043      0.169855043      0.573354483    
  0.733769059      0.298432171      0.170204580      0.170204580      0.573984325    
  0.735630572      0.298534989      0.170569450      0.170569450      0.574639678    
  0.737439513      0.298639894      0.170924172      0.170924172      0.575274706    
  0.739309907      0.298742831      0.171290368      0.171290368      0.575932145    
  0.741184771      0.298845708      0.171657220      0.171657220      0.576590538    
  0.743006647      0.298950642      0.172013879      0.172013879      0.577228487    
  0.744890451      0.299053580      0.172382057      0.172382057      0.577888966    
  0.746778786      0.299156576      0.172750920      0.172750920      0.578550637    
  0.748596847      0.299250484      0.173105493      0.173105493      0.579188466    
  0.750494063      0.299353540      0.173475668      0.173475668      0.579852045    
  0.752395749      0.299456507      0.173846468      0.173846468      0.580516756    
  0.754226804      0.299550474      0.174202949      0.174202949      0.581157684    
  0.756137490      0.299653530      0.174575120      0.174575120      0.581824481    
  0.758052707      0.299756557      0.174947947      0.174947947      0.582492292    
  0.759896696      0.299850613      0.175306335      0.175306335      0.583136261    
  0.761821032      0.299953669      0.175680459      0.175680459      0.583806217    
  0.763749778      0.300056785      0.176055282      0.176055282      0.584477246    
  0.765606940      0.300150782      0.176415592      0.176415592      0.585124314    
  0.767544866      0.300253898      0.176791728      0.176791728      0.585797608    
  0.769428134      0.300359130      0.177157477      0.177157477      0.586449802    
  0.771375239      0.300462306      0.177534953      0.177534953      0.587125123    
  0.773327053      0.300565541      0.177913129      0.177913129      0.587801635    
  0.775206029      0.300659657      0.178276613      0.178276613      0.588453889    
  0.777166903      0.300762922      0.178656146      0.178656146      0.589132547    
  0.779132545      0.300866216      0.179036334      0.179036334      0.589812219    
  0.781024933      0.300960392      0.179401785      0.179401785      0.590467751    
  0.782999694      0.301063746      0.179783285      0.179783285      0.591149628    
  0.784979165      0.301167101      0.180165499      0.180165499      0.591832817    
  0.786884964      0.301261336      0.180532917      0.180532917      0.592491388    
  0.788873851      0.301364779      0.180916443      0.180916443      0.593176723    
  0.790867329      0.301468253      0.181300700      0.181300700      0.593863010    
  0.792786539      0.301562577      0.181670040      0.181670040      0.594524980    
  0.794789493      0.301666141      0.182055637      0.182055637      0.595213592    
  0.796778738      0.301758379      0.182437599      0.182437599      0.595900238    
  0.798711419      0.301852733      0.182808891      0.182808891      0.596565366    
  0.800728500      0.301956415      0.183196530      0.183196530      0.597257435    
  0.802670240      0.302050859      0.183569103      0.183569103      0.597924650    
  0.804696679      0.302154601      0.183958098      0.183958098      0.598619163    
  0.806727946      0.302258343      0.184347779      0.184347779      0.599314511    
  0.808683455      0.302352905      0.184722319      0.184722319      0.599985123    
  0.810724258      0.302456766      0.185113385      0.185113385      0.600682914    
  0.812769890      0.302560627      0.185505137      0.185505137      0.601381898    
  0.814739108      0.302655280      0.185881630      0.185881630      0.602055967    
  0.816794336      0.302759290      0.186274767      0.186274767      0.602757096    
  0.818835258      0.302851826      0.186664104      0.186664104      0.603456318    
  0.820818305      0.302946597      0.187042594      0.187042594      0.604133666    
  0.822887957      0.303050727      0.187437788      0.187437788      0.604838431    
  0.824943244      0.303143352      0.187829196      0.187829196      0.605541229    
  0.826940238      0.303238213      0.188209653      0.188209653      0.606221974    
  0.829024434      0.303342521      0.188606873      0.188606873      0.606930315    
  0.831094027      0.303435236      0.189000323      0.189000323      0.607636571    
  0.833104908      0.303530246      0.189382747      0.189382747      0.608320773    
  0.835203767      0.303634614      0.189782068      0.189782068      0.609032750    
  0.837224066      0.303729802      0.190165833      0.190165833      0.609719157    
  0.839332700      0.303834230      0.190566570      0.190566570      0.610433459    
  0.841426432      0.303927213      0.190963387      0.190963387      0.611145854    
  0.843460917      0.304022491      0.191349134      0.191349134      0.611835778    
  0.845584214      0.304127157      0.191751912      0.191751912      0.612553656    
  0.847692609      0.304220229      0.192150801      0.192150801      0.613269567    
  0.849741340      0.304315627      0.192538589      0.192538589      0.613963008    
  0.851879656      0.304420471      0.192943439      0.192943439      0.614684582    
  0.854002595      0.304513723      0.193344399      0.193344399      0.615404189    
  0.856065571      0.304609269      0.193734139      0.193734139      0.616101205    
  0.858218849      0.304714322      0.194141150      0.194141150      0.616826653    
  0.860356688      0.304807693      0.194544122      0.194544122      0.617549717    
  0.862434149      0.304903358      0.194935918      0.194935918      0.618250489    
  0.864581704      0.304996848      0.195340276      0.195340276      0.618976235    
  0.866734266      0.305090398      0.195745349      0.195745349      0.619703174    
  0.868826151      0.305186272      0.196139127      0.196139127      0.620407462    
  0.870988667      0.305279851      0.196545586      0.196545586      0.621137023    
  0.873090148      0.305375844      0.196940705      0.196940705      0.621843696    
  0.875283599      0.305481434      0.197353289      0.197353289      0.622578919    
  0.877461195      0.305575192      0.197761804      0.197761804      0.623312175    
  0.879577339      0.305671424      0.198158979      0.198158979      0.624022543    
  0.881786108      0.305777162      0.198573709      0.198573709      0.624761701    
  0.883978903      0.305871218      0.198984340      0.198984340      0.625498772    
  0.886109710      0.305967569      0.199383527      0.199383527      0.626212895    
  0.888333976      0.306073576      0.199800402      0.199800402      0.626955926    
  0.890541911      0.306167752      0.200213119      0.200213119      0.627696753    
  0.892687559      0.306264341      0.200614333      0.200614333      0.628414631    
  0.894905567      0.306358606      0.201028436      0.201028436      0.629158258    
  0.897128820      0.306452990      0.201443225      0.201443225      0.629903078    
  0.899289310      0.306549788      0.201846510      0.201846510      0.630624592    
  0.901522636      0.306644261      0.202262685      0.202262685      0.631371975    
  0.903761148      0.306738764      0.202679589      0.202679589      0.632120788    
  0.905936718      0.306835771      0.203084886      0.203084886      0.632846177    
  0.908185363      0.306930512      0.203503221      0.203503221      0.633597612    
  0.910439253      0.307025254      0.203922197      0.203922197      0.634350240    
  0.912629843      0.307122469      0.204329595      0.204329595      0.635079503    
  0.914894104      0.307217389      0.204749987      0.204749987      0.635834813    
  0.917094707      0.307314813      0.205158740      0.205158740      0.636566639    
  0.919369161      0.307409853      0.205580518      0.205580518      0.637324572    
  0.921649039      0.307504922      0.206003040      0.206003040      0.638083994    
  0.923864841      0.307602584      0.206413865      0.206413865      0.638819635    
  0.926155031      0.307697833      0.206837744      0.206837744      0.639581740    
  0.928450584      0.307793200      0.207262412      0.207262412      0.640345156    
  0.930681586      0.307891071      0.207675263      0.207675263      0.641084790    
  0.932987690      0.307986587      0.208101347      0.208101347      0.641850889    
  0.935299039      0.308082223      0.208528131      0.208528131      0.642618358    
  0.937545359      0.308180332      0.208943069      0.208943069      0.643361926    
  0.939867258      0.308276147      0.209371269      0.209371269      0.644132197    
  0.942194462      0.308371961      0.209800139      0.209800139      0.644903719    
  0.944456339      0.308470339      0.210217178      0.210217178      0.645651281    
  0.946794212      0.308566362      0.210647553      0.210647553      0.646425664    
  0.949137330      0.308662474      0.211078554      0.211078554      0.647201478    
  0.951414824      0.308761150      0.211497709      0.211497709      0.647952974    
  0.953768671      0.308857441      0.211930171      0.211930171      0.648731709    
  0.956056535      0.308956295      0.212350667      0.212350667      0.649485946    
  0.958421052      0.309052795      0.212784559      0.212784559      0.650267184    
  0.960791171      0.309149384      0.213219211      0.213219211      0.651049972    
  0.963094771      0.309248477      0.213641867      0.213641867      0.651808321    
  0.965475440      0.309345186      0.214077890      0.214077890      0.652593911    
  0.967861712      0.309442073      0.214514703      0.214514703      0.653380930    
  0.970181108      0.309541553      0.214939415      0.214939415      0.654143333    
  0.972578168      0.309638619      0.215377614      0.215377614      0.654933214    
  0.974980831      0.309735775      0.215816557      0.215816557      0.655724466    
  0.977316141      0.309835523      0.216243401      0.216243401      0.656491160    
  0.979729652      0.309932888      0.216683790      0.216683790      0.657285333    
  0.982148707      0.310030311      0.217124939      0.217124939      0.658080876    
  0.984500051      0.310130358      0.217553884      0.217553884      0.658851743    
  0.986930192      0.310228080      0.217996508      0.217996508      0.659650207    
  0.989365757      0.310325801      0.218439788      0.218439788      0.660450220    
  0.991733134      0.310426265      0.218870908      0.218870908      0.661225200    
  0.994179785      0.310524225      0.219315648      0.219315648      0.662028193    
  0.996558070      0.310624927      0.219748154      0.219748154      0.662805974    
  0.999015808      0.310723126      0.220194370      0.220194370      0.663611889    
   1.00147915      0.310821414      0.220641330      0.220641330      0.664419234    
   1.00387371      0.310922384      0.221075982      0.221075982      0.665201306    
   1.00634825      0.311020911      0.221524358      0.221524358      0.666011572    
   1.00882840      0.311119556      0.221973553      0.221973553      0.666823328    
   1.01123929      0.311220914      0.222410321      0.222410321      0.667609811    
   1.01373065      0.311319768      0.222860917      0.222860917      0.668424487    
   1.01622772      0.311418802      0.223312274      0.223312274      0.669240832    
   1.01865506      0.311520457      0.223751202      0.223751202      0.670031667    
   1.02116346      0.311619669      0.224204034      0.224204034      0.670850813    
   1.02367759      0.311719120      0.224657625      0.224657625      0.671671629    
   1.02612162      0.311821163      0.225098699      0.225098699      0.672466874    
   1.02864707      0.311920792      0.225553721      0.225553721      0.673290730    
   1.03117824      0.312020481      0.226009503      0.226009503      0.674116015    
   1.03363907      0.312122971      0.226452783      0.226452783      0.674915731    
   1.03618169      0.312222987      0.226910055      0.226910055      0.675744057    
   1.03865349      0.312325627      0.227354720      0.227354720      0.676546574    
   1.04120755      0.312425882      0.227813482      0.227813482      0.677378237    
   1.04376745      0.312526256      0.228272960      0.228272960      0.678211212    
   1.04625618      0.312629342      0.228719816      0.228719816      0.679018259    
   1.04882753      0.312729985      0.229180768      0.229180768      0.679854393    
   1.05140495      0.312830776      0.229642510      0.229642510      0.680692136    
   1.05391049      0.312934250      0.230091542      0.230091542      0.681503654    
   1.05649948      0.313035309      0.230554789      0.230554789      0.682344496    
   1.05909431      0.313136458      0.231018692      0.231018692      0.683186889    
   1.06161714      0.313240379      0.231470004      0.231470004      0.684003115    
   1.06422365      0.313341826      0.231935441      0.231935441      0.684848666    
   1.06683612      0.313443422      0.232401684      0.232401684      0.685695827    
   1.06937599      0.313547760      0.232855111      0.232855111      0.686516583    
   1.07200015      0.313649625      0.233322784      0.233322784      0.687366843    
   1.07463026      0.313751638      0.233791247      0.233791247      0.688218772    
   1.07718730      0.313856393      0.234246880      0.234246880      0.689044297    
   1.07982945      0.313958675      0.234716862      0.234716862      0.689899385    
   1.08239818      0.314063728      0.235173985      0.235173985      0.690727949    
   1.08505189      0.314166307      0.235645413      0.235645413      0.691586256    
   1.08771169      0.314269096      0.236117676      0.236117676      0.692446172    
   1.09029794      0.314374596      0.236577004      0.236577004      0.693279326    
   1.09296966      0.314477623      0.237050712      0.237050712      0.694142580    
   1.09564757      0.314580828      0.237525210      0.237525210      0.695007503    
   1.09825122      0.314686775      0.237986743      0.237986743      0.695845366    
   1.10094106      0.314790249      0.238462761      0.238462761      0.696713567    
   1.10363710      0.314893901      0.238939539      0.238939539      0.697583377    
   1.10625839      0.315000325      0.239403263      0.239403263      0.698426068    
   1.10896647      0.315104306      0.239881590      0.239881590      0.699299276    
   1.11168075      0.315208405      0.240360647      0.240360647      0.700173855    
   1.11431992      0.315315276      0.240826651      0.240826651      0.701021492    
   1.11704612      0.315419704      0.241307214      0.241307214      0.701899529    
   1.11977875      0.315524310      0.241788611      0.241788611      0.702779174    
   1.12243569      0.315631717      0.242256820      0.242256820      0.703631699    
   1.12518048      0.315736592      0.242739692      0.242739692      0.704514742    
   1.12784934      0.315844327      0.243209407      0.243209407      0.705370307    
   1.13060641      0.315949529      0.243693799      0.243693799      0.706256866    
   1.13336968      0.316054970      0.244178981      0.244178981      0.707144856    
   1.13605654      0.316163182      0.244650930      0.244650930      0.708005548    
   1.13883233      0.316268921      0.245137691      0.245137691      0.708897054    
   1.14161432      0.316374779      0.245625168      0.245625168      0.709790230    
   1.14431930      0.316483557      0.246099338      0.246099338      0.710655928    
   1.14711368      0.316589803      0.246588424      0.246588424      0.711552560    
   1.14991426      0.316696197      0.247078210      0.247078210      0.712450922    
   1.15263760      0.316805452      0.247554705      0.247554705      0.713321388    
   1.15545070      0.316912204      0.248046026      0.248046026      0.714223325    
   1.15827024      0.317019105      0.248538122      0.248538122      0.715126932    
   1.16101205      0.317128897      0.249016896      0.249016896      0.716002464    
   1.16384411      0.317236185      0.249510556      0.249510556      0.716909528    
   1.16668248      0.317343652      0.250005037      0.250005037      0.717818320    
   1.16944265      0.317453980      0.250485986      0.250485986      0.718698919    
   1.17229366      0.317561805      0.250982016      0.250982016      0.719611287    
   1.17506623      0.317672461      0.251464516      0.251464516      0.720495224    
   1.17793000      0.317780674      0.251962066      0.251962066      0.721410990    
   1.18080032      0.317889035      0.252460420      0.252460420      0.722328603    
   1.18359137      0.318000287      0.252945185      0.252945185      0.723217845    
   1.18647444      0.318109006      0.253445089      0.253445089      0.724138916    
   1.18936396      0.318217963      0.253945768      0.253945768      0.725061893    
   1.19217396      0.318329781      0.254432887      0.254432887      0.725956142    
   1.19507635      0.318439037      0.254935145      0.254935145      0.726882577    
   1.19798505      0.318548530      0.255438119      0.255438119      0.727810979    
   1.20081413      0.318660855      0.255927563      0.255927563      0.728710532    
   1.20373595      0.318770707      0.256432146      0.256432146      0.729642391    
   1.20666420      0.318880767      0.256937504      0.256937504      0.730576158    
   1.20951211      0.318993777      0.257429212      0.257429212      0.731480896    
   1.21245337      0.319104165      0.257936150      0.257936150      0.732418239    
   1.21540141      0.319214821      0.258443922      0.258443922      0.733357549    
   1.21826839      0.319328338      0.258937895      0.258937895      0.734267533    
   1.22122943      0.319439411      0.259447247      0.259447247      0.735210478    
   1.22410929      0.319553316      0.259942770      0.259942770      0.736124039    
   1.22708344      0.319664806      0.260453671      0.260453671      0.737070382    
   1.23006415      0.319776386      0.260965377      0.260965377      0.738018870    
   1.23296332      0.319891006      0.261463195      0.261463195      0.738937855    
   1.23595726      0.320002973      0.261976451      0.261976451      0.739889920    
   1.23895800      0.320115209      0.262490571      0.262490571      0.740843892    
   1.24187660      0.320230424      0.262990743      0.262990743      0.741768181    
   1.24489057      0.320343018      0.263506383      0.263506383      0.742725909    
   1.24791133      0.320455879      0.264022797      0.264022797      0.743685365    
   1.25084925      0.320571691      0.264525324      0.264525324      0.744615138    
   1.25388348      0.320684910      0.265043348      0.265043348      0.745578468    
   1.25692427      0.320798397      0.265562207      0.265562207      0.746543765    
   1.25988209      0.320914835      0.266067117      0.266067117      0.747478962    
   1.26293647      0.321028709      0.266587496      0.266587496      0.748448074    
   1.26599765      0.321142852      0.267108768      0.267108768      0.749418855    
   1.26897514      0.321259886      0.267615914      0.267615914      0.750359595    
   1.27204978      0.321374476      0.268138766      0.268138766      0.751334250    
   1.27504039      0.321491897      0.268647462      0.268647462      0.752278864    
   1.27812862      0.321606934      0.269171923      0.269171923      0.753257334    
   1.28122377      0.321722120      0.269697130      0.269697130      0.754237711    
   1.28423429      0.321840227      0.270208269      0.270208269      0.755187929    
   1.28734314      0.321955860      0.270735085      0.270735085      0.756172121    
   1.29045892      0.322071701      0.271262735      0.271262735      0.757158399    
   1.29348946      0.322190523      0.271776229      0.271776229      0.758114159    
   1.29661906      0.322306812      0.272305489      0.272305489      0.759104252    
   1.29975545      0.322423369      0.272835582      0.272835582      0.760096252    
   1.30280638      0.322542846      0.273351371      0.273351371      0.761057675    
   1.30595660      0.322659820      0.273883045      0.273883045      0.762053728    
   1.30911386      0.322777033      0.274415523      0.274415523      0.763051629    
   1.31218505      0.322897196      0.274933726      0.274933726      0.764018834    
   1.31535625      0.323014855      0.275467843      0.275467843      0.765020609    
   1.31853437      0.323132724      0.276002705      0.276002705      0.766024649    
   1.32162607      0.323253602      0.276523292      0.276523292      0.766997516    
   1.32481813      0.323371917      0.277059823      0.277059823      0.768005371    
   1.32792342      0.323493242      0.277582020      0.277582020      0.768982172    
   1.33112955      0.323612064      0.278120190      0.278120190      0.769993901    
   1.33434284      0.323731154      0.278659165      0.278659165      0.771007895    
   1.33746886      0.323853195      0.279183656      0.279183656      0.771990359    
   1.34069610      0.323972732      0.279724270      0.279724270      0.773008168    
   1.34393084      0.324092448      0.280265719      0.280265719      0.774028182    
   1.34707737      0.324215233      0.280792624      0.280792624      0.775016487    
   1.35032618      0.324335486      0.281335682      0.281335682      0.776040435    
   1.35358226      0.324455917      0.281879544      0.281879544      0.777066469    
   1.35674989      0.324579418      0.282408923      0.282408923      0.778060734    
   1.36002004      0.324700415      0.282954395      0.282954395      0.779090822    
   1.36329770      0.324821651      0.283500761      0.283500761      0.780122936    
   1.36648619      0.324945807      0.284032434      0.284032434      0.781123281    
   1.36977792      0.325067550      0.284580469      0.284580469      0.782159507    
   1.37307703      0.325189561      0.285129219      0.285129219      0.783197761    
   1.37628663      0.325314432      0.285663366      0.285663366      0.784204006    
   1.37960029      0.325436950      0.286213845      0.286213845      0.785246551    
   1.38282406      0.325562328      0.286749542      0.286749542      0.786256611    
   1.38615215      0.325685382      0.287301689      0.287301689      0.787303329    
   1.38948762      0.325808555      0.287854612      0.287854612      0.788351953    
   1.39273262      0.325934678      0.288392693      0.288392693      0.789368212    
   1.39608276      0.326058477      0.288947284      0.288947284      0.790420949    
   1.39944005      0.326182455      0.289502680      0.289502680      0.791476011    
   1.40270662      0.326309443      0.290043205      0.290043205      0.792498350    
   1.40607870      0.326433927      0.290600300      0.290600300      0.793557644    
   1.40945816      0.326558679      0.291158170      0.291158170      0.794618785    
   1.41274631      0.326686382      0.291701168      0.291701168      0.795647442    
   1.41614068      0.326811731      0.292260766      0.292260766      0.796712875    
   1.41954231      0.326937228      0.292821109      0.292821109      0.797780514    
   1.42285216      0.327065736      0.293366551      0.293366551      0.798815370    
   1.42626870      0.327191770      0.293928534      0.293928534      0.799887240    
   1.42969275      0.327318132      0.294491440      0.294491440      0.800961375    
   1.43302441      0.327447414      0.295039296      0.295039296      0.802002251    
   1.43646336      0.327574283      0.295603842      0.295603842      0.803080678    
   1.43980956      0.327704102      0.296153307      0.296153307      0.804125786    
   1.44326353      0.327831537      0.296719491      0.296719491      0.805208385    
   1.44672525      0.327959239      0.297286600      0.297286600      0.806293190    
   1.45009327      0.328089833      0.297838509      0.297838509      0.807344675    
   1.45357001      0.328218073      0.298407227      0.298407227      0.808433831    
   1.45705450      0.328346521      0.298976779      0.298976779      0.809525251    
   1.46044469      0.328477979      0.299531192      0.299531192      0.810583055    
   1.46394420      0.328607023      0.300102443      0.300102443      0.811678648    
   1.46745121      0.328736335      0.300674409      0.300674409      0.812776744    
   1.47086382      0.328868568      0.301231295      0.301231295      0.813840866    
   1.47438622      0.328998506      0.301805079      0.301805079      0.814943254    
   1.47791624      0.329128653      0.302379638      0.302379638      0.816047788    
   1.48135138      0.329261690      0.302939028      0.302939028      0.817118347    
   1.48489678      0.329392463      0.303515285      0.303515285      0.818227410    
   1.48844981      0.329523414      0.304092377      0.304092377      0.819338560    
   1.49190748      0.329657346      0.304654151      0.304654151      0.820415556    
   1.49547613      0.329788923      0.305232972      0.305232972      0.821531415    
   1.49894881      0.329923421      0.305796385      0.305796385      0.822612882    
   1.50253296      0.330055505      0.306376874      0.306376874      0.823732972    
   1.50612473      0.330187857      0.306958228      0.306958228      0.824855387    
   1.50962019      0.330323309      0.307524145      0.307524145      0.825943291    
   1.51322770      0.330456257      0.308107197      0.308107197      0.827070236    
   1.51684308      0.330589563      0.308691055      0.308691055      0.828199446    
   1.52036130      0.330725849      0.309259474      0.309259474      0.829293847    
   1.52399218      0.330859661      0.309845001      0.309845001      0.830427587    
   1.52763116      0.330993801      0.310431451      0.310431451      0.831563771    
   1.53117239      0.331130892      0.311002314      0.311002314      0.832664788    
   1.53482687      0.331265628      0.311590433      0.311590433      0.833805263    
   1.53848970      0.331400633      0.312179506      0.312179506      0.834948301    
   1.54205418      0.331538647      0.312752843      0.312752843      0.836056054    
   1.54573262      0.331674218      0.313343495      0.313343495      0.837203562    
   1.54941893      0.331810176      0.313935071      0.313935071      0.838353455    
   1.55300677      0.331949055      0.314510971      0.314510971      0.839467883    
   1.55670929      0.332085580      0.315104216      0.315104216      0.840622425    
   1.56031239      0.332225025      0.315681726      0.315681726      0.841741323    
   1.56403077      0.332362145      0.316276729      0.316276729      0.842900395    
   1.56775737      0.332499593      0.316872537      0.316872537      0.844061852    
   1.57138407      0.332639933      0.317452580      0.317452580      0.845187604    
   1.57512677      0.332778007      0.318050146      0.318050146      0.846353710    
   1.57887745      0.332916319      0.318648547      0.318648547      0.847522199    
   1.58252788      0.333057612      0.319231093      0.319231093      0.848654807    
   1.58629465      0.333196580      0.319831163      0.319831163      0.849828005    
   1.59006977      0.333335847      0.320432156      0.320432156      0.851003528    
   1.59374392      0.333478034      0.321017265      0.321017265      0.852143049    
   1.59753513      0.333617926      0.321619928      0.321619928      0.853323281    
   1.60133469      0.333758116      0.322223514      0.322223514      0.854505956    
   1.60503268      0.333901256      0.322811127      0.322811127      0.855652273    
   1.60884869      0.334042042      0.323416412      0.323416412      0.856839776    
   1.61267281      0.334183186      0.324022591      0.324022591      0.858029604    
   1.61639500      0.334327221      0.324612737      0.324612737      0.859183073    
   1.62023556      0.334469020      0.325220615      0.325220615      0.860377669    
   1.62397385      0.334613711      0.325812429      0.325812429      0.861535549    
   1.62783098      0.334756166      0.326422036      0.326422036      0.862735033    
   1.63169622      0.334898859      0.327032506      0.327032506      0.863936841    
   1.63545859      0.335044503      0.327626824      0.327626824      0.865101755    
   1.63934064      0.335187793      0.328239083      0.328239083      0.866308570    
   1.64323103      0.335331500      0.328852087      0.328852087      0.867517710    
   1.64701796      0.335478127      0.329449028      0.329449028      0.868689895    
   1.65092516      0.335622489      0.330063939      0.330063939      0.869903862    
   1.65484059      0.335767120      0.330679506      0.330679506      0.871120393    
   1.65865195      0.335914731      0.331278980      0.331278980      0.872299552    
   1.66258430      0.336059988      0.331896424      0.331896424      0.873520911    
   1.66652513      0.336205602      0.332514644      0.332514644      0.874744654    
   1.67036128      0.336354226      0.333116710      0.333116710      0.875931084    
   1.67431879      0.336500525      0.333736777      0.333736777      0.877159894    
   1.67828500      0.336647153      0.334357649      0.334357649      0.878391027    
   1.68214607      0.336796641      0.334962279      0.334962279      0.879584491    
   1.68612909      0.336943954      0.335584879      0.335584879      0.880820811    
   1.69000661      0.337094098      0.336191177      0.336191177      0.882019341    
   1.69400692      0.337242097      0.336815596      0.336815596      0.883260369    
   1.69801557      0.337390333      0.337440789      0.337440789      0.884504139    
   1.70191813      0.337541580      0.338049740      0.338049740      0.885709703    
   1.70594406      0.337690502      0.338676691      0.338676691      0.886958539    
   1.70997870      0.337839812      0.339304596      0.339304596      0.888209760    
   1.71390653      0.337992042      0.339916050      0.339916050      0.889422715    
   1.71795821      0.338141978      0.340545714      0.340545714      0.890678883    
   1.72201884      0.338292301      0.341176182      0.341176182      0.891937673    
   1.72597182      0.338445544      0.341790259      0.341790259      0.893158019    
   1.73004973      0.338596523      0.342422605      0.342422605      0.894421935    
   1.73413646      0.338747859      0.343055695      0.343055695      0.895688355    
   1.73811507      0.338902086      0.343672365      0.343672365      0.896916211    
   1.74221909      0.339054137      0.344307274      0.344307274      0.898187637    
   1.74633181      0.339206487      0.344943076      0.344943076      0.899461746    
   1.75033605      0.339361787      0.345562249      0.345562249      0.900696874    
   1.75446641      0.339514881      0.346199870      0.346199870      0.901976228    
   1.75860560      0.339668244      0.346838295      0.346838295      0.903258026    
   1.76263535      0.339824617      0.347460032      0.347460032      0.904500782    
   1.76679218      0.339978665      0.348100305      0.348100305      0.905787647    
   1.77083933      0.340135723      0.348723859      0.348723859      0.907035291    
   1.77501392      0.340290546      0.349365830      0.349365830      0.908327520    
   1.77919734      0.340445727      0.350008756      0.350008756      0.909622133    
   1.78327048      0.340603828      0.350634843      0.350634843      0.910877407    
   1.78747153      0.340759635      0.351279527      0.351279527      0.912177324    
   1.79168177      0.340915918      0.351925045      0.351925045      0.913479984    
   1.79578102      0.341075033      0.352553785      0.352553785      0.914742708    
   1.80000901      0.341232002      0.353201091      0.353201091      0.916050494    
   1.80424619      0.341389298      0.353849351      0.353849351      0.917361140    
   1.80837166      0.341549456      0.354480654      0.354480654      0.918631673    
   1.81262672      0.341707528      0.355130672      0.355130672      0.919947147    
   1.81689107      0.341865927      0.355781555      0.355781555      0.921265721    
   1.82104290      0.342027187      0.356415480      0.356415480      0.922543943    
   1.82532525      0.342186302      0.357068211      0.357068211      0.923867643    
