   131.710999       4.51272877E-04   8.60208384E-05   5.37293730E-04
   132.447220       4.53795335E-04   8.65015827E-05   5.40296896E-04
   133.183380       4.56317590E-04   8.69822034E-05   5.43299771E-04
   133.919357       4.58839262E-04   8.74627876E-05   5.46302064E-04
   134.655167       4.61360323E-04   8.79431900E-05   5.49303484E-04
   135.390732       4.63880540E-04   8.84234978E-05   5.52304031E-04
   136.126053       4.66399884E-04   8.89035728E-05   5.55303472E-04
   136.861008       4.68918006E-04   8.93834804E-05   5.58301457E-04
   137.595627       4.71435022E-04   8.98630678E-05   5.61298104E-04
   138.329773       4.73950349E-04   9.03424952E-05   5.64292830E-04
   139.063522       4.76464367E-04   9.08214934E-05   5.67285868E-04
   139.796722       4.78976493E-04   9.13002368E-05   5.70276752E-04
   140.529343       4.81486612E-04   9.17786019E-05   5.73265192E-04
   141.261414       4.83994896E-04   9.22565087E-05   5.76251419E-04
   141.992813       4.86500823E-04   9.27340807E-05   5.79234911E-04
   142.723541       4.89004422E-04   9.32111288E-05   5.82215551E-04
   143.453506       4.91505489E-04   9.36877477E-05   5.85193222E-04
   144.182739       4.94003994E-04   9.41637772E-05   5.88167750E-04
   144.911102       4.96499531E-04   9.46393557E-05   5.91138902E-04
   145.638611       4.98992158E-04   9.51142938E-05   5.94106445E-04
   146.365173       5.01481525E-04   9.55886935E-05   5.97070204E-04
   147.090820       5.03967807E-04   9.60623802E-05   6.00030180E-04
   147.815430       5.06450480E-04   9.65355066E-05   6.02985965E-04
   148.539032       5.08929661E-04   9.70078399E-05   6.05937501E-04
   149.261490       5.11405000E-04   9.74795621E-05   6.08884555E-04
   149.982864       5.13876614E-04   9.79504402E-05   6.11827068E-04
   150.703018       5.16344036E-04   9.84206490E-05   6.14764693E-04
   151.421997       5.18807443E-04   9.88899628E-05   6.17697428E-04
   152.139679       5.21266367E-04   9.93585345E-05   6.20624924E-04
   152.856094       5.23720926E-04   9.98261748E-05   6.23547123E-04
   153.571136       5.26170887E-04   1.00292986E-04   6.26463850E-04
   154.284775       5.28615958E-04   1.00758880E-04   6.29374816E-04
   154.997040       5.31056372E-04   1.01223777E-04   6.32280135E-04
   155.707794       5.33491606E-04   1.01687809E-04   6.35179400E-04
   156.417084       5.35921776E-04   1.02150756E-04   6.38072554E-04
   157.124771       5.38346474E-04   1.02612787E-04   6.40959246E-04
   157.830933       5.40765934E-04   1.03073675E-04   6.43839594E-04
   158.535416       5.43179689E-04   1.03533603E-04   6.46713306E-04
   159.238266       5.45587798E-04   1.03992352E-04   6.49580150E-04
   159.939392       5.47990028E-04   1.04450075E-04   6.52440125E-04
   160.638794       5.50386321E-04   1.04906561E-04   6.55292883E-04
   161.336395       5.52776502E-04   1.05361964E-04   6.58138481E-04
   162.032227       5.55160572E-04   1.05816071E-04   6.60976628E-04
   162.726151       5.57538122E-04   1.06269094E-04   6.63807208E-04
   163.418228       5.59909327E-04   1.06720763E-04   6.66630105E-04
   164.108337       5.62273839E-04   1.07171276E-04   6.69445144E-04
   164.796555       5.64631773E-04   1.07620384E-04   6.72252150E-04
   165.482712       5.66982722E-04   1.08068285E-04   6.75051007E-04
   166.166855       5.69326803E-04   1.08514803E-04   6.77841599E-04
   166.848938       5.71663782E-04   1.08960012E-04   6.80623809E-04
   167.528931       5.73993544E-04   1.09403802E-04   6.83397346E-04
   168.206787       5.76316030E-04   1.09846202E-04   6.86162210E-04
   168.882477       5.78631123E-04   1.10287212E-04   6.88918342E-04
   169.555984       5.80938708E-04   1.10726745E-04   6.91665453E-04
   170.227249       5.83238609E-04   1.11164860E-04   6.94403483E-04
   170.896271       5.85530826E-04   1.11601461E-04   6.97132316E-04
   171.562988       5.87815186E-04   1.12036592E-04   6.99851778E-04
   172.227402       5.90091629E-04   1.12470181E-04   7.02561811E-04
   172.889465       5.92359982E-04   1.12902264E-04   7.05262239E-04
   173.549149       5.94620244E-04   1.13332710E-04   7.07952946E-04
   174.206421       5.96872182E-04   1.13761678E-04   7.10633874E-04
   174.861252       5.99115854E-04   1.14188988E-04   7.13304849E-04
   175.513641       6.01351028E-04   1.14614719E-04   7.15965754E-04
   176.163544       6.03577762E-04   1.15038747E-04   7.18616531E-04
   176.810883       6.05795765E-04   1.15461240E-04   7.21257005E-04
   177.455734       6.08005153E-04   1.15881965E-04   7.23887119E-04
   178.097992       6.10205694E-04   1.16301067E-04   7.26506754E-04
   178.737640       6.12397271E-04   1.16718482E-04   7.29115738E-04
   179.374725       6.14580000E-04   1.17134092E-04   7.31714070E-04
   180.009125       6.16753649E-04   1.17548050E-04   7.34301691E-04
   180.640884       6.18918217E-04   1.17960197E-04   7.36878428E-04
   181.269928       6.21073414E-04   1.18370692E-04   7.39444105E-04
   181.896286       6.23219472E-04   1.18779317E-04   7.41998781E-04
   182.519882       6.25356100E-04   1.19186217E-04   7.44542340E-04
   183.140762       6.27483358E-04   1.19591212E-04   7.47074548E-04
   183.758835       6.29601069E-04   1.19994511E-04   7.49595580E-04
   184.374161       6.31709292E-04   1.20395867E-04   7.52105145E-04
   184.986633       6.33807736E-04   1.20795477E-04   7.54603185E-04
   185.596283       6.35896577E-04   1.21193145E-04   7.57089700E-04
   186.203064       6.37975580E-04   1.21589037E-04   7.59564631E-04
   186.806992       6.40044746E-04   1.21982972E-04   7.62027688E-04
   187.408051       6.42104074E-04   1.22375044E-04   7.64479104E-04
   188.006180       6.44153450E-04   1.22765166E-04   7.66918645E-04
   188.601379       6.46192755E-04   1.23153470E-04   7.69346254E-04
   189.193680       6.48222107E-04   1.23539736E-04   7.71761872E-04
   189.782990       6.50241214E-04   1.23924183E-04   7.74165383E-04
   190.369339       6.52250135E-04   1.24306607E-04   7.76556728E-04
   190.952713       6.54248928E-04   1.24687067E-04   7.78935966E-04
   191.533081       6.56237418E-04   1.25065635E-04   7.81303039E-04
   192.110458       6.58215664E-04   1.25442137E-04   7.83657772E-04
   192.684814       6.60183548E-04   1.25816718E-04   7.86000281E-04
   193.256134       6.62141014E-04   1.26189276E-04   7.88330275E-04
   193.824371       6.64087944E-04   1.26559928E-04   7.90647871E-04
   194.389618       6.66024571E-04   1.26928397E-04   7.92952953E-04
   194.951721       6.67950546E-04   1.27295047E-04   7.95245578E-04
   195.510818       6.69866102E-04   1.27659543E-04   7.97525630E-04
   196.066757       6.71770889E-04   1.28022148E-04   7.99793052E-04
   196.619659       6.73665258E-04   1.28382540E-04   8.02047784E-04
   197.169418       6.75548858E-04   1.28741041E-04   8.04289884E-04
   197.716095       6.77421922E-04   1.29097389E-04   8.06519296E-04
   198.259613       6.79284101E-04   1.29451815E-04   8.08735902E-04
   198.800003       6.81135629E-04   1.29804102E-04   8.10939702E-04
   199.337265       6.82976388E-04   1.30154411E-04   8.13130813E-04
   199.871368       6.84806379E-04   1.30502580E-04   8.15308944E-04
   200.402359       6.86625717E-04   1.30848639E-04   8.17474327E-04
   200.930161       6.88434055E-04   1.31192763E-04   8.19626846E-04
   201.454834       6.90231682E-04   1.31534689E-04   8.21766385E-04
   201.976318       6.92018424E-04   1.31874622E-04   8.23893060E-04
   202.494659       6.93794340E-04   1.32212401E-04   8.26006755E-04
   203.009796       6.95559313E-04   1.32548230E-04   8.28107528E-04
   203.521774       6.97313517E-04   1.32881847E-04   8.30195379E-04
   204.030548       6.99056720E-04   1.33213485E-04   8.32270191E-04
   204.536194       7.00789155E-04   1.33542897E-04   8.34332081E-04
   205.038589       7.02510530E-04   1.33870373E-04   8.36380874E-04
   205.537842       7.04221078E-04   1.34195638E-04   8.38416745E-04
   206.033905       7.05920684E-04   1.34518923E-04   8.40439578E-04
   206.526779       7.07609404E-04   1.34840026E-04   8.42449430E-04
   207.016479       7.09287240E-04   1.35159076E-04   8.44446302E-04
   207.503006       7.10954133E-04   1.35475988E-04   8.46430135E-04
   207.986298       7.12610024E-04   1.35790906E-04   8.48400930E-04
   208.466461       7.14255148E-04   1.36103597E-04   8.50358745E-04
   208.943375       7.15889211E-04   1.36414354E-04   8.52303579E-04
   209.417145       7.17512448E-04   1.36722956E-04   8.54235375E-04
   209.887741       7.19124801E-04   1.37029405E-04   8.56154191E-04
   210.355148       7.20726268E-04   1.37333875E-04   8.58060142E-04
   210.819397       7.22316909E-04   1.37636162E-04   8.59953056E-04
   211.280457       7.23896606E-04   1.37936469E-04   8.61833105E-04
   211.738373       7.25465477E-04   1.38234580E-04   8.63700057E-04
   212.193100       7.27023522E-04   1.38530741E-04   8.65554262E-04
   212.644684       7.28570740E-04   1.38824718E-04   8.67395429E-04
   213.093094       7.30107131E-04   1.39116717E-04   8.69223848E-04
   213.538376       7.31632754E-04   1.39406533E-04   8.71039287E-04
   213.980499       7.33147550E-04   1.39694414E-04   8.72841978E-04
   214.419479       7.34651636E-04   1.39980140E-04   8.74631805E-04
   214.855331       7.36144953E-04   1.40263874E-04   8.76408827E-04
   215.288071       7.37627619E-04   1.40545453E-04   8.78173043E-04
   215.717682       7.39099574E-04   1.40825097E-04   8.79924686E-04
   216.144180       7.40560819E-04   1.41102602E-04   8.81663407E-04
   216.567566       7.42011471E-04   1.41378143E-04   8.83389614E-04
   216.987854       7.43451470E-04   1.41651559E-04   8.85103014E-04
   217.405045       7.44880876E-04   1.41923054E-04   8.86803959E-04
   217.819153       7.46299687E-04   1.42192468E-04   8.88492155E-04
   218.230209       7.47708080E-04   1.42459758E-04   8.90167837E-04
   218.638153       7.49105762E-04   1.42725257E-04   8.91831005E-04
   219.043076       7.50493200E-04   1.42988487E-04   8.93481658E-04
   219.444931       7.51869986E-04   1.43249956E-04   8.95119971E-04
   219.843750       7.53236469E-04   1.43509242E-04   8.96745711E-04
   220.239532       7.54592533E-04   1.43766665E-04   8.98359227E-04
   220.632324       7.55938294E-04   1.44021949E-04   8.99960229E-04
   221.022064       7.57273636E-04   1.44275444E-04   9.01549065E-04
   221.408844       7.58598850E-04   1.44526741E-04   9.03125620E-04
   221.792587       7.59913644E-04   1.44776321E-04   9.04689950E-04
   222.173386       7.61218311E-04   1.45023747E-04   9.06242058E-04
   222.551193       7.62512791E-04   1.45269325E-04   9.07782116E-04
   222.926056       7.63797143E-04   1.45512866E-04   9.09310009E-04
   223.297974       7.65071425E-04   1.45754559E-04   9.10825969E-04
   223.666946       7.66335637E-04   1.45994229E-04   9.12329881E-04
   224.032990       7.67589780E-04   1.46232109E-04   9.13821859E-04
   224.396118       7.68833968E-04   1.46467937E-04   9.15301905E-04
   224.756378       7.70068262E-04   1.46701816E-04   9.16770077E-04
   225.113708       7.71292602E-04   1.46933948E-04   9.18226549E-04
   225.468201       7.72507163E-04   1.47164013E-04   9.19671147E-04
   225.819794       7.73711829E-04   1.47392391E-04   9.21104220E-04
   226.168549       7.74906715E-04   1.47618775E-04   9.22525476E-04
   226.514465       7.76091882E-04   1.47843370E-04   9.23935266E-04
   226.857574       7.77267443E-04   1.48065941E-04   9.25333356E-04
   227.197861       7.78433343E-04   1.48286825E-04   9.26720153E-04
   227.535355       7.79589696E-04   1.48505715E-04   9.28095425E-04
   227.870041       7.80736445E-04   1.48722916E-04   9.29459347E-04
   228.201965       7.81873649E-04   1.48938198E-04   9.30811861E-04
   228.531143       7.83001538E-04   1.49151660E-04   9.32153198E-04
   228.857559       7.84119882E-04   1.49363332E-04   9.33483243E-04
   229.181244       7.85228913E-04   1.49573287E-04   9.34802229E-04
   229.502243       7.86328688E-04   1.49781234E-04   9.36109922E-04
   229.820496       7.87419151E-04   1.49987594E-04   9.37406730E-04
   230.136093       7.88500416E-04   1.50192020E-04   9.38692421E-04
   230.448990       7.89572485E-04   1.50394888E-04   9.39967344E-04
   230.759216       7.90635357E-04   1.50595966E-04   9.41231323E-04
   231.066818       7.91689323E-04   1.50795109E-04   9.42484417E-04
   231.371780       7.92734209E-04   1.50992681E-04   9.43726860E-04
   231.674149       7.93770188E-04   1.51188346E-04   9.44958534E-04
   231.973892       7.94797146E-04   1.51382526E-04   9.46179673E-04
   113.962074       3.90457455E-04   0.00000000       3.90457455E-04
   114.692719       3.92960821E-04   7.49082974E-05   4.67869104E-04
   115.424500       3.95468029E-04   7.53861168E-05   4.70854138E-04
   116.157295       3.97978729E-04   7.58646711E-05   4.73843393E-04
   116.891144       4.00493067E-04   7.63438511E-05   4.76836925E-04
   117.625923       4.03010577E-04   7.68237078E-05   4.79834271E-04
   118.361671       4.05531406E-04   7.73041174E-05   4.82835516E-04
   119.098267       4.08055115E-04   7.77851528E-05   4.85840254E-04
   119.835724       4.10581793E-04   7.82666903E-05   4.88848484E-04
   120.573944       4.13111091E-04   7.87487879E-05   4.91859857E-04
   121.312927       4.15643008E-04   7.92313003E-05   4.94874315E-04
   122.052597       4.18177282E-04   7.97143221E-05   4.97891626E-04
   122.792946       4.20713855E-04   8.01977294E-05   5.00911614E-04
   123.533867       4.23252408E-04   8.06815806E-05   5.03933989E-04
   124.275391       4.25792998E-04   8.11657446E-05   5.06958750E-04
   125.017380       4.28335217E-04   8.16502943E-05   5.09985490E-04
   125.759880       4.30879183E-04   8.21350841E-05   5.13014267E-04
   126.502785       4.33424517E-04   8.26202231E-05   5.16044733E-04
   127.246078       4.35971189E-04   8.31055440E-05   5.19076711E-04
   127.989662       4.38518880E-04   8.35911196E-05   5.22110029E-04
   128.733551       4.41067561E-04   8.40768480E-05   5.25144394E-04
   129.477692       4.43617173E-04   8.45627073E-05   5.28179866E-04
   130.221985       4.46167280E-04   8.50487413E-05   5.31216036E-04
   130.966461       4.48717998E-04   8.55348117E-05   5.34252787E-04
   131.710999       4.51268919E-04   8.60210057E-05   5.37289947E-04
   132.455612       4.53820132E-04   8.65071415E-05   5.40327281E-04
   133.200195       4.56371257E-04   8.69933574E-05   5.43364615E-04
   133.944763       4.58922266E-04   8.74794787E-05   5.46401716E-04
   134.689209       4.61472897E-04   8.79655927E-05   5.49438468E-04
   135.433533       4.64023091E-04   8.84515539E-05   5.52474638E-04
   136.177643       4.66572586E-04   8.89374351E-05   5.55510051E-04
   136.921555       4.69121384E-04   8.94231271E-05   5.58544532E-04
   137.665161       4.71669104E-04   8.99086735E-05   5.61577792E-04
   138.408463       4.74215834E-04   9.03939290E-05   5.64609771E-04
   139.151337       4.76761052E-04   9.08790462E-05   5.67640120E-04
   139.893860       4.79305076E-04   9.13637632E-05   5.70668839E-04
   140.635849       4.81847295E-04   9.18482765E-05   5.73695579E-04
   141.377319       4.84387740E-04   9.23324042E-05   5.76720166E-04
   142.118286       4.86926408E-04   9.28161171E-05   5.79742540E-04
   142.858597       4.89462866E-04   9.32995172E-05   5.82762412E-04
   143.598282       4.91997227E-04   9.37824079E-05   5.85779664E-04
   144.337250       4.94529086E-04   9.42649058E-05   5.88794006E-04
   145.075516       4.97058500E-04   9.47468361E-05   5.91805321E-04
   145.812943       4.99585061E-04   9.52283517E-05   5.94813435E-04
   146.549561       5.02108887E-04   9.57092343E-05   5.97818114E-04
   147.285263       5.04629570E-04   9.61895930E-05   6.00819185E-04
   148.020081       5.07147226E-04   9.66692824E-05   6.03816530E-04
   148.753906       5.09661448E-04   9.71484042E-05   6.06809859E-04
   149.486755       5.12172293E-04   9.76267766E-05   6.09799055E-04
   150.218491       5.14679414E-04   9.81045450E-05   6.12783944E-04
   150.949158       5.17182809E-04   9.85815132E-05   6.15764293E-04
   151.678650       5.19682188E-04   9.90577973E-05   6.18739985E-04
   152.406998       5.22177666E-04   9.95332302E-05   6.21710904E-04
   153.134064       5.24668780E-04   1.00007928E-04   6.24676701E-04
   153.859879       5.27155586E-04   1.00481724E-04   6.27637317E-04
   154.584381       5.29637793E-04   1.00954705E-04   6.30592520E-04
   155.307495       5.32115344E-04   1.01426776E-04   6.33542135E-04
   156.029251       5.34588238E-04   1.01897880E-04   6.36486104E-04
   156.749527       5.37056068E-04   1.02368133E-04   6.39424194E-04
   157.468338       5.39518893E-04   1.02837315E-04   6.42356230E-04
   158.185623       5.41976420E-04   1.03305574E-04   6.45281980E-04
   158.901367       5.44428709E-04   1.03772742E-04   6.48201443E-04
   159.615448       5.46875293E-04   1.04238941E-04   6.51114213E-04
   160.327942       5.49316406E-04   1.04703977E-04   6.54020405E-04
   161.038696       5.51751698E-04   1.05167994E-04   6.56919670E-04
   161.747787       5.54181112E-04   1.05630788E-04   6.59811893E-04
   162.455063       5.56604413E-04   1.06092535E-04   6.62696955E-04
   163.160599       5.59021719E-04   1.06552958E-04   6.65574684E-04
   163.864243       5.61432564E-04   1.07012325E-04   6.68444904E-04
   164.566071       5.63837122E-04   1.07470347E-04   6.71307440E-04
   165.265915       5.66234987E-04   1.07927233E-04   6.74162235E-04
   165.963882       5.68626332E-04   1.08382723E-04   6.77009055E-04
   166.659821       5.71010809E-04   1.08837005E-04   6.79847784E-04
   167.353760       5.73388359E-04   1.09289911E-04   6.82678248E-04
   168.045639       5.75758924E-04   1.09741522E-04   6.85500447E-04
   168.735443       5.78122272E-04   1.10191701E-04   6.88313972E-04
   169.423111       5.80478401E-04   1.10640518E-04   6.91118941E-04
   170.108627       5.82827139E-04   1.11087953E-04   6.93915063E-04
   170.791992       5.85168425E-04   1.11533882E-04   6.96702278E-04
   171.473083       5.87502029E-04   1.11978443E-04   6.99480472E-04
   172.151962       5.89828007E-04   1.12421454E-04   7.02249468E-04
   172.828522       5.92146011E-04   1.12863039E-04   7.05009035E-04
   173.502808       5.94456273E-04   1.13303046E-04   7.07759289E-04
   174.174713       5.96758327E-04   1.13741575E-04   7.10499880E-04
   174.844269       5.99052408E-04   1.14178467E-04   7.13230867E-04
   175.511398       6.01338106E-04   1.14613882E-04   7.15952017E-04
   176.176117       6.03615597E-04   1.15047609E-04   7.18663214E-04
   176.838348       6.05884532E-04   1.15479794E-04   7.21364340E-04
   177.498123       6.08145026E-04   1.15910269E-04   7.24055280E-04
   178.155350       6.10396790E-04   1.16339186E-04   7.26735976E-04
   178.810043       6.12639938E-04   1.16766365E-04   7.29406311E-04
   179.462173       6.14874240E-04   1.17191892E-04   7.32066110E-04
   180.111664       6.17099577E-04   1.17615746E-04   7.34715315E-04
   180.758606       6.19316066E-04   1.18037773E-04   7.37353810E-04
   181.402847       6.21523417E-04   1.18458163E-04   7.39981595E-04
   182.044434       6.23721629E-04   1.18876749E-04   7.42598379E-04
   182.683304       6.25910528E-04   1.19293662E-04   7.45204161E-04
   183.319489       6.28090231E-04   1.19708682E-04   7.47798942E-04
   183.952911       6.30260445E-04   1.20121993E-04   7.50382431E-04
   184.583588       6.32421288E-04   1.20533397E-04   7.52954686E-04
   185.211456       6.34572469E-04   1.20943077E-04   7.55515532E-04
   185.836563       6.36714220E-04   1.21350815E-04   7.58065027E-04
   186.458801       6.38846133E-04   1.21756806E-04   7.60602939E-04
   187.078201       6.40968385E-04   1.22160855E-04   7.63129210E-04
   187.694763       6.43080799E-04   1.22563084E-04   7.65643897E-04
   188.308411       6.45183318E-04   1.22963364E-04   7.68146710E-04
   188.919174       6.47275883E-04   1.23361795E-04   7.70637649E-04
   189.527023       6.49358495E-04   1.23758218E-04   7.73116713E-04
   190.131882       6.51430921E-04   1.24152881E-04   7.75583787E-04
   190.733841       6.53493335E-04   1.24545462E-04   7.78038811E-04
   191.332809       6.55545504E-04   1.24936196E-04   7.80481729E-04
   191.928802       6.57587487E-04   1.25324892E-04   7.82912364E-04
   192.521790       6.59619167E-04   1.25711609E-04   7.85330776E-04
   193.111755       6.61640486E-04   1.26096449E-04   7.87736964E-04
   193.698685       6.63651503E-04   1.26479208E-04   7.90130696E-04
   194.282593       6.65652042E-04   1.26860032E-04   7.92512088E-04
   194.863434       6.67642162E-04   1.27238804E-04   7.94880965E-04
   195.441193       6.69621688E-04   1.27615654E-04   7.97237328E-04
   196.015915       6.71590795E-04   1.27990308E-04   7.99581117E-04
   196.587494       6.73549133E-04   1.28363114E-04   8.01912276E-04
   197.156006       6.75496995E-04   1.28733765E-04   8.04230745E-04
   197.721375       6.77434029E-04   1.29102526E-04   8.06536525E-04
   198.283646       6.79360528E-04   1.29469045E-04   8.08829558E-04
   198.842773       6.81276142E-04   1.29833657E-04   8.11109785E-04
   199.398773       6.83181104E-04   1.30196102E-04   8.13377206E-04
   199.951584       6.85075182E-04   1.30556597E-04   8.15631764E-04
   200.501266       6.86958549E-04   1.30914923E-04   8.17873457E-04
   201.047775       6.88830973E-04   1.31271256E-04   8.20102228E-04
   201.591095       6.90692454E-04   1.31625464E-04   8.22317903E-04
   202.131271       6.92543283E-04   1.31977489E-04   8.24520772E-04
   202.668228       6.94382994E-04   1.32327608E-04   8.26710602E-04
   203.202042       6.96211937E-04   1.32675457E-04   8.28887394E-04
   203.732620       6.98029762E-04   1.33021342E-04   8.31051089E-04
   204.260010       6.99836761E-04   1.33365058E-04   8.33201804E-04
   204.784180       7.01632642E-04   1.33706766E-04   8.35339422E-04
   205.305161       7.03417638E-04   1.34046248E-04   8.37463886E-04
   205.822906       7.05191516E-04   1.34383750E-04   8.39575252E-04
   206.337479       7.06954568E-04   1.34718968E-04   8.41673522E-04
   206.848785       7.08706444E-04   1.35052251E-04   8.43758695E-04
   207.356918       7.10447377E-04   1.35383307E-04   8.45830655E-04
   207.861801       7.12177192E-04   1.35712340E-04   8.47889518E-04
   208.363480       7.13896065E-04   1.36039176E-04   8.49935226E-04
   208.861923       7.15603877E-04   1.36363946E-04   8.51967838E-04
   209.357162       7.17300631E-04   1.36686547E-04   8.53987178E-04
   209.849152       7.18986266E-04   1.37007140E-04   8.55993421E-04
   210.337952       7.20661017E-04   1.37325464E-04   8.57986510E-04
   210.823502       7.22324592E-04   1.37641837E-04   8.59966443E-04
   211.305832       7.23977166E-04   1.37956013E-04   8.61933164E-04
   211.784958       7.25618796E-04   1.38268064E-04   8.63886846E-04
   212.260864       7.27249368E-04   1.38578049E-04   8.65827431E-04
   212.733582       7.28868938E-04   1.38885865E-04   8.67754803E-04
   213.203064       7.30477448E-04   1.39191674E-04   8.69669137E-04
   213.669357       7.32075074E-04   1.39495241E-04   8.71570315E-04
   214.132416       7.33661640E-04   1.39796830E-04   8.73458455E-04
   214.592300       7.35237321E-04   1.40096236E-04   8.75333557E-04
   215.048981       7.36802001E-04   1.40393618E-04   8.77195620E-04
   215.502487       7.38355739E-04   1.40688775E-04   8.79044528E-04
   215.952774       7.39898591E-04   1.40982011E-04   8.80880631E-04
   216.399918       7.41430558E-04   1.41272991E-04   8.82703578E-04
   216.843857       7.42951583E-04   1.41562035E-04   8.84513604E-04
   217.284653       7.44461839E-04   1.41848883E-04   8.86310707E-04
   217.722260       7.45961210E-04   1.42133751E-04   8.88094946E-04
   218.156738       7.47449812E-04   1.42416422E-04   8.89866264E-04
   218.588043       7.48927530E-04   1.42697172E-04   8.91624717E-04
   219.016235       7.50394596E-04   1.42975710E-04   8.93370307E-04
   219.441269       7.51850836E-04   1.43252313E-04   8.95103149E-04
   219.863174       7.53296365E-04   1.43526791E-04   8.96823127E-04
   220.281967       7.54731300E-04   1.43799189E-04   8.98530474E-04
   220.697647       7.56155467E-04   1.44069680E-04   9.00225132E-04
   221.110245       7.57569098E-04   1.44337901E-04   9.01906984E-04
   221.519730       7.58972077E-04   1.44604302E-04   9.03576380E-04
   221.926132       7.60364521E-04   1.44868580E-04   9.05233086E-04
   222.329453       7.61746371E-04   1.45130922E-04   9.06877278E-04
   222.729721       7.63117801E-04   1.45391110E-04   9.08508897E-04
   223.126938       7.64478697E-04   1.45649392E-04   9.10128118E-04
   223.521103       7.65829231E-04   1.45905593E-04   9.11734824E-04
   223.912231       7.67169287E-04   1.46159888E-04   9.13329190E-04
   224.300339       7.68499041E-04   1.46412131E-04   9.14911157E-04
   224.685425       7.69818376E-04   1.46662453E-04   9.16480843E-04
   225.067520       7.71127583E-04   1.46910679E-04   9.18038248E-04
   225.446609       7.72426371E-04   1.47157087E-04   9.19583486E-04
   225.822739       7.73715088E-04   1.47401355E-04   9.21116443E-04
   226.195877       7.74993503E-04   1.47643877E-04   9.22637410E-04
   226.566071       7.76261906E-04   1.47884261E-04   9.24146152E-04
   226.933304       7.77520123E-04   1.48122752E-04   9.25642904E-04
   227.297607       7.78768328E-04   1.48359424E-04   9.27127781E-04
   227.659012       7.80006521E-04   1.48594001E-04   9.28600552E-04
   228.017487       7.81234761E-04   1.48826817E-04   9.30061564E-04
   228.373077       7.82453106E-04   1.49057611E-04   9.31510702E-04
   228.725784       7.83661497E-04   1.49286614E-04   9.32948082E-04
   229.075607       7.84860109E-04   1.49513624E-04   9.34373704E-04
   229.422577       7.86048884E-04   1.49738873E-04   9.35787742E-04
   229.766724       7.87227997E-04   1.49962114E-04   9.37190140E-04
   230.108017       7.88397330E-04   1.50183565E-04   9.38580895E-04
   230.446503       7.89557060E-04   1.50403081E-04   9.39960126E-04
   230.782166       7.90707127E-04   1.50620908E-04   9.41328006E-04
   231.115082       7.91847764E-04   1.50836640E-04   9.42684419E-04
   231.445190       7.92978739E-04   1.51050757E-04   9.44029482E-04
   231.772537       7.94100284E-04   1.51262997E-04   9.45363310E-04
   232.097122       7.95212400E-04   1.51473490E-04   9.46685905E-04
   232.419006       7.96315260E-04   1.51682019E-04   9.47997265E-04
   232.738144       7.97408691E-04   1.51888904E-04   9.49297566E-04
   233.054596       7.98492925E-04   1.52093897E-04   9.50586807E-04
   233.368362       7.99567904E-04   1.52297071E-04   9.51864989E-04
   233.679413       8.00633687E-04   1.52498658E-04   9.53132345E-04
   233.987839       8.01690388E-04   1.52698311E-04   9.54388699E-04
   234.293610       8.02738068E-04   1.52896304E-04   9.55634401E-04
   234.596771       8.03776726E-04   1.53092464E-04   9.56869218E-04
   114.512817       3.92341317E-04   0.00000000       3.92341317E-04
   115.250565       3.94868985E-04   7.52726410E-05   4.70141618E-04
   115.989502       3.97400698E-04   7.57551315E-05   4.73155815E-04
   116.729515       3.99936136E-04   7.62384079E-05   4.76174551E-04
   117.470642       4.02475358E-04   7.67223319E-05   4.79197683E-04
   118.212746       4.05017956E-04   7.72069689E-05   4.82224918E-04
   118.955872       4.07564046E-04   7.76922025E-05   4.85256256E-04
   119.699905       4.10113222E-04   7.81780982E-05   4.88291320E-04
   120.444862       4.12665569E-04   7.86645251E-05   4.91330109E-04
   121.190620       4.15220682E-04   7.91515486E-05   4.94372216E-04
   121.937218       4.17778647E-04   7.96390304E-05   4.97417699E-04
   122.684540       4.20339114E-04   8.01270508E-05   5.00466151E-04
   123.432594       4.22902085E-04   8.06154931E-05   5.03517571E-04
   124.181282       4.25467209E-04   8.11044156E-05   5.06571610E-04
   124.930618       4.28034575E-04   8.15936728E-05   5.09628269E-04
   125.680481       4.30603744E-04   8.20833666E-05   5.12687140E-04
   126.430901       4.33174835E-04   8.25733368E-05   5.15748165E-04
   127.181763       4.35747410E-04   8.30636709E-05   5.18811052E-04
   127.933083       4.38321556E-04   8.35542305E-05   5.21875801E-04
   128.684769       4.40896983E-04   8.40450812E-05   5.24942065E-04
   129.436768       4.43473429E-04   8.45361283E-05   5.28009550E-04
   130.189087       4.46051039E-04   8.50273209E-05   5.31078374E-04
   130.941620       4.48629318E-04   8.55187318E-05   5.34148072E-04
   131.694366       4.51208383E-04   8.60101936E-05   5.37218584E-04
   132.447220       4.53787768E-04   8.65018228E-05   5.40289562E-04
   133.200195       4.56367648E-04   8.69934374E-05   5.43361064E-04
   133.953201       4.58947557E-04   8.74851467E-05   5.46432682E-04
   134.706238       4.61527612E-04   8.79767904E-05   5.49504417E-04
   135.459183       4.64107346E-04   8.84684705E-05   5.52575802E-04
   136.212082       4.66686906E-04   8.89600051E-05   5.55646897E-04
   136.964783       4.69265797E-04   8.94515251E-05   5.58717293E-04
   137.717346       4.71844221E-04   8.99428560E-05   5.61787048E-04
   138.469635       4.74421686E-04   9.04340777E-05   5.64855756E-04
   139.221664       4.76998248E-04   9.09250593E-05   5.67923300E-04
