   127726.734       3.60578932E-02   4.53094244E-02  0.440798402      0.522084177      0.536633193      0.538711011      0.519380689             207
   131922.312       3.71531583E-02   4.66968939E-02  0.453259557      0.537020504      0.552438498      0.554642916      0.534155071             208
   136258.219       3.82796861E-02   4.81246784E-02  0.466021299      0.552328348      0.568666935      0.571004748      0.549291372             209
   140741.094       3.94387841E-02   4.95944731E-02  0.479093105      0.568020105      0.585329890      0.587808430      0.564802110             210
   145375.531       4.06311229E-02   5.11071905E-02  0.492477894      0.584100127      0.602434158      0.605063796      0.580691040             211
   150166.109       4.18573357E-02   5.26636764E-02  0.506177545      0.600572050      0.619987130      0.622778058      0.596960843             212
   155117.859       4.31180112E-02   5.42648509E-02  0.520194530      0.617439270      0.638006747      0.640960991      0.613613605             213
   160239.172       4.44148593E-02   5.59128784E-02  0.534540832      0.634717822      0.656497121      0.659625351      0.630666256             214
   165534.625       4.57484014E-02   5.76084815E-02  0.549216092      0.652408719      0.675463259      0.678778172      0.648118913             215
   171008.938       4.71191145E-02   5.93523532E-02  0.564219832      0.670512199      0.694913745      0.698426366      0.665970743             216
   176671.234       4.85285372E-02   6.11466058E-02  0.579562843      0.689042747      0.714866936      0.718587577      0.684235513             217
   182525.984       4.99770492E-02   6.29917830E-02  0.595242321      0.707998276      0.735326111      0.739262462      0.702910483             218
   188581.688       5.14661372E-02   6.48897886E-02  0.611265779      0.727389812      0.756293774      0.760466337      0.722006738             219
   194843.812       5.29960170E-02   6.68411702E-02  0.627630770      0.747215271      0.777792990      0.782206535      0.741519630             220
   201320.531       5.45680560E-02   6.88476413E-02  0.644342065      0.767482519      0.799819469      0.804490924      0.761457741             221
   208021.094       5.61835319E-02   7.09109679E-02  0.661405563      0.788200378      0.822391331      0.827336788      0.781828403             222
   214952.031       5.78430444E-02   7.30320662E-02  0.678819120      0.809367895      0.845509410      0.850743532      0.802630544             223
   222122.391       5.95477261E-02   7.52125382E-02  0.696586013      0.830991149      0.869190216      0.874723494      0.823868573             224
   229540.781       6.12986721E-02   7.74538144E-02  0.714707077      0.853073359      0.893432558      0.899286032      0.845545471             225
   237216.750       6.30968139E-02   7.97573477E-02  0.733184397      0.875618398      0.918257177      0.924444556      0.867663145             226
   245160.484       6.49436116E-02   8.21250454E-02  0.752020419      0.898632348      0.943661869      0.950203478      0.890228152             227
   253379.219       6.68393373E-02   8.45574290E-02  0.771208942      0.922109187      0.969655216      0.976571500      0.913232088             228
   261886.078       6.87857419E-02   8.70569795E-02  0.790756404      0.946059585      0.996252060       1.00355816      0.936685264             229
   270689.812       7.07834736E-02   8.96246657E-02  0.810657918      0.970479786       1.02345312       1.03117144      0.960582554             230
   279803.406       7.28341565E-02   9.22626555E-02  0.830916643      0.995376825       1.05126727       1.05942035      0.984930277             231
   289235.906       7.49381781E-02   9.49716717E-02  0.851525426       1.02074420       1.07969975       1.08831096       1.00971997             232
   299000.438       7.70968795E-02   9.77537706E-02  0.872484803       1.04658556       1.10876000       1.11785102       1.03495431             233
   309110.000       7.93115497E-02  0.100610718      0.893793106       1.07290173       1.13845491       1.14804745       1.06063318             234
   319577.625       8.15832615E-02  0.103544183      0.915447414       1.09969246       1.16879058       1.17890513       1.08675504             235
   330418.125       8.39135200E-02  0.106556311      0.937446475       1.12695992       1.19977057       1.21042979       1.11332130             236
   341642.562       8.63026977E-02  0.109647848      0.959779978       1.15469432       1.23139632       1.24262321       1.14032042             237
   353268.562       8.87527168E-02  0.112821080      0.982449770       1.18290091       1.26367342       1.27551579       1.16775537             238
   365308.719       9.12640244E-02  0.116077185       1.00544488       1.21157038       1.29660416       1.30909336       1.19561577             239
   377781.656       9.38385054E-02  0.119418919       1.02876425       1.24070585       1.33019257       1.34335279       1.22390521             240
   390702.781       9.64769349E-02  0.122847594       1.05239868       1.27029991       1.36444116       1.37830031       1.25261366             241
   404089.594       9.91806984E-02  0.126364589       1.07634282       1.30034876       1.39934850       1.41396976       1.28173435             242
   417958.875      0.101950347      0.129971832       1.10058558       1.33084357       1.43492544       1.45032835       1.31125844             243
   432332.562      0.104787365      0.133671984       1.12512350       1.36178458       1.47119391       1.48738515       1.34118342             244
   447229.781      0.107693247      0.137466177       1.14994800       1.39316463       1.50813520       1.52517045       1.37149990             245
   462667.156      0.110668734      0.141356185       1.17504215       1.42496991       1.54572535       1.56364024       1.40219593             246
   478668.875      0.113715723      0.145343989       1.20040154       1.45719826       1.58397079       1.60283351       1.43326557             247
   495257.250      0.116834305      0.149431735       1.22601390       1.48983860       1.62290478       1.64272606       1.46469557             248
   512457.406      0.120026268      0.153621510       1.25187135       1.52288675       1.66252041       1.68333364       1.49647927             249
   530289.188      0.123293094      0.157914698       1.27795494       1.55632663       1.70276761       1.72463882       1.52860200             250
   548780.750      0.126635313      0.162313238       1.30425692       1.59015048       1.74368727       1.76665962       1.56105113             251
   567960.188      0.130054250      0.166820288       1.33076477       1.62434971       1.78528285       1.80936611       1.59381831             252
   587852.250      0.133552283      0.171436325       1.35746217       1.65891135       1.82748950       1.85279286       1.62688839             253
   608488.125      0.137129173      0.176164508       1.38433671       1.69382346       1.87036335       1.89690256       1.66024721             254
   629895.188      0.140786305      0.181006044       1.41137016       1.72906995       1.91387367       1.94169676       1.69387746             255
   652106.938      0.144525036      0.185963109       1.43854952       1.76464033       1.95801640       1.98718333       1.72776580             256
   675155.812      0.148346141      0.191037938       1.46585846       1.80052030       2.00279546       2.03333974       1.76189637             257
   699073.812      0.152251661      0.196232319       1.49327707       1.83669293       2.04816294       2.08016157       1.79625249             258
   723901.125      0.156241864      0.201548323       1.52079475       1.87314785       2.09415960       2.12766027       1.83081830             259
   749670.562      0.160318553      0.206987590       1.54838777       1.90986431       2.14073038       2.17581129       1.86557436             260
   776424.375      0.164481133      0.212554023       1.57604063       1.94682908       2.18792462       2.22456551       1.90050495             261
   804195.812      0.168733656      0.218247712       1.60372746       1.98401976       2.23562121       2.27393937       1.93558979             262
   833037.750      0.173075482      0.224071980       1.63144171       2.02143025       2.28390217       2.32394052       1.97081518             263
   862990.000      0.177507788      0.230027810       1.65915990       2.05903816       2.33272910       2.37455606       2.00615788             264
   894098.688      0.182031810      0.236117825       1.68686199       2.09682536       2.38208413       2.42575836       2.04159975             265
   926417.625      0.186646894      0.242344812       1.71453333       2.13477802       2.43200684       2.47753429       2.07712197             266
   959981.500      0.191359967      0.248708680       1.74213886       2.17286849       2.48229837       2.52986979       2.11270452             267
   994859.250      0.196166992      0.255213737       1.76967478       2.21109009       2.53311324       2.58275032       2.14833045             268
   1031101.88      0.201069579      0.261861682       1.79711699       2.24942088       2.58440375       2.63615465       2.18397784             269
   1068767.38      0.206069410      0.268654764       1.82444572       2.28784347       2.63614249       2.69006324       2.21962881             270
   1107920.88      0.211165264      0.275595665       1.85164487       2.32634068       2.68836284       2.74445868       2.25526214             271
   1148620.12      0.216359764      0.282685667       1.87869132       2.36489248       2.74099374       2.79932022       2.29085898             272
   1190919.75      0.221659452      0.289925754       1.90555394       2.40347791       2.79389262       2.85462761       2.32640147             273
   1234892.62      0.227062061      0.297318399       1.93221939       2.44207859       2.84711337       2.91035700       2.36186767             274
   1280624.25      0.232564405      0.304868072       1.95867848       2.48068476       2.90074348       2.96648407       2.39724159             275
   1328181.25      0.238170147      0.312576175       1.98490548       2.51927590       2.95468974       3.02297997       2.43250465             276
   1377644.62      0.243879721      0.320444822       2.01088428       2.55783534       3.00894523       3.07982707       2.46763921             277
   1429099.88      0.249692023      0.328476697       2.03660035       2.59634948       3.06352377       3.13700175       2.50262785             278
   1482635.25      0.255606562      0.336674780       2.06203651       2.63480115       3.11842203       3.19447017       2.53745270             279
   1538322.50      0.261633009      0.345037848       2.08716416       2.67317200       3.17345786       3.25223160       2.57209969             280
   1596250.62      0.267772287      0.353567183       2.11196613       2.71144485       3.22860718       3.31025910       2.60655117             281
   1656525.00      0.274026334      0.362264037       2.13643193       2.74961185       3.28386116       3.36855936       2.64079523             282
   1719261.50      0.280389100      0.371131450       2.16055894       2.78766131       3.33931184       3.42710924       2.67481637             283
   1784565.88      0.286862493      0.380171806       2.18433022       2.82558227       3.39491773       3.48587227       2.70860314             284
   1852542.88      0.293447763      0.389387399       2.20772815       2.86335945       3.45063567       3.54480529       2.74214149             285
   1923305.62      0.300143659      0.398784310       2.23073578       2.90098071       3.50645900       3.60382819       2.77542067             286
   1996982.62      0.306948602      0.408367515       2.25334311       2.93843961       3.56239533       3.66289687       2.80843306             287
   2073702.38      0.313860744      0.418136925       2.27554393       2.97572494       3.61844397       3.72201037       2.84116554             288
   2153569.75      0.320893168      0.428092182       2.29731131       3.01282644       3.67441869       3.78114080       2.87361264             289
   2236713.00      0.328049302      0.438233912       2.31863356       3.04973602       3.73026824       3.84026718       2.90576696             290
   2323284.25      0.335329324      0.448559374       2.33951259       3.08645105       3.78599906       3.89942098       2.93762183             291
   2413432.50      0.342732936      0.459073722       2.35994005       3.12296772       3.84160471       3.95854020       2.96917486             292
   2507344.50      0.350248605      0.469779819       2.37992764       3.15928531       3.89720178       4.01761627       3.00042009             293
   2605167.75      0.357885092      0.480674893       2.39946604       3.19540119       3.95268345       4.07664633       3.03135753             294
   2707082.50      0.365637451      0.491761059       2.41855645       3.23131418       4.00807953       4.13559914       3.06198478             295
   2813275.50      0.373500854      0.503040135       2.43720388       3.26702380       4.06341076       4.19445324       3.09230137             296
   2923922.25      0.381477863      0.514522433       2.45539117       3.30253172       4.11862326       4.25310326       3.12231207             297
   3039119.50      0.389595747      0.526207745       2.47307444       3.33783054       4.17342615       4.31147194       3.15201855             298
   3159119.25      0.397843391      0.538091481       2.49028563       3.37293124       4.22794247       4.36962461       3.18142581             299
   3284082.25      0.406223446      0.550182700       2.50700641       3.40783191       4.28211164       4.42744732       3.21053600             300
   3414361.50      0.414703548      0.562476993       2.52330327       3.44255185       4.33622837       4.48505020       3.23935843             301
   3550046.25      0.423313409      0.574983895       2.53911781       3.47708583       4.38998318       4.54226732       3.26789975             302
   3691515.75      0.432028145      0.587692499       2.55451870       3.51145577       4.44360828       4.59924698       3.29617357             303
   3838865.25      0.440854698      0.600622952       2.56945395       3.54565191       4.49693584       4.65574884       3.32417965             304
   3992238.25      0.449860185      0.613725066       2.58391213       3.57968402       4.54953814       4.71200180       3.35193229             305
   4152069.00      0.458962798      0.627058744       2.59793973       3.61357427       4.60195255       4.76774216       3.37944818             306
   4318629.50      0.468194634      0.640574872       2.61156964       3.64733505       4.65399790       4.82321739       3.40674114             307
   4492294.00      0.477501243      0.654338121       2.62480450       3.68098640       4.70595646       4.87812090       3.43383145             308
   4673270.50      0.486940444      0.668277800       2.63766336       3.71453381       4.75748634       4.93274069       3.46073008             309
   4861396.50      0.496570617      0.682421625       2.65001488       3.74796581       4.80810833       4.98671818       3.48743796             310
   5057703.00      0.506287336      0.696760654       2.66207099       3.78134608       4.85862255       5.04039478       3.51400328             311
   5261980.50      0.516121089      0.711325586       2.67370939       3.81464434       4.90863228       5.09336853       3.54041243             312
   5474899.50      0.526082635      0.726059079       2.68503833       3.84790754       4.95823526       5.14601755       3.56670809             313
   5696639.00      0.536141813      0.741048515       2.69598889       3.88114786       5.00746012       5.19790554       3.59290528             314
   5927520.00      0.546394587      0.756164074       2.70661831       3.91438174       5.05594158       5.24951363       3.61902714             315
   6168302.50      0.556647062      0.771547556       2.71699619       3.94762707       5.10449028       5.30037832       3.64509153             316
   6419129.00      0.567034006      0.787034929       2.72715068       3.98088527       5.15251970       5.35098457       3.67111158             317
   6679519.50      0.577676296      0.802713752       2.73684382       4.01417542       5.19938135       5.40079260       3.69710732             318
   6951384.00      0.588268101      0.818529189       2.74650621       4.04750538       5.24651194       5.45029116       3.72309899             319
   7234397.00      0.599009573      0.834603548       2.75583291       4.08095169       5.29302788       5.49896431       3.74914789             320
   7528439.00      0.609984159      0.850718617       2.76490641       4.11445808       5.33855963       5.54726887       3.77522516             321
   7835377.50      0.620924711      0.867084742       2.77388334       4.14810991       5.38423491       5.59489632       3.80140519             322
   8154105.50      0.631944478      0.883684158       2.78256702       4.18184805       5.42931509       5.64152145       3.82764506             323
   8485278.00      0.643259823      0.900364697       2.79097533       4.21575594       5.47330904       5.68766689       3.85402250             324
   8830911.00      0.654427528      0.917356431       2.79935527       4.24984264       5.51767635       5.73294973       3.88055801             325
