   201136.922       5.46092242E-02   6.88925534E-02  0.643959582      0.767275393    
   203977.797       5.52966818E-02   6.97697327E-02  0.651222587      0.776093841    
   206858.828       5.59917428E-02   7.06568584E-02  0.658546269      0.784990072    
   209780.484       5.66944852E-02   7.15540424E-02  0.665930808      0.793964565    
   212743.422       5.74049503E-02   7.24613294E-02  0.673376143      0.803017020    
   215748.188       5.81231937E-02   7.33788162E-02  0.680882275      0.812147975    
   218812.453       5.88541739E-02   7.43127614E-02  0.688492060      0.821411610    
   221920.188       5.95931783E-02   7.52572417E-02  0.696163177      0.830755115    
   225070.234       6.03397600E-02   7.62125254E-02  0.703889787      0.840172231    
   228264.984       6.10944405E-02   7.71785006E-02  0.711677432      0.849668741    
   231505.047       6.18573241E-02   7.81553090E-02  0.719526291      0.859245002    
   234791.109       6.26284406E-02   7.91429877E-02  0.727436244      0.868900776    
   238123.797       6.34078607E-02   8.01416263E-02  0.735407174      0.878636241    
   241503.766       6.41956478E-02   8.11513364E-02  0.743438959      0.888451219    
   244931.672       6.49918243E-02   8.21721703E-02  0.751531482      0.898346066    
   248408.203       6.57965019E-02   8.32042396E-02  0.759684741      0.908320606    
   251953.641       6.66152313E-02   8.42546076E-02  0.767944217      0.918434024    
   255549.672       6.74426779E-02   8.53165388E-02  0.776264668      0.928628027    
   259196.969       6.82789013E-02   8.63901302E-02  0.784645975      0.938902438    
   262896.344       6.91239610E-02   8.74754637E-02  0.793087661      0.949257255    
   266648.438       6.99779168E-02   8.85726064E-02  0.801589787      0.959692299    
   270454.062       7.08408058E-02   8.96816477E-02  0.810152054      0.970207632    
   274314.000       7.17127100E-02   9.08026844E-02  0.818774283      0.980803013    
   278228.938       7.25936666E-02   9.19357985E-02  0.827455997      0.991478264    
   282199.781       7.34837353E-02   9.30810645E-02  0.836197257       1.00223327    
   286249.438       7.43891373E-02   9.42464098E-02  0.845045805       1.01313138    
   290357.156       7.53039271E-02   9.54242572E-02  0.853953898       1.02410972    
   294523.781       7.62281343E-02   9.66146886E-02  0.862920880       1.03516841    
   298750.156       7.71618038E-02   9.78178382E-02  0.871946514       1.04630649    
   303037.156       7.81050101E-02   9.90337208E-02  0.881030440       1.05752456    
   307385.625       7.90578127E-02  0.100262485      0.890172422       1.06882167    
   311796.469       8.00202340E-02  0.101504147      0.899371922       1.08019781    
   316270.531       8.09923559E-02  0.102758840      0.908628583       1.09165287    
   320833.688       8.19809958E-02  0.104035251      0.917992294       1.10325325    
   325462.500       8.29795897E-02  0.105325028      0.927412868       1.11493278    
   330158.031       8.39881748E-02  0.106628276      0.936889529       1.12669039    
   334921.312       8.50068107E-02  0.107945077      0.946422100       1.13852608    
   339753.281       8.60355496E-02  0.109275483      0.956010044       1.15044010    
   344654.844       8.70744288E-02  0.110619605      0.965652585       1.16243064    
   349627.062       8.81235003E-02  0.111977495      0.975349665       1.17449832    
   354670.969       8.91828090E-02  0.113349244      0.985100269       1.18664241    
   359815.406       9.02598649E-02  0.114744432      0.994956195       1.19893277    
   365034.375       9.13474411E-02  0.116153851       1.00486481       1.21129942    
   370328.906       9.24455523E-02  0.117577575       1.01482582       1.22374153    
   375700.281       9.35542509E-02  0.119015679       1.02483857       1.23625851    
   381149.375       9.46735963E-02  0.120468259       1.03490233       1.24885035    
   386677.469       9.58036184E-02  0.121935368       1.04501641       1.26151562    
   392285.625       9.69443321E-02  0.123417072       1.05518019       1.27425396    
   398005.781       9.81039405E-02  0.124923788       1.06544614       1.28713858    
   403809.188       9.92745236E-02  0.126445487       1.07576060       1.30009580    
   409693.781      0.100455239      0.127983451       1.08611333       1.31311703    
   415663.969      0.101646982      0.129536584       1.09651279       1.32620955    
   421721.062      0.102849804      0.131105036       1.10695827       1.33937216    
   427866.312      0.104063727      0.132688835       1.11744905       1.35260427    
   434134.438      0.105297491      0.134299114       1.12803829       1.36598146    
   440494.219      0.106542625      0.135925114       1.13867116       1.37942719    
   446947.031      0.107799165      0.137566969       1.14934707       1.39294064    
   453494.281      0.109067142      0.139224663       1.16006494       1.40652108    
   460137.281      0.110346593      0.140898347       1.17082393       1.42016792    
   466877.375      0.111637525      0.142587990       1.18162310       1.43387961    
   473716.125      0.112939976      0.144293711       1.19246125       1.44765568    
   480691.812      0.114263393      0.146027595       1.20339262       1.46157360    
   487770.000      0.115598597      0.147777900       1.21436119       1.47555459    
   494952.312      0.116945602      0.149544805       1.22536647       1.48959756    
   502240.156      0.118304446      0.151328221       1.23640692       1.50370121    
   509635.156      0.119675122      0.153128311       1.24748194       1.51786518    
   517138.781      0.121057704      0.154945076       1.25858998       1.53208792    
   524793.000      0.122462220      0.156791463       1.26978564       1.54644930    
   532560.312      0.123878859      0.158654928       1.28101242       1.56086755    
   540442.312      0.125307634      0.160535544       1.29226923       1.57534218    
   548440.812      0.126748577      0.162433356       1.30355513       1.58987200    
   556557.375      0.128201708      0.164348334       1.31486857       1.60445547    
   564837.062      0.129677638      0.166294277       1.32626402       1.61917341    
   573239.625      0.131166026      0.168257847       1.33768487       1.63394380    
   581767.062      0.132666826      0.170239076       1.34912992       1.64876473    
   590421.000      0.134180069      0.172238007       1.36059821       1.66363525    
   599203.375      0.135705724      0.174254701       1.37208831       1.67855394    
   608162.625      0.137255132      0.176303625       1.38365400       1.69360316    
   617255.438      0.138817251      0.178370684       1.39523876       1.70869839    
   626483.812      0.140392035      0.180455908       1.40684175       1.72383857    
   635849.812      0.141979501      0.182559326       1.41846132       1.73902225    
   645355.625      0.143579662      0.184681013       1.43009663       1.75424790    
   655003.125      0.145192504      0.186820924       1.44174588       1.76951432    
   664845.188      0.146830052      0.188994586       1.45346236       1.78490496    
   674834.688      0.148480520      0.191186905       1.46519041       1.80033410    
   684973.875      0.150143921      0.193397850       1.47692811       1.81579995    
   695265.062      0.151820198      0.195627525       1.48867488       1.83130133    
   705764.062      0.153521940      0.197892010       1.50048244       1.84692240    
   716421.188      0.155236825      0.200175658       1.51229584       1.86257613    
   727238.688      0.156964824      0.202478290       1.52411366       1.87826169    
   738212.625      0.158704460      0.204803705       1.53592002       1.89396787    
   749351.562      0.160457104      0.207148477       1.54772770       1.90970254    
   760716.000      0.162236050      0.209529608       1.55958807       1.92555082    
   772252.000      0.164028272      0.211930379       1.57144666       1.94142449    
   783962.250      0.165833741      0.214350820       1.58330214       1.95732236    
   795849.625      0.167652413      0.216791019       1.59515297       1.97324300    
   807916.688      0.169484288      0.219250813       1.60699809       1.98918450    
   820228.000      0.171343297      0.221748412       1.61888719       2.00523281    
   832726.312      0.173215687      0.224266022       1.63076675       2.02129889    
   845414.438      0.175101414      0.226803720       1.64263642       2.03738236    
   858295.000      0.177000538      0.229361475       1.65449369       2.05348063    
   871437.000      0.178927481      0.231958091       1.66638803       2.06967950    
   884779.375      0.180867970      0.234575197       1.67826688       2.08589053    
   898325.125      0.182821959      0.237212643       1.69012940       2.10211253    
   912077.438      0.184789389      0.239870504       1.70197344       2.11834264    
   926109.250      0.186785460      0.242568433       1.71384704       2.13466835    
   940356.000      0.188795164      0.245287076       1.72569883       2.15099978    
   954820.938      0.190818459      0.248026535       1.73752797       2.16733527    
   969507.375      0.192855313      0.250786632       1.74933279       2.18367386    
   984492.750      0.194921494      0.253587991       1.76115954       2.20010114    
   999708.625      0.197001413      0.256410390       1.77295852       2.21652746    
   1015158.56      0.199095085      0.259253860       1.78472888       2.23295259    
   1030846.12      0.201202348      0.262118280       1.79646850       2.24937367    
   1046853.56      0.203339696      0.265025139       1.80822253       2.26587772    
   1063108.00      0.205490842      0.267953336       1.81994247       2.28237510    
   1079598.25      0.207661837      0.270900756       1.83161318       2.29885626    
   1096358.62      0.209840611      0.273871452       1.84326208       2.31533575    
   1113445.12      0.212056428      0.276883543       1.85490239       2.33188391    
   1130796.50      0.214286402      0.279917210       1.86650276       2.34841895    
   1148416.50      0.216530517      0.282972366       1.87806249       2.36494040    
   1166309.62      0.218788579      0.286048919       1.88957953       2.38144565    
   1184585.38      0.221071482      0.289172381       1.90110970       2.39802837    
   1203128.38      0.223375410      0.292315453       1.91257942       2.41458488    
   1221959.88      0.225693449      0.295480132       1.92400217       2.43112063    
   1241084.12      0.228025496      0.298666447       1.93537712       2.44763541    
   1260618.12      0.230382636      0.301900953       1.94675791       2.46422052    
   1280439.00      0.232761264      0.305155039       1.95807242       2.48077440    
   1300557.00      0.235151693      0.308439583       1.96931422       2.49729300    
   1320989.25      0.237556115      0.311746299       1.98050261       2.51378417    
   1341839.62      0.239993647      0.315100342       1.99167395       2.53033328    
   1363036.88      0.242437273      0.318479359       2.00280404       2.54685926    
   1384546.12      0.244902924      0.321878135       2.01386070       2.56334686    
   1406496.62      0.247402489      0.325325429       2.02489424       2.57988715    
   1428792.00      0.249916241      0.328795344       2.03586721       2.59639382    
   1451459.88      0.252435416      0.332290560       2.04679441       2.61287189    
   1474462.88      0.254977256      0.335805714       2.05764341       2.62930632    
   1497938.00      0.257553697      0.339370400       2.06846142       2.64578819    
   1521806.75      0.260135025      0.342960685       2.07923126       2.66223788    
   1546029.38      0.262739688      0.346570969       2.08991838       2.67864037    
   1570750.12      0.265379488      0.350231767       2.10056949       2.69508672    
   1595862.88      0.268033683      0.353915721       2.11115193       2.71149015    
   1621373.38      0.270702034      0.357622504       2.12166452       2.72784996    
   1647288.12      0.273384541      0.361352146       2.13210678       2.74416518    
   1673736.50      0.276102960      0.365133554       2.14250708       2.76051855    
   1700631.12      0.278825104      0.368941158       2.15285206       2.77683163    
   1727928.12      0.281571835      0.372768760       2.16310620       2.79309058    
   1755787.62      0.284355044      0.376649141       2.17331314       2.80938387    
   1784091.75      0.287152737      0.380552858       2.18344450       2.82562804    
   1812847.62      0.289964616      0.384479791       2.19349933       2.84182096    
   1842091.62      0.292778999      0.388432980       2.20349622       2.85796928    
   1871909.75      0.295642167      0.392436922       2.21342182       2.87414169    
   1902205.88      0.298519522      0.396464258       2.22326851       2.89026117    
   1932987.12      0.301411092      0.400514781       2.23303652       2.90632629    
   1964404.25      0.304340690      0.404620320       2.24274683       2.92241955    
   1996326.38      0.307284594      0.408749342       2.25237608       2.93845725    
   2028761.75      0.310242653      0.412901700       2.26192427       2.95443964    
   2061867.88      0.313239485      0.417110175       2.27141070       2.97044635    
   2095541.25      0.316237479      0.421345860       2.28083396       2.98640203    
   2129724.75      0.319262773      0.425601512       2.29015470       3.00229406    
   2164494.00      0.322288364      0.429884225       2.29941273       3.01813388    
   2199948.50      0.325367004      0.434220433       2.30858445       3.03398991    
   2236012.25      0.328445792      0.438584119       2.31769133       3.04979229    
   2272624.25      0.331552565      0.442967504       2.32669473       3.06553078    
   2309970.50      0.334695816      0.447426260       2.33560157       3.08128214    
   2347922.75      0.337853283      0.451909274       2.34442186       3.09697342    
   2386528.75      0.341009855      0.456420571       2.35317755       3.11261058    
   2425897.00      0.344221950      0.460987896       2.36183929       3.12826133    
   2465905.75      0.347448409      0.465579689       2.37041426       3.14385152    
   2506565.25      0.350688994      0.470195651       2.37890220       3.15938091    
   2547886.50      0.353943557      0.474835873       2.38730383       3.17485023    
   2590107.25      0.357223451      0.479541659       2.39565063       3.19034147    
   2632974.50      0.360533595      0.484267503       2.40388918       3.20576787    
   2676541.50      0.363857806      0.489017785       2.41204095       3.22113323    
   2721012.75      0.367224336      0.493830264       2.42011333       3.23651624    
   2766211.75      0.370605081      0.498667330       2.42809892       3.25183797    
   2812150.75      0.373999953      0.503528893       2.43599796       3.26710057    
   2859044.25      0.377438009      0.508453727       2.44381571       3.28237963    
   2906707.75      0.380890250      0.513403356       2.45154667       3.29759979    
   2955153.75      0.384356767      0.518377483       2.45919108       3.31275892    
   3004395.00      0.387837172      0.523375750       2.46674991       3.32785988    
   3054659.75      0.391361654      0.528438866       2.47422600       3.34297848    
   3105804.00      0.394881040      0.533531487       2.48163915       3.35804272    
   3157738.00      0.398433447      0.538643599       2.48894453       3.37304521    
   3210751.75      0.402030617      0.543821633       2.49616599       3.38806629    
   3264641.25      0.405642092      0.549024403       2.50330210       3.40303040    
   3319419.75      0.409267753      0.554251611       2.51035476       3.41793776    
   3375102.25      0.412907362      0.559503019       2.51732421       3.43279004    
   3431942.50      0.416592628      0.564821541       2.52420831       3.44766259    
   3489723.75      0.420292109      0.570164800       2.53101015       3.46248102    
   3548523.00      0.423984110      0.575537860       2.53775430       3.47724915    
   3608483.25      0.427743912      0.580973744       2.54438829       3.49203563    
   3669439.00      0.431517929      0.586434484       2.55094194       3.50677085    
   3731405.50      0.435306072      0.591919541       2.55741525       3.52145505    
   3794400.00      0.439108342      0.597428799       2.56380939       3.53608894    
   3858705.25      0.442957968      0.603007793       2.57011819       3.55074787    
   3924079.50      0.446821928      0.608611345       2.57634854       3.56535864    
   3990540.25      0.450699955      0.614239037       2.58250260       3.57992220    
   4058106.75      0.454591960      0.619890809       2.58858061       3.59443974    
   4127077.50      0.458532423      0.625613630       2.59457326       3.60898638    
   4197198.50      0.462486982      0.631360829       2.60049129       3.62348890    
   4268487.00      0.466455847      0.637132227       2.60633612       3.63794851    
   4340963.50      0.470438659      0.642927468       2.61210847       3.65236640    
   4414947.00      0.474470764      0.648795068       2.61779714       3.66681790    
   4490165.00      0.478517205      0.654686928       2.62341428       3.68122983    
   4566723.00      0.482551515      0.660609424       2.62898827       3.69560647    
   4644474.50      0.486625582      0.666549087       2.63446784       3.70994353    
   4723786.00      0.490743667      0.672595859       2.63982868       3.72431827    
   4804481.50      0.494882435      0.678633809       2.64515853       3.73866034    
   4886465.50      0.499028593      0.684729755       2.65038633       3.75296855    
   4969819.50      0.503188550      0.690850258       2.65555000       3.76724648    
   5054903.00      0.507399917      0.697046697       2.66063190       3.78156853    
   5141411.00      0.511625469      0.703268170       2.66565108       3.79586196    
   5229367.00      0.515864909      0.709514141       2.67060876       3.81012964    
   5318793.50      0.520118058      0.715784550       2.67550611       3.82437158    
   5410076.00      0.524423957      0.722132385       2.68032384       3.83866382    
   5502889.50      0.528743863      0.728505015       2.68508291       3.85293460    
   5597257.50      0.533077776      0.734902024       2.68978548       3.86718464    
   5693206.00      0.537425637      0.741323233       2.69443202       3.88141584    
   5790760.00      0.541787207      0.747768581       2.69902492       3.89562988    
   5890337.50      0.546202719      0.754292965       2.70354128       3.90990257    
   5991585.00      0.550632238      0.760841787       2.70800519       3.92416167    
   6094531.50      0.555075765      0.767414570       2.71241879       3.93840837    
   6199203.50      0.559533119      0.774011254       2.71678281       3.95264435    
   6305629.50      0.564004481      0.780631661       2.72109890       3.96687078    
   6414257.00      0.568530798      0.787332714       2.72534227       3.98116493    
   6524709.50      0.573071301      0.794057727       2.72953963       3.99545336    
   6637147.50      0.577591658      0.800815344       2.73372316       4.00973749    
   6751340.00      0.582159519      0.807587564       2.73783326       4.02401972    
   6867448.50      0.586741388      0.814383090       2.74190187       4.03830194    
   6985503.00      0.591336966      0.821201682       2.74593019       4.05258417    
   7105994.00      0.595989108      0.828102946       2.74989080       4.06694555    
   7228509.50      0.600655437      0.835027277       2.75381327       4.08131075    
   7353081.50      0.605335653      0.841974914       2.75769830       4.09568310    
   7479744.00      0.610029817      0.848945320       2.76154852       4.11006308    
   7608530.00      0.614737809      0.855938315       2.76536489       4.12445164    
   7739474.00      0.619459510      0.862953603       2.76914907       4.13885307    
   7872612.50      0.624194920      0.869991362       2.77290154       4.15326691    
   8008491.00      0.628988683      0.877113342       2.77659225       4.16777229    
   8146650.00      0.633796453      0.884257913       2.78025389       4.18229485    
   8287127.00      0.638618290      0.891424716       2.78388762       4.19683409    
   8429958.00      0.643454075      0.898613513       2.78749442       4.21139431    
   8575183.00      0.648303449      0.905823886       2.79107666       4.22597551    
   8722842.00      0.653166652      0.913055956       2.79463458       4.24057913    
   8872971.00      0.658043563      0.920309424       2.79816985       4.25520849    
   9025611.00      0.662934005      0.927583754       2.80168390       4.26986265    
   9180804.00      0.667838037      0.934878886       2.80517840       4.28454399    
   9338589.00      0.672755420      0.942194581       2.80865383       4.29925394    
   9499011.00      0.677686334      0.949530661       2.81211162       4.31399536    
   9662712.00      0.682678401      0.956953883       2.81551600       4.32884884    
   9829155.00      0.687684357      0.964397728       2.81890512       4.34373617    
   9998379.00      0.692704022      0.971861959       2.82227921       4.35865831    
   10170433.0      0.697737515      0.979346395       2.82563925       4.37361717    
   10345361.0      0.702784598      0.986851037       2.82898760       4.38861465    
   10523207.0      0.707845390      0.994374931       2.83232379       4.40365124    
   10704021.0      0.712919831       1.00191879       2.83564949       4.41872835    
   10887850.0      0.718007684       1.00948155       2.83896637       4.43384743    
   11074744.0      0.723109245       1.01706350       2.84227467       4.44900990    
   11264749.0      0.728224218       1.02466404       2.84557557       4.46421623    
   11457917.0      0.733352482       1.03228343       2.84887004       4.47946787    
   11654298.0      0.738494456       1.03992105       2.85215902       4.49476576    
   11853945.0      0.743649781       1.04757679       2.85544372       4.51011229    
   12056910.0      0.748818278       1.05525017       2.85872388       4.52550697    
   12263244.0      0.754000247       1.06294131       2.86200166       4.54095173    
   12473004.0      0.759195566       1.07064998       2.86527729       4.55644655    
   12686244.0      0.764404118       1.07837582       2.86855102       4.57199430    
   12903018.0      0.769625962       1.08611870       2.87182450       4.58759260    
   13123383.0      0.774861336       1.09387815       2.87509775       4.60324621    
   13347396.0      0.780109823       1.10165405       2.87837243       4.61895275    
   13575331.0      0.785385430       1.10937893       2.88169837       4.63470602    
   13807041.0      0.790674686       1.11711836       2.88502765       4.65051556    
   14042584.0      0.795977533       1.12487268       2.88835931       4.66638041    
   14282025.0      0.801294029       1.13264120       2.89169455       4.68230247    
   14525425.0      0.806623876       1.14042389       2.89503431       4.69828081    
   14771977.0      0.811913252       1.14814377       2.89842296       4.71422720    
   15022590.0      0.817215443       1.15587676       2.90181756       4.73023129    
   15277326.0      0.822531104       1.16362262       2.90521741       4.74629259    
   15536254.0      0.827859700       1.17138088       2.90862346       4.76241302    
   15799441.0      0.833201587       1.17915165       2.91203594       4.77859068    
   16066950.0      0.838556707       1.18693471       2.91545510       4.79482746    
   16338855.0      0.843924880       1.19472957       2.91888118       4.81112289    
   16615222.0      0.849306285       1.20253634       2.92231441       4.82747793    
   16896124.0      0.854701161       1.21035457       2.92575479       4.84389305    
   17181630.0      0.860109329       1.21818435       2.92920232       4.86036682    
   17471814.0      0.865530789       1.22602522       2.93265700       4.87689924    
   17765730.0      0.870908678       1.23379624       2.93616748       4.89339685    
   18064446.0      0.876299262       1.24157751       2.93968606       4.90995216    
   18368034.0      0.881703258       1.24936843       2.94321203       4.92656612    
   18676572.0      0.887120068       1.25716937       2.94674587       4.94323778    
   18990140.0      0.892549992       1.26497984       2.95028687       4.95996666    
   19308816.0      0.897993088       1.27279961       2.95383525       4.97675276    
   19632682.0      0.903449357       1.28062856       2.95739079       4.99359751    
   19960690.0      0.908860385       1.28838336       2.96100378       5.01039982    
   20294014.0      0.914284050       1.29614615       2.96462393       5.02725744    
   20632744.0      0.919720590       1.30391693       2.96825099       5.04417038    
   20976962.0      0.925170362       1.31169569       2.97188401       5.06113768    
   21326754.0      0.930633366       1.31948197       2.97552323       5.07815742    
   21682208.0      0.936109364       1.32727575       2.97916818       5.09523153    
   22043796.0      0.941617310       1.33499157       2.98287702       5.11234474    
   22409994.0      0.947078645       1.34262764       2.98664427       5.12940979    
   22782102.0      0.952553213       1.35026908       2.99041629       5.14652491    
   23160216.0      0.958041310       1.35791516       2.99419284       5.16368771    
   23544428.0      0.963542640       1.36556637       2.99797344       5.18089914    
   23934832.0      0.969057858       1.37322223       3.00175714       5.19815636    
   24330192.0      0.974525213       1.38079572       3.00559783       5.21535921    
   24731902.0      0.980005741       1.38837266       3.00944042       5.23260450    
   25140060.0      0.985499799       1.39595366       3.01328516       5.24989367    
   25554768.0      0.991007388       1.40353787       3.01713037       5.26722431    
   25976126.0      0.996528804       1.41112590       3.02097607       5.28459597    
   26402808.0       1.00200093       1.41862833       3.02487612       5.30190420    
   26836308.0       1.00748682       1.42613351       3.02877569       5.31924915    
   27276732.0       1.01298630       1.43364096       3.03267336       5.33663034    
   27724190.0       1.01849914       1.44115078       3.03656745       5.35404682    
   28178790.0       1.02402604       1.44866300       3.04045844       5.37149525    
   28640642.0       1.02956665       1.45617759       3.04434371       5.38897753    
   29108834.0       1.03507924       1.46350777       3.04834604       5.40637302    
   29584482.0       1.04060614       1.47083855       3.05234289       5.42379713    
   30067698.0       1.04614723       1.47816896       3.05633235       5.44124842    
   30558606.0       1.05170262       1.48549986       3.06031466       5.45872498    
   31055672.0       1.05720782       1.49273896       3.06434751       5.47611904    
   31560618.0       1.06272709       1.49997723       3.06837082       5.49353743    
   32073570.0       1.06826067       1.50721490       3.07238364       5.51097488    
   32594646.0       1.07380879       1.51445162       3.07638431       5.52843142    
   33123968.0       1.07937157       1.52168751       3.08037210       5.54590464    
   33659908.0       1.08488333       1.52882957       3.08440781       5.56328773    
   34204308.0       1.09040964       1.53596961       3.08842897       5.58068371    
   34757304.0       1.09595037       1.54310846       3.09243393       5.59809113    
   35319008.0       1.10150588       1.55024540       3.09642172       5.61550951    
   35890252.0       1.10710108       1.55727768       3.10045934       5.63292217    
   36468628.0       1.11264479       1.56421316       3.10454249       5.65023565    
   37056108.0       1.11820376       1.57114470       3.10860586       5.66755342    
   37652820.0       1.12377810       1.57807314       3.11264873       5.68487453    
   38258920.0       1.12936807       1.58499789       3.11666870       5.70219517    
   38872548.0       1.13490582       1.59182358       3.12073112       5.71941042    
   39495800.0       1.14045918       1.59864545       3.12477040       5.73662233    
   40128816.0       1.14602828       1.60546303       3.12878370       5.75382948    
   40771748.0       1.15161300       1.61227679       3.13277030       5.77103090    
   41424744.0       1.15721381       1.61908591       3.13672924       5.78822374    
   42086652.0       1.16278839       1.62568641       3.14079928       5.80528831    
   42758904.0       1.16837931       1.63228130       3.14483905       5.82234192    
   43441652.0       1.17398643       1.63887060       3.14884853       5.83938074    
   44135076.0       1.17961049       1.64545369       3.15282631       5.85640526    
   44839328.0       1.18525124       1.65203154       3.15677071       5.87341309    
   45552288.0       1.19083929       1.65850604       3.16075230       5.89029646    
   46276344.0       1.19644403       1.66497397       3.16469812       5.90715981    
   47013016.0       1.20198464       1.67146409       3.16866159       5.92399645    
   47759804.0       1.20762312       1.67792010       3.17253327       5.94081450    
   48518208.0       1.21327865       1.68437016       3.17636657       5.95760679    
   49286940.0       1.21890962       1.69060218       3.18030834       5.97425413    
   50067612.0       1.22455800       1.69682693       3.18421006       5.99087429    
   50860404.0       1.23022437       1.70304394       3.18807054       6.00746393    
   51665508.0       1.23590839       1.70925355       3.19188833       6.02402163    
   52483096.0       1.24161077       1.71545565       3.19566154       6.04054594    
   53310748.0       1.24725962       1.72155094       3.19946718       6.05693293    
   54152788.0       1.25284255       1.72766805       3.20328307       6.07327890    
   55006264.0       1.25852740       1.73374796       3.20699692       6.08959150    
   55875712.0       1.26417601       1.73973310       3.21079516       6.10584831    
   56756980.0       1.26992834       1.74567986       3.21448946       6.12206841    
   57651904.0       1.27569985       1.75161791       3.21813393       6.13824558    
   58557820.0       1.28141749       1.75744748       3.22180867       6.15427876    
   59479480.0       1.28706837       1.76329863       3.22548819       6.17026377    
   60413604.0       1.29282415       1.76911032       3.22905993       6.18620586    
   61362124.0       1.29859960       1.77491319       3.23257852       6.20210075    
   62325276.0       1.30439472       1.78070748       3.23604202       6.21794748    
   63306468.0       1.31015384       1.78640401       3.23958588       6.23372841    
   64300908.0       1.31602085       1.79206014       3.24301648       6.24946070    
   65307588.0       1.32183373       1.79760516       3.24647641       6.26504230    
   66331744.0       1.32757843       1.80317247       3.24993634       6.28056717    
   67369672.0       1.33343196       1.80869853       3.25328064       6.29604149    
   68423568.0       1.33930624       1.81421506       3.25656557       6.31145954    
   69493664.0       1.34520078       1.81972229       3.25979114       6.32682228    
   70583832.0       1.35106051       1.82512915       3.26309395       6.34211063    
   71688640.0       1.35703087       1.83049333       3.26627660       6.35734415    
   72809248.0       1.36285663       1.83577847       3.26954699       6.37241983    
   73944848.0       1.36879408       1.84102011       3.27269602       6.38743734    
   75100160.0       1.37466216       1.84628499       3.27584171       6.40239239    
   76270920.0       1.38064277       1.85150695       3.27886438       6.41728640    
   77461272.0       1.38667965       1.85659289       3.28190422       6.43210745    
   78672320.0       1.39264715       1.86170197       3.28493810       6.44686079    
   79899568.0       1.39872897       1.86676645       3.28784704       6.46155310    
   81145656.0       1.40483367       1.87182105       3.29068899       6.47618055    
   82410872.0       1.41096115       1.87686467       3.29346395       6.49074125    
   83698104.0       1.41701853       1.88193250       3.29623055       6.50523138    
   85000376.0       1.42314994       1.88672459       3.29904962       6.51955557    
   86325312.0       1.42921054       1.89154017       3.30186200       6.53380966    
   87667848.0       1.43538857       1.89631033       3.30454540       6.54799700    
   89030992.0       1.44158983       1.90106916       3.30715942       6.56211710    
   90414992.0       1.44781518       1.90581727       3.30970383       6.57616711    
   91823088.0       1.45396864       1.91059029       3.31223965       6.59014559    
   93251856.0       1.46027887       1.91518700       3.31472778       6.60404539    
   94702560.0       1.46661317       1.91977262       3.31714535       6.61787462    
   96178520.0       1.47287595       1.92438352       3.31955409       6.63162899    
   97674096.0       1.47925937       1.92894733       3.32182837       6.64531517    
   99195712.0       1.48557067       1.93353629       3.32409310       6.65892744    
   100739688.       1.49204206       1.93794680       3.32630754       6.67245817    
   102310616.       1.49844086       1.94238269       3.32851267       6.68591452    
   103902392.       1.50496280       1.94677055       3.33058214       6.69930077    
   105521952.       1.51141202       1.95118487       3.33264112       6.71261072    
   107162984.       1.51798499       1.95555091       3.33456326       6.72584867    
   108829184.       1.52458382       1.95990634       3.33641124       6.73901320    
   110526864.       1.53114879       1.96415448       3.33833504       6.75209236    
   112242056.       1.53775752       1.96824956       3.34023213       6.76501608    
   113992272.       1.54437435       1.97247553       3.34200788       6.77794743    
   115760528.       1.55103517       1.97654843       3.34375811       6.79072475    
   117559632.       1.55762136       1.98064840       3.34549904       6.80342531    
   119385096.       1.56437528       1.98456454       3.34718919       6.81604719    
   121238552.       1.57115567       1.98846865       3.34880614       6.82859516    
   123120392.       1.57796311       1.99236202       3.35034871       6.84106779    
   125031072.       1.58479750       1.99624431       3.35181785       6.85346889    
   126971000.       1.59165847       2.00011539       3.35321307       6.86579514    
   128953344.       1.59856963       2.00398374       3.35457110       6.87811470    
   130961936.       1.60561132       2.00780177       3.35578871       6.89036369    
   133001400.       1.61268127       2.01160932       3.35693121       6.90253830    
   135076608.       1.61967492       2.01544499       3.35806441       6.91463566    
   137179296.       1.62680018       2.01923084       3.35905695       6.92666149    
   139321936.       1.63389194       2.02290773       3.36013031       6.93860292    
   141492912.       1.64111698       2.02653408       3.36106229       6.95047474    
   143702064.       1.64826429       2.03018999       3.36198688       6.96226883    
   145940400.       1.65554571       2.03379440       3.36277008       6.97399426    
   148216432.       1.66289985       2.03724980       3.36356878       6.98563862    
   150527472.       1.67028296       2.04069376       3.36429358       6.99721098    
   152879184.       1.67758822       2.04416871       3.36501241       7.00870752    
   155262000.       1.68502879       2.04759169       3.36559010       7.02013445    
   157686720.       1.69239080       2.05104542       3.36616182       7.03148651    
   160147008.       1.69993460       2.05430746       3.36668348       7.04276562    
   162650688.       1.70739865       2.05760050       3.36720037       7.05396891    
   165187440.       1.71500075       2.06084156       3.36757684       7.06510592    
   167763248.       1.72263193       2.06407166       3.36788106       7.07617235    
   170388224.       1.73022926       2.06719303       3.36827254       7.08716011    
   173047920.       1.73796582       2.07026219       3.36852384       7.09808254    
   175748592.       1.74573171       2.07332039       3.36870408       7.10893393    
   178498384.       1.75361645       2.07647395       3.36868334       7.11978722    
   181300896.       1.76146734       2.07951880       3.36875105       7.13056278    
   184140480.       1.76945961       2.08251047       3.36867762       7.14127254    
   187023968.       1.77748287       2.08549166       3.36853433       7.15191555    
