   3348.51440       1.01489306E-03   9.58654215E-04  0.525512218      0.527117610    
   3463.43481       1.04446057E-03   9.81000601E-04  0.527784109      0.529430032    
   3582.98315       1.07510411E-03   1.00438297E-03  0.530079663      0.531767011    
   3707.36670       1.10682682E-03   1.02883729E-03  0.532399356      0.534128964    
   3836.06030       1.13953394E-03   1.05425727E-03  0.534730077      0.536502719    
   3969.97998       1.17344118E-03   1.08078890E-03  0.537085295      0.538901985    
   4109.75586       1.20866939E-03   1.10858004E-03  0.539472163      0.541334093    
   4254.03369       1.24488724E-03   1.13733485E-03  0.541863978      0.543771803    
   4404.64307       1.28256716E-03   1.16740365E-03  0.544288039      0.546243310    
   4561.45459       1.32160063E-03   1.19875709E-03  0.546737909      0.548741698    
   4723.83984       1.36187708E-03   1.23127166E-03  0.549200296      0.551253855    
   4892.93701       1.40365714E-03   1.26516237E-03  0.551688910      0.553793669    
   5069.05518       1.44700299E-03   1.30045158E-03  0.554204345      0.556361735    
   5253.01904       1.49206922E-03   1.33735687E-03  0.556753695      0.558965504    
   5443.12305       1.53845095E-03   1.37545448E-03  0.559309840      0.561577201    
   5641.72412       1.58673711E-03   1.41525117E-03  0.561900616      0.564225554    
   5848.68652       1.63679826E-03   1.45668280E-03  0.564519703      0.566903889    
   6062.64404       1.68834068E-03   1.49945600E-03  0.567146242      0.569591045    
   6286.22754       1.74201129E-03   1.54412817E-03  0.569808424      0.572316110    
   6519.29736       1.79767155E-03   1.59063248E-03  0.572500050      0.575072646    
   6760.98926       1.85517815E-03   1.63880840E-03  0.575206995      0.577846229    
   7012.97754       1.91489444E-03   1.68891926E-03  0.577943981      0.580652177    
   7275.73730       1.97684090E-03   1.74108613E-03  0.580711544      0.583490908    
   7548.32275       2.04086490E-03   1.79509469E-03  0.583495319      0.586347997    
   7832.60742       2.10736599E-03   1.85127766E-03  0.586310565      0.589238942    
   8129.91943       2.17658072E-03   1.90995436E-03  0.589164734      0.592171848    
   8437.68262       2.24793050E-03   1.97053142E-03  0.592029095      0.595116913    
   8758.75684       2.32206099E-03   2.03355658E-03  0.594926059      0.598097444    
   9094.64160       2.39923550E-03   2.09933682E-03  0.597863853      0.601121962    
   9442.47363       2.47881957E-03   2.16726796E-03  0.600812733      0.604159892    
   9806.39941       2.56177410E-03   2.23817211E-03  0.603803217      0.607243061    
   10186.2803       2.64790840E-03   2.31191632E-03  0.606828749      0.610364318    
   10579.8271       2.73676356E-03   2.38809618E-03  0.609866560      0.613500714    
   10991.7021       2.82940362E-03   2.46762112E-03  0.612947762      0.616684377    
   11421.7695       2.92562135E-03   2.55035027E-03  0.616065741      0.619908333    
   11867.4814       3.02491453E-03   2.63584103E-03  0.619197130      0.623148918    
   12334.0879       3.12846014E-03   2.72503984E-03  0.622374058      0.626439452    
   12821.4551       3.23603512E-03   2.81791738E-03  0.625589430      0.629772484    
   13326.7529       3.34708719E-03   2.91386480E-03  0.628819942      0.633124053    
   13855.8848       3.46292299E-03   3.01399385E-03  0.632097960      0.636528075    
   14408.7363       3.58329830E-03   3.11827683E-03  0.635416567      0.639977396    
   14982.1436       3.70760751E-03   3.22604505E-03  0.638751686      0.643447101    
   15582.7764       3.83730093E-03   3.33853462E-03  0.642136872      0.646972477    
   16210.5215       3.97211453E-03   3.45564168E-03  0.645565093      0.650546014    
   16861.8672       4.11138125E-03   3.57670593E-03  0.649011672      0.654142261    
   17542.6562       4.25630668E-03   3.70274647E-03  0.652502596      0.657788694    
   18256.0840       4.40740027E-03   3.83435027E-03  0.656047165      0.661495090    
   18996.6094       4.56353929E-03   3.97045026E-03  0.659612358      0.665227115    
   19770.8457       4.72606299E-03   4.11218032E-03  0.663224459      0.669012725    
   20580.4707       4.89507522E-03   4.25979262E-03  0.666884720      0.672852933    
   21421.0781       5.06977225E-03   4.41248948E-03  0.670567751      0.676721692    
   22302.2754       5.25214523E-03   4.57197009E-03  0.674309254      0.680656850    
   23224.0371       5.44184959E-03   4.73800348E-03  0.678102434      0.684650958    
   24181.4277       5.63799730E-03   4.90981573E-03  0.681920826      0.688676894    
   25182.9316       5.84225217E-03   5.08881360E-03  0.685792446      0.692764223    
   26230.7578       6.05475018E-03   5.27532306E-03  0.689718962      0.696915030    
   27319.3887       6.27451809E-03   5.46824839E-03  0.693673611      0.701101124    
   28458.4238       6.50340412E-03   5.66927856E-03  0.697685122      0.705353498    
   29650.4141       6.74157310E-03   5.87863987E-03  0.701755643      0.709673941    
   30889.1387       6.98793679E-03   6.09539961E-03  0.705857158      0.714034081    
   32185.5059       7.24456925E-03   6.32115081E-03  0.710020125      0.718465805    
   33542.4180       7.51164369E-03   6.55645318E-03  0.714245915      0.722971201    
   34952.9062       7.78797176E-03   6.79996563E-03  0.718506575      0.727520883    
   36429.3320       8.07585474E-03   7.05379294E-03  0.722832918      0.732148230    
   37975.0430       8.37550405E-03   7.31822476E-03  0.727227390      0.736855447    
   39582.2109       8.68559815E-03   7.59194558E-03  0.731660843      0.741612494    
   41264.8359       9.00870748E-03   7.87730422E-03  0.736165106      0.746453822    
   43026.8008       9.34506953E-03   8.17463174E-03  0.740743041      0.751382172    
   44855.0156       9.69230570E-03   8.48166365E-03  0.745354235      0.756354809    
   46769.3008       1.00541366E-02   8.80177505E-03  0.750041783      0.761419356    
   48774.0781       1.04308305E-02   9.13533289E-03  0.754809082      0.766578615    
   50854.5703       1.08197434E-02   9.47982818E-03  0.759614110      0.771788299    
   53033.2734       1.12250289E-02   9.83876549E-03  0.764502287      0.777098000    
   55315.1992       1.16469767E-02   1.02130659E-02  0.769476533      0.782511473    
   57683.6484       1.20826503E-02   1.05996877E-02  0.774493694      0.787982106    
   60164.1914       1.25366896E-02   1.10025471E-02  0.779601336      0.793562412    
   62762.5469       1.30094225E-02   1.14223715E-02  0.784802794      0.799256086    
   65459.8242       1.34975789E-02   1.18560577E-02  0.790053129      0.805014908    
   68278.5938       1.40050082E-02   1.23068066E-02  0.795390368      0.810880721    
   71231.2656       1.45332888E-02   1.27768628E-02  0.800829113      0.816870570    
   74296.5078       1.50788072E-02   1.32620903E-02  0.806323767      0.822934210    
   77507.1172       1.56473070E-02   1.37680667E-02  0.811924994      0.829129815    
   80862.9844       1.62376594E-02   1.42940022E-02  0.817625463      0.835447550    
   84346.8438       1.68472379E-02   1.48373134E-02  0.823388338      0.841849029    
   87987.7266       1.74808260E-02   1.54019576E-02  0.829255402      0.848380327    
   91801.6719       1.81403812E-02   1.59903020E-02  0.835244000      0.855061293    
   95761.1484       1.88213922E-02   1.65980775E-02  0.841303051      0.861836851    
   99899.0859       1.95291787E-02   1.72296725E-02  0.847476661      0.868756175    
   104223.945       2.02640109E-02   1.78860519E-02  0.853769541      0.875824153    
   108713.438       2.10226290E-02   1.85640249E-02  0.860141456      0.882998526    
   113404.852       2.18109582E-02   1.92684736E-02  0.866638958      0.890331566    
   118307.742       2.26292610E-02   2.00004410E-02  0.873267353      0.897828758    
   123385.344       2.34717336E-02   2.07538120E-02  0.879970253      0.905427635    
   128690.250       2.43469626E-02   2.15370338E-02  0.886809766      0.913201332    
   134233.250       2.52552237E-02   2.23506615E-02  0.893792450      0.921155751    
   139985.578       2.61925068E-02   2.31900346E-02  0.900874317      0.929243088    
   145981.328       2.71635354E-02   2.40595248E-02  0.908091426      0.937504232    
   152245.031       2.81709265E-02   2.49625072E-02  0.915464997      0.945964396    
   158743.688       2.92102005E-02   2.58946028E-02  0.922947884      0.954573214    
   165515.969       3.02865840E-02   2.68598907E-02  0.930579245      0.963374197    
   172589.453       3.14029604E-02   2.78621148E-02  0.938381672      0.972394168    
   179910.188       3.25513072E-02   2.88927406E-02  0.946289182      0.981558025    
   187536.828       3.37402150E-02   2.99596377E-02  0.954358697      0.990932941    
   195500.328       3.49728204E-02   3.10669132E-02  0.962614775       1.00054824    
   203739.188       3.62401493E-02   3.22061591E-02  0.970985889       1.01032376    
   212319.656       3.75517309E-02   3.33850570E-02  0.979533732       1.02033114    
   221255.969       3.89073417E-02   3.46049294E-02  0.988265336       1.03057802    
   230497.359       4.03004251E-02   3.58581766E-02  0.997124016       1.04100060    
   240118.000       4.17414643E-02   3.71543840E-02   1.00617456       1.05167651    
   250133.625       4.32300940E-02   3.84949557E-02   1.01542413       1.06261361    
   260486.406       4.47590426E-02   3.98714244E-02   1.02481246       1.07374358    
   271259.562       4.63398285E-02   4.12943438E-02   1.03440821       1.08514953    
   282444.562       4.79674935E-02   4.27612104E-02   1.04419756       1.09681249    
   293999.500       4.96381260E-02   4.42663357E-02   1.05413663       1.10868478    
   306017.625       5.13643697E-02   4.58212756E-02   1.06429839       1.12085593    
   318488.625       5.31406254E-02   4.74232212E-02   1.07466829       1.13330495    
   331364.625       5.49625233E-02   4.90657985E-02   1.08519864       1.14598060    
   344718.375       5.68386689E-02   5.07569835E-02   1.09594333       1.15894723    
   358599.562       5.87730929E-02   5.25028333E-02   1.10693431       1.17224443    
   372888.656       6.07501492E-02   5.42887226E-02   1.11806905       1.18575323    
   387699.281       6.27846345E-02   5.61240464E-02   1.12943316       1.19957280    
   403085.625       6.48807660E-02   5.80173433E-02   1.14105844       1.21374583    
   418912.688       6.70212358E-02   5.99524677E-02   1.15283465       1.22814357    
   435307.250       6.92222491E-02   6.19395711E-02   1.16485310       1.24287248    
   452287.969       7.14816600E-02   6.39820695E-02   1.17711878       1.25794041    
   469741.438       7.37867057E-02   6.60651252E-02   1.18954277       1.27324259    
   487806.656       7.61547908E-02   6.82047158E-02   1.20221782       1.28889513    
   506504.562       7.85834789E-02   7.04020485E-02   1.21515036       1.30490446    
   525706.938       8.10587406E-02   7.26407692E-02   1.22824514       1.32115722    
   545568.188       8.35995004E-02   7.49382526E-02   1.24160004       1.33777738    
   566110.062       8.62028748E-02   7.72956982E-02   1.25522244       1.35477173    
   587188.812       8.88535157E-02   7.96951205E-02   1.26900864       1.37201631    
   608974.812       9.15719122E-02   8.21553692E-02   1.28306329       1.38964450    
   631491.500       9.43547189E-02   8.46776441E-02   1.29739285       1.40766180    
   654518.812       9.71762538E-02   8.72342512E-02   1.31185150       1.42588663    
   678299.562      0.100067101       8.98530930E-02   1.32658315       1.44450665    
   702858.312      0.103023343       9.25353616E-02   1.34159446       1.46352696    
   728013.750      0.106026694       9.52595100E-02   1.35676610       1.48280299    
   753906.812      0.109091178       9.80386212E-02   1.37217677       1.50243306    
   780627.750      0.112222008      0.100877903       1.38787329       1.52247047    
   807972.188      0.115399025      0.103757963       1.40372396       1.54276001    
   836094.750      0.118637256      0.106692791       1.41981220       1.56340647    
   865091.688      0.121941790      0.109692641       1.43618226       1.58446729    
   894658.375      0.125279769      0.112721801       1.45265591       1.60571349    
   925119.250      0.128689647      0.115815386       1.46940315       1.62737465    
   956418.750      0.132153690      0.118963718       1.48638654       1.64938998    
   988384.562      0.135660052      0.122149378       1.50350189       1.67163718    
   1021291.12      0.139238343      0.125399604       1.52088606       1.69429934    
   1055079.12      0.142869726      0.128697991       1.53850365       1.71730828    
   1089554.25      0.146541044      0.132031202       1.55623889       1.74053419    
   1124918.62      0.150270462      0.135416240       1.57418823       1.76410151    
   1161295.25      0.154063642      0.138865680       1.59240222       1.78807616    
   1198376.62      0.157893807      0.142347336       1.61071670       1.81224918    
   1236383.00      0.161780357      0.145879313       1.62923265       1.83675194    
   1275452.25      0.165729627      0.149468020       1.64800823       1.86165082    
   1315241.25      0.169712439      0.153085470       1.66686463       1.88672531    
   1355990.25      0.173749477      0.156750947       1.68590796       1.91211343    
   1397843.25      0.177846506      0.160478637       1.70519161       1.93788695    
   1440427.25      0.181973174      0.164231688       1.72453403       1.96380913    
   1484003.62      0.186151296      0.168030366       1.74404562       1.99002564    
   1528733.25      0.190387636      0.171881512       1.76378918       2.01660848    
   1574202.50      0.194649115      0.175753549       1.78356743       2.04330969    
   1620694.62      0.198958904      0.179668054       1.80349529       2.07028198    
   1668376.88      0.203323141      0.183641061       1.82363057       2.09760237    
   1716802.50      0.207707554      0.187630683       1.84377456       2.12500763    
   1766278.25      0.212136582      0.191659585       1.86404681       2.15265703    
   1816992.00      0.216617465      0.195734993       1.88451493       2.18062854    
   1868449.50      0.221113130      0.199821725       1.90496492       2.20864844    
   1921143.38      0.225669175      0.203961566       1.92557955       2.23697829    
   1975115.00      0.230272919      0.208155483       1.94636238       2.26560903    
   2029833.38      0.234886304      0.212356210       1.96709979       2.29425144    
   2085840.88      0.239558563      0.216596782       1.98798954       2.32317567    
   2142993.25      0.244253501      0.220869273       2.00896525       2.35227346    
   2201067.00      0.248973653      0.225162297       2.02992868       2.38144374    
   2260462.50      0.253748506      0.229503259       2.05101347       2.41087127    
   2321020.50      0.258556694      0.233859107       2.07216001       2.44044089    
   2382961.25      0.263403416      0.238262028       2.09342456       2.47024632    
   2445845.25      0.268269867      0.242679998       2.11464214       2.50007772    
   2510139.00      0.273171872      0.247143373       2.13596201       2.53012395    
   2575168.50      0.278065920      0.251597196       2.15715313       2.56006169    
   2641609.50      0.283009291      0.256078720       2.17842984       2.59019232    
   2709473.50      0.287999988      0.260600686       2.19977474       2.62051058    
   2778812.25      0.293020755      0.265163898       2.22119212       2.65100360    
   2849110.50      0.298051327      0.269733071       2.24250937       2.68144798    
   2920892.25      0.303127617      0.274324864       2.26388383       2.71204662    
   2994198.75      0.308229685      0.278954774       2.28530884       2.74278879    
   3068474.50      0.313336581      0.283585787       2.30660892       2.77344489    
   3144263.50      0.318484187      0.288251072       2.32793093       2.80422783    
   3221643.00      0.323654562      0.292935163       2.34929466       2.83511996    
   3299997.25      0.328824788      0.297615409       2.37050939       2.86588907    
   3379909.50      0.334031969      0.302326232       2.39172387       2.89675355    
   3461442.75      0.339255184      0.307068646       2.41294599       2.92769909    
   3543970.75      0.344474912      0.311784923       2.43401051       2.95848203    
   3628100.25      0.349727571      0.316527754       2.45505357       2.98932981    
   3713896.75      0.354991317      0.321298361       2.47608423       3.02022696    
   3800970.00      0.360274494      0.326083064       2.49698544       3.05105519    
   3889717.75      0.365589470      0.330872446       2.51785994       3.08191442    
   3980193.00      0.370911062      0.335686386       2.53870320       3.11279464    
   4071970.75      0.376248270      0.340510666       2.55939603       3.14357543    
   4165454.25      0.381611764      0.345355421       2.58002710       3.17436194    
   4260747.00      0.386979431      0.350201339       2.60062599       3.20513797    
   4357369.00      0.392359078      0.355053991       2.62105513       3.23578525    
   4455749.00      0.397761226      0.359923452       2.64140487       3.26641154    
   4555970.50      0.403160244      0.364811361       2.66168857       3.29700279    
   4657571.00      0.408569992      0.369680583       2.68180275       3.32743382    
   4760982.50      0.413998485      0.374562949       2.70182157       3.35781789    
   4866671.00      0.419453889      0.379491836       2.72181869       3.38827109    
   4973391.00      0.424881607      0.384365737       2.74157190       3.41840816    
   5082367.00      0.430360079      0.389281303       2.76127315       3.44860387    
   5193313.50      0.435826153      0.394208938       2.78087926       3.47871494    
   5305666.50      0.441292852      0.399132848       2.80026722       3.50861979    
   5419981.00      0.446774334      0.404038817       2.81955075       3.53842592    
   5536750.00      0.452275753      0.408986926       2.83878326       3.56825662    
   5654957.50      0.457774431      0.413928032       2.85778475       3.59785748    
   5775196.00      0.463284940      0.418846846       2.87666965       3.62734032    
   5897988.00      0.468812019      0.423805803       2.89549112       3.65682530    
   6022251.50      0.474332929      0.428754419       2.91406965       3.68606234    
   6148572.50      0.479858994      0.433703542       2.93250036       3.71516466    
   6277591.50      0.485401779      0.438663989       2.95087719       3.74424648    
   6408111.00      0.490934998      0.443610728       2.96900225       3.77306104    
   6541251.00      0.496510655      0.448591411       2.98701906       3.80185437    
   6676709.00      0.502059400      0.453543633       3.00492215       3.83047986    
   6813697.50      0.507595181      0.458478779       3.02256632       3.85882092    
   6953403.00      0.513171136      0.463445604       3.04009223       3.88712454    
   7095987.50      0.518754125      0.468448073       3.05752110       3.91537881    
   7240201.50      0.524325132      0.473401010       3.07470727       3.94333076    
   7387249.50      0.529935002      0.478383988       3.09176469       3.97122955    
   7536743.00      0.535505474      0.483361989       3.10867357       3.99893451    
   7687895.00      0.541060805      0.488285720       3.12533569       4.02632427    
   7841983.50      0.546652853      0.493237317       3.14186287       4.05364799    
   7999189.50      0.552245259      0.498220980       3.15827727       4.08089447    
   8158107.00      0.557819903      0.503146648       3.17444301       4.10781527    
   8320082.00      0.563429832      0.508098423       3.19046545       4.13465643    
   8485312.00      0.569037259      0.513080835       3.20636916       4.16140985    
   8652303.00      0.574624419      0.518001258       3.22202182       4.18782711    
   8822478.00      0.580245197      0.522946179       3.23752451       4.21415520    
   8996050.00      0.585860491      0.527920306       3.25290418       4.24038363    
   9171362.00      0.591448128      0.532864392       3.26800466       4.26627398    
   9350059.00      0.597072721      0.537795842       3.28297782       4.29206085    
   9532297.00      0.602689087      0.542755127       3.29782271       4.31773853    
   9716320.00      0.608274877      0.547681630       3.31239033       4.34307241    
   9903869.00      0.613896370      0.552592874       3.32682610       4.36829376    
   10095107.0      0.619506598      0.557530403       3.34113288       4.39339924    
   10288921.0      0.625133395      0.562477350       3.35518813       4.41827965    
   10486432.0      0.630795181      0.567406595       3.36910796       4.44303942    
   10687812.0      0.636443436      0.572361588       3.38289356       4.46767616    
   10891094.0      0.642056525      0.577279150       3.39640379       4.49195957    
   11098223.0      0.647703469      0.582176328       3.40977764       4.51611662    
   11309382.0      0.653333902      0.587097585       3.42301726       4.54014492    
   11522490.0      0.658926427      0.591979146       3.43598485       4.56381941    
   11739598.0      0.664551437      0.596837103       3.44881678       4.58736229    
   11960902.0      0.670157015      0.601718068       3.46151495       4.61077166    
   12185068.0      0.675775230      0.606604457       3.47396135       4.63394547    
   12413424.0      0.681425333      0.611464977       3.48627043       4.65698481    
   12646177.0      0.687053621      0.616347909       3.49844480       4.67988539    
   12881910.0      0.692693770      0.621235132       3.51036692       4.70254850    
   13122030.0      0.698365211      0.626094341       3.52215147       4.72507381    
   13366755.0      0.704012752      0.630975246       3.53380108       4.74745607    
   13613625.0      0.709615946      0.635810137       3.54519320       4.76948500    
   13865053.0      0.715249121      0.640614033       3.55644989       4.79137230    
   14122264.0      0.720911622      0.645488620       3.56757927       4.81323195    
   14381700.0      0.726527810      0.650315464       3.57845688       4.83473873    
   14645907.0      0.732173502      0.655109167       3.58920050       4.85610437    
   14915127.0      0.737790108      0.659922302       3.59981370       4.87732363    
   15187678.0      0.743415534      0.664737225       3.61018324       4.89830685    
   15465219.0      0.749069810      0.669516563       3.62041974       4.91914654    
   15748012.0      0.754692852      0.674314916       3.63052797       4.93984079    
   16034266.0      0.760323822      0.679114163       3.64039636       4.96029949    
   16325740.0      0.765983403      0.683875740       3.65013409       4.98061419    
   16622709.0      0.771609306      0.688655615       3.65974641       5.00078201    
   16923282.0      0.777242601      0.693435609       3.66912127       5.02071857    
   17229310.0      0.782903850      0.698175848       3.67836952       5.04050922    
   17541086.0      0.788529336      0.702933848       3.68749547       5.06015635    
   17856612.0      0.794161499      0.707691252       3.69638848       5.07957125    
   18177840.0      0.799821138      0.712406754       3.70515776       5.09884405    
   18505082.0      0.805442870      0.717139423       3.71380806       5.11797190    
   18836220.0      0.811070502      0.721870899       3.72223043       5.13687325    
   19173318.0      0.816725016      0.726558030       3.73053241       5.15563202    
   19518038.0      0.822402060      0.731317699       3.73870277       5.17435122    
   19865496.0      0.828022182      0.736020088       3.74666667       5.19274378    
   20220554.0      0.833732009      0.740732491       3.75449491       5.21109819    
   20582236.0      0.839400411      0.745461464       3.76221061       5.22930956    
   20948174.0      0.845074117      0.750188708       3.76970625       5.24730158    
   21320658.0      0.850774646      0.754868150       3.77708840       5.26515341    
   21700072.0      0.856431544      0.759563923       3.78436232       5.28286552    
   22083906.0      0.862092853      0.764257073       3.79142261       5.30036259    
   22474582.0      0.867780745      0.768900335       3.79837394       5.31772184    
   22872498.0      0.873422921      0.773559511       3.80522227       5.33494377    
   23275006.0      0.879069090      0.778215706       3.81186247       5.35195446    
   23684666.0      0.884741187      0.782819867       3.81839895       5.36883259    
   24103494.0      0.890432119      0.787498415       3.82480669       5.38567066    
   24525516.0      0.896060169      0.792114675       3.83104181       5.40220737    
   24956658.0      0.901780963      0.796736598       3.83714676       5.41870928    
   25395758.0      0.907452643      0.801374018       3.84315538       5.43507671    
   25840130.0      0.913138151      0.805947006       3.84901094       5.45123625    
   26292090.0      0.918839455      0.810525000       3.85472798       5.46727467    
   26752374.0      0.924489379      0.815118253       3.86035490       5.48318243    
   27218130.0      0.930152833      0.819645345       3.86583519       5.49888802    
   27693630.0      0.935900748      0.824237645       3.87114215       5.51456881    
   28177874.0      0.941595852      0.828845441       3.87636328       5.53012133    
   28667874.0      0.947304904      0.833385766       3.88144279       5.54547596    
   29166198.0      0.953029156      0.837930322       3.88639116       5.56071615    
   29673656.0      0.958698869      0.842490017       3.89125967       5.57583094    
   30187098.0      0.964381933      0.846980453       3.89599299       5.59075356    
   30711216.0      0.970151186      0.851537049       3.90055513       5.60565519    
   31245266.0      0.975875556      0.856043518       3.90508699       5.62042713    
   31785282.0      0.981602848      0.860544503       3.90944362       5.63501930    
   32334408.0      0.987344623      0.865049005       3.91367722       5.64950323    
   32893926.0      0.993040264      0.869501770       3.91788673       5.66386271    
   33459624.0      0.998738170      0.873948932       3.92192769       5.67804575    
   34037020.0       1.00452328      0.878462732       3.92579937       5.69221306    
   34625336.0       1.01026118      0.882924020       3.92965150       5.70625734    
   35220132.0       1.01600134      0.887379587       3.93333960       5.72013283    
   35824920.0       1.02175570      0.891837895       3.93691278       5.73390770    
   36443448.0       1.02753544      0.896306932       3.94041753       5.74764729    
   37068764.0       1.03331792      0.900770605       3.94376302       5.76122379    
   37704988.0       1.03912747      0.905166924       3.94704556       5.77469301    
   38352808.0       1.04487419      0.909577549       3.95027137       5.78805542    
   39007680.0       1.05062330      0.913982332       3.95334363       5.80125999    
   39676428.0       1.05647516      0.918384194       3.95629787       5.81444454    
   40357372.0       1.06226301      0.922800779       3.95920134       5.82752371    
   41045708.0       1.06805325      0.927211523       3.96195531       5.84045076    
   41745980.0       1.07387078      0.931551814       3.96465492       5.85327911    
   42461652.0       1.07969952      0.935973763       3.96724463       5.86608696    
   43185072.0       1.08553112      0.940389991       3.96968937       5.87874699    
   43921032.0       1.09139001      0.944734693       3.97208476       5.89131117    
   44670368.0       1.09718204      0.949094117       3.97443724       5.90377760    
   45428256.0       1.10299027      0.953373432       3.97670197       5.91609097    
   46201596.0       1.10889077      0.957721293       3.97880340       5.92840147    
   46988988.0       1.11472297      0.962084234       3.98086619       5.94061804    
   47785348.0       1.12057185      0.966365993       3.98284650       5.95268631    
   48594912.0       1.12643433      0.970648289       3.98473382       5.96467495    
   49422204.0       1.13230646      0.975014567       3.98651719       5.97665262    
   50258892.0       1.13819623      0.979298592       3.98822212       5.98848581    
   51109440.0       1.14409971      0.983583033       3.98983860       6.00024223    
   51976000.0       1.14994681      0.987805307       3.99147701       6.01190186    
   52851748.0       1.15579605      0.992021203       3.99299121       6.02343082    
   53745216.0       1.16174018      0.996306896       3.99434638       6.03496695    
   54655500.0       1.16762745       1.00052965       3.99572802       6.04640675    
   55575412.0       1.17351675       1.00474596       3.99698997       6.05772257    
   56513908.0       1.17950225       1.00903285       3.99809265       6.06904602    
   57470088.0       1.18542945       1.01325607       3.99922609       6.08027649    
   58436340.0       1.19135964       1.01747298       4.00024366       6.09138870    
   59419192.0       1.19731927       1.02160954       4.00123549       6.10242224    
   60423460.0       1.20328736       1.02583253       4.00213099       6.11345291    
   61438300.0       1.20925820       1.03004932       4.00291348       6.12436867    
   62470540.0       1.21525908       1.03418469       4.00367403       6.13521004    
   63519768.0       1.22127414       1.03831947       4.00435972       6.14598846    
   64592592.0       1.22731388       1.04245985       4.00500441       6.15675545    
   65676696.0       1.23335707       1.04659331       4.00554180       6.16741276    
   66778588.0       1.23941410       1.05072606       4.00600672       6.17801142    
   67905256.0       1.24549615       1.05486417       4.00643301       6.18859911    
   69043752.0       1.25158179       1.05899560       4.00675535       6.19908142    
   70200912.0       1.25768185       1.06312633       4.00700760       6.20950699    
   71379848.0       1.26372004       1.06718934       4.00731039       6.21985149    
   72571056.0       1.26976144       1.07124519       4.00751257       6.23009396    
   73786936.0       1.27592194       1.07528877       4.00761843       6.24034548    
   75024816.0       1.28200209       1.07934809       4.00772047       6.25052881    
   76275536.0       1.28808558       1.08340096       4.00772667       6.26061440    
   77552160.0       1.29428947       1.08744049       4.00763607       6.27070904    
   78851856.0       1.30041242       1.09149683       4.00754642       6.28073978    
   80165992.0       1.30655730       1.09545958       4.00742006       6.29066372    
   81506312.0       1.31280565       1.09949517       4.00714111       6.30061150    
   82870864.0       1.31897151       1.10354757       4.00686646       6.31049681    
   84250536.0       1.32516038       1.10750592       4.00655794       6.32027960    
   85652712.0       1.33136392       1.11146235       4.00619173       6.33001614    
   87086288.0       1.33759248       1.11542261       4.00579643       6.33975220    
   88534632.0       1.34382594       1.11937582       4.00531387       6.34940052    
   90006576.0       1.35007334       1.12332749       4.00477457       6.35900497    
   91511480.0       1.35634673       1.12728238       4.00420952       6.36861134    
   93031848.0       1.36262465       1.13123071       4.00355864       6.37813234    
   94576960.0       1.36891735       1.13517749       4.00285387       6.38761330    
   96156632.0       1.37523592       1.13912714       4.00212383       6.39709616    
   97752520.0       1.38155925       1.14307058       4.00131178       6.40649700    
   99375576.0       1.38791835       1.14692128       4.00050592       6.41584730    
   101027976.       1.39418972       1.15078914       3.99971700       6.42514467    
   102697152.       1.40046585       1.15465033       3.99884987       6.43436432    
   104400576.       1.40687108       1.15849459       3.99789190       6.44360304    
   106134752.       1.41318786       1.16235650       3.99695325       6.45279217    
   107887920.       1.41953027       1.16611910       3.99599934       6.46189213    
   109675592.       1.42598259       1.16995656       3.99489522       6.47102785    
   111495560.       1.43234515       1.17381191       3.99381256       6.48011398    
   113335424.       1.43873441       1.17756760       3.99271679       6.48911428    
   115211432.       1.44523442       1.18139839       3.99147153       6.49815178    
   117122856.       1.45166540       1.18515325       3.99031138       6.50713015    
   119053608.       1.45810223       1.18890166       3.98907948       6.51603603    
   121015536.       1.46455455       1.19264746       3.98780441       6.52491283    
   123021216.       1.47103345       1.19639480       3.98651123       6.53380060    
   125047152.       1.47751772       1.20013571       3.98514915       6.54261875    
   127107416.       1.48404098       1.20377839       3.98380637       6.55139637    
   129211968.       1.49056804       1.20751774       3.98238587       6.56019974    
   131337720.       1.49710095       1.21125114       3.98089886       6.56893492    
   133499456.       1.50367320       1.21488523       3.97943258       6.57763290    
   135707616.       1.51024950       1.21861708       3.97788930       6.58635616    
   137939760.       1.51685500       1.22224510       3.97634363       6.59500360    
   140207888.       1.52347755       1.22587049       3.97475791       6.60362577    
   142524672.       1.53010356       1.22959423       3.97309661       6.61227512    
   144866608.       1.53675961       1.23321390       3.97143435       6.62084961    
   147246224.       1.54343307       1.23683047       3.96973443       6.62940025    
   149670752.       1.55003464       1.24036813       3.96813369       6.63790131    
   152127664.       1.55674231       1.24397874       3.96636033       6.64640951    
   154624032.       1.56346679       1.24758637       3.96455145       6.65489626    
   157167568.       1.57011914       1.25111461       3.96284223       6.66333199    
   159736368.       1.57677782       1.25463605       3.96107507       6.67171144    
   162357168.       1.58357966       1.25813448       3.95922303       6.68012524    
   165025296.       1.59028375       1.26165295       3.95741153       6.68850279    
   167719872.       1.59699428       1.26516485       3.95554256       6.69682312    
   170468912.       1.60384941       1.26865315       3.95358992       6.70518112    
   173267616.       1.61060584       1.27216208       3.95167899       6.71350336    
   176096400.       1.61739469       1.27556288       3.94977546       6.72175932    
   178979856.       1.62430429       1.27904069       3.94772506       6.73006582    
   181917888.       1.63113987       1.28243721       3.94578242       6.73832464    
   184885008.       1.63798296       1.28582752       3.94378591       6.74653101    
   187909344.       1.64494741       1.28929472       3.94164157       6.75478983    
