   5288.42432       9.19524956       9.64375660E-02   3.12327838       12.3909473    
   5326.78662       9.20179272       9.66028944E-02   3.12832856       12.4025764    
   5365.42676       9.20828629       9.67679024E-02   3.13336706       12.4141464    
   5404.34814       9.21473122       9.69326273E-02   3.13839650       12.4256554    
   5443.54980       9.22113037       9.70970616E-02   3.14341354       12.4371052    
   5482.96436       9.22726631       9.72589478E-02   3.14860988       12.4484758    
   5522.66455       9.23335552       9.74205136E-02   3.15379643       12.4597874    
   5562.65039       9.23939514       9.75817665E-02   3.15897298       12.4710417    
   5602.92529       9.24538898       9.77427214E-02   3.16413951       12.4822388    
   5643.49219       9.25133514       9.79033932E-02   3.16929674       12.4933767    
   5684.35205       9.25723267       9.80637297E-02   3.17444301       12.5044575    
   5725.50732       9.26308441       9.82237607E-02   3.17957973       12.5154819    
   5766.96045       9.26888943       9.83835012E-02   3.18470740       12.5264482    
   5808.71289       9.27464771       9.85429436E-02   3.18982506       12.5373573    
   5850.76709       9.28035831       9.87020880E-02   3.19493270       12.5482092    
   5893.12549       9.28602314       9.88608897E-02   3.20003057       12.5590057    
   5935.79004       9.29164410       9.90194008E-02   3.20511818       12.5697451    
   5978.76367       9.29721642       9.91776213E-02   3.21019626       12.5804291    
   6022.04688       9.30274200       9.93355215E-02   3.21526432       12.5910578    
   6065.64355       9.30822563       9.94931385E-02   3.22032356       12.6016283    
   6109.55518       9.31366158       9.96504277E-02   3.22537231       12.6121464    
   6153.78418       9.31905270       9.98074338E-02   3.23041129       12.6226053    
   6198.33398       9.32439804       9.99641120E-02   3.23544073       12.6330118    
   6243.20508       9.32970142      0.100120515       3.24046063       12.6433611    
   6288.39990       9.33495712      0.100276597       3.24547005       12.6536579    
   6333.92188       9.34016991      0.100432396       3.25047040       12.6638994    
   6379.77246       9.34533787      0.100587875       3.25546098       12.6740856    
   6425.95508       9.35046291      0.100743063       3.26044178       12.6842184    
   6472.47119       9.35554314      0.100897931       3.26541257       12.6942978    
   6519.32373       9.36058044      0.101052508       3.27037382       12.7043219    
   6566.51562       9.36557388      0.101206802       3.27532601       12.7142935    
   6614.04834       9.37052250      0.101360768       3.28026772       12.7242136    
   6661.92334       9.37543106      0.101514436       3.28520012       12.7340775    
   6710.14600       9.38029480      0.101667814       3.29012322       12.7438889    
   6758.71582       9.38511753      0.101820894       3.29503632       12.7536478    
   6807.63721       9.38989449      0.101973675       3.29993939       12.7633562    
   6856.91211       9.39463329      0.102126159       3.30483341       12.7730083    
   6906.54346       9.39932632      0.102278329       3.30971766       12.7826128    
   6956.53320       9.40398026      0.102430224       3.31459308       12.7921619    
   7006.88428       9.40859127      0.102581784       3.31945777       12.8016624    
   7057.60010       9.41315937      0.102733068       3.32431364       12.8111105    
   7108.68066       9.41768837      0.102884069       3.32915974       12.8205061    
   7160.13184       9.42217445      0.103034772       3.33399653       12.8298512    
   7211.95459       9.42662144      0.103185177       3.33882403       12.8391457    
   7264.15137       9.43102741      0.103335269       3.34364104       12.8483915    
   7316.72607       9.43539143      0.103485078       3.34844947       12.8575821    
   7369.68018       9.43971634      0.103634603       3.35324883       12.8667278    
   7423.01709       9.44400024      0.103783831       3.35803795       12.8758202    
   7476.73975       9.44824409      0.103932768       3.36281824       12.8848629    
   7530.85010       9.45244789      0.104081392       3.36758828       12.8938580    
   7585.35205       9.45661163      0.104229741       3.37234950       12.9028025    
   7640.24707       9.46073818      0.104377806       3.37710214       12.9116964    
   7695.54053       9.46482372      0.104525566       3.38184452       12.9205437    
   7751.23145       9.46887112      0.104673028       3.38657784       12.9293432    
   7807.32568       9.47287846      0.104820229       3.39130163       12.9380922    
   7863.82617       9.47684765      0.104967117       3.39601660       12.9467936    
   7920.73291       9.48077965      0.105113730       3.40072203       12.9554453    
   7978.05225       9.48467159      0.105260044       3.40541768       12.9640522    
   8035.78467       9.48852539      0.105406076       3.41010451       12.9726076    
   8093.93555       9.49234295      0.105551824       3.41478252       12.9811192    
   8152.50635       9.49611950      0.105697274       3.41945124       12.9895830    
   8211.50000       9.49986172      0.105842449       3.42411065       12.9979992    
   8270.91602       9.50355816      0.105996557       3.42875838       13.0063667    
   8330.76270       9.50721836      0.106150404       3.43339729       13.0146904    
   8391.04102       9.51084042      0.106304020       3.43802738       13.0229645    
   8451.75488       9.51442623      0.106457390       3.44264746       13.0311956    
   8512.90723       9.51797581      0.106610507       3.44725895       13.0393791    
   8574.50098       9.52148819      0.106763400       3.45186138       13.0475178    
   8636.54004       9.52496338      0.106916048       3.45645428       13.0556078    
   8699.02637       9.52840424      0.107068427       3.46103883       13.0636559    
   8761.96582       9.53180790      0.107220612       3.46561432       13.0716572    
   8825.35938       9.53517723      0.107372522       3.47018123       13.0796156    
   8889.21094       9.53851032      0.107524194       3.47473860       13.0875282    
   8953.52344       9.54180717      0.107675649       3.47928691       13.0953979    
   9018.30176       9.54506969      0.107826859       3.48382664       13.1032190    
   9083.54590       9.54829597      0.107977822       3.48835754       13.1110001    
   9149.26172       9.55148888      0.108128555       3.49287939       13.1187363    
   9215.45312       9.55464745      0.108279049       3.49739337       13.1264305    
   9282.12305       9.55777168      0.108429305       3.50189757       13.1340761    
   9349.27441       9.56086063      0.108579330       3.50639343       13.1416826    
   9416.90918       9.56391430      0.108729109       3.51087999       13.1492453    
   9485.03320       9.56693745      0.108878657       3.51535821       13.1567640    
   9553.65137       9.56992340      0.109027982       3.51982832       13.1642418    
   9622.76270       9.57287693      0.109177053       3.52428913       13.1716766    
   9692.37500       9.57579803      0.109325916       3.52874136       13.1790686    
   9762.48926       9.57868481      0.109474555       3.53318477       13.1864176    
   9833.10938       9.58153915      0.109622940       3.53761935       13.1937275    
   9904.23926       9.58436108      0.109771088       3.54204607       13.2009926    
   9975.88477       9.58715057      0.109919041       3.54646444       13.2082214    
   10048.0469       9.58990574      0.110066742       3.55087376       13.2154036    
   10120.7305       9.59263039      0.110214218       3.55527472       13.2225485    
   10193.9385       9.59532166      0.110361464       3.55966735       13.2296505    
   10267.6758       9.59798050      0.110508479       3.56405020       13.2367134    
   10341.9463       9.60060978      0.110655263       3.56842637       13.2437344    
   10416.6045       9.60297012      0.110799126       3.57302666       13.2507162    
   10491.8027       9.60530090      0.110942751       3.57762003       13.2576561    
   10567.5410       9.60759830      0.111086138       3.58220577       13.2645588    
   10643.8281       9.60986423      0.111229300       3.58678365       13.2714233    
   10720.6631       9.61209965      0.111372225       3.59135461       13.2782459    
   10798.0508       9.61430168      0.111514889       3.59591794       13.2850323    
   10875.9961       9.61647511      0.111657344       3.60047340       13.2917795    
   10954.5049       9.61861610      0.111799575       3.60502219       13.2984877    
   11033.5781       9.62072754      0.111941569       3.60956335       13.3051558    
   11113.2197       9.62280846      0.112083338       3.61409736       13.3117886    
   11193.4375       9.62485886      0.112224862       3.61862445       13.3183823    
   11274.2314       9.62687874      0.112366170       3.62314343       13.3249407    
   11355.6084       9.62887001      0.112507254       3.62765622       13.3314571    
   11437.5693       9.63082790      0.112648107       3.63216066       13.3379412    
   11520.1230       9.63275909      0.112788737       3.63665819       13.3443861    
   11603.2705       9.63466072      0.112929128       3.64114833       13.3507948    
   11687.0176       9.63653088      0.113069303       3.64563203       13.3571653    
   11771.3672       9.63837433      0.113209255       3.65010858       13.3635015    
   11856.3252       9.64018631      0.113348998       3.65457773       13.3697987    
   11941.8965       9.64197159      0.113488503       3.65904021       13.3760643    
   12028.0840       9.64372826      0.113627799       3.66349554       13.3822899    
   12114.8896       9.64545441      0.113766849       3.66794324       13.3884811    
   12202.3223       9.64715481      0.113905713       3.67238474       13.3946381    
   12290.3848       9.64882469      0.114044324       3.67681909       13.4007578    
   12379.0791       9.65046692      0.114182748       3.68124604       13.4068432    
   12468.4141       9.65208340      0.114320926       3.68566632       13.4128933    
   12558.3936       9.65366840      0.114458889       3.69007945       13.4189081    
   12649.0205       9.65522957      0.114596672       3.69448638       13.4248886    
   12740.3008       9.65676212      0.114734203       3.69888592       13.4308376    
   12832.2363       9.65826702      0.114871517       3.70327854       13.4367495    
   12924.8350       9.65974426      0.115008622       3.70766473       13.4426279    
   13018.1016       9.66119576      0.115145534       3.71204472       13.4484711    
   13112.0391       9.66261864      0.115282215       3.71641684       13.4542828    
   13206.6514       9.66401672      0.115418710       3.72078228       13.4600611    
   13301.9473       9.66538811      0.115554959       3.72514081       13.4658031    
   13397.9297       9.66673279      0.115691014       3.72949409       13.4715147    
   13494.6006       9.66805077      0.115826845       3.73383904       13.4771948    
   13591.9697       9.66934395      0.115962498       3.73817849       13.4828396    
   13690.0400       9.67061043      0.116097912       3.74251127       13.4884520    
   13788.8174       9.67185020      0.116233125       3.74683690       13.4940338    
   13888.3037       9.67306614      0.116368145       3.75115657       13.4995813    
   13988.5078       9.67425537      0.116502948       3.75546932       13.5050983    
   14089.4326       9.67541981      0.116637550       3.75977612       13.5105829    
   14191.0850       9.67655945      0.116771944       3.76407599       13.5160351    
   14293.4707       9.67767334      0.116906136       3.76836920       13.5214586    
   14396.5898       9.67876434      0.117040128       3.77265596       13.5268478    
   14500.4541       9.67982864      0.117173918       3.77693629       13.5322065    
   14605.0664       9.68087006      0.117307514       3.78121138       13.5375338    
   14710.4297       9.68188667      0.117440887       3.78547931       13.5428295    
   14816.5527       9.68287849      0.117574073       3.78974056       13.5480976    
   14923.4395       9.68384552      0.117707074       3.79399538       13.5533333    
   15031.0986       9.68478870      0.117839858       3.79824448       13.5585403    
   15139.5303       9.68570995      0.117972463       3.80248737       13.5637159    
   15248.7422       9.68660545      0.118104868       3.80672383       13.5688610    
   15358.7402       9.68747807      0.118237056       3.81095386       13.5739765    
   15469.5322       9.68832779      0.118369088       3.81517839       13.5790615    
   15581.1211       9.68915462      0.118500903       3.81939650       13.5841198    
   15693.5107       9.68995571      0.118632540       3.82360816       13.5891476    
   15806.7129       9.69073582      0.118763946       3.82781363       13.5941448    
   15920.7285       9.69149399      0.118895210       3.83201432       13.5991135    
   16035.5654       9.69222832      0.119026251       3.83620739       13.6040564    
   16151.2305       9.69293976      0.119157106       3.84039450       13.6089678    
   16267.7256       9.69362926      0.119287781       3.84457636       13.6138515    
   16385.0566       9.69429684      0.119418256       3.84875226       13.6187057    
   16503.2383       9.69494152      0.119548567       3.85292244       13.6235342    
   16622.2676       9.69556427      0.119678684       3.85708666       13.6283321    
   16742.1562       9.69616508      0.119808592       3.86124444       13.6331053    
   16862.9043       9.69674397      0.119938321       3.86539602       13.6378508    
   16984.5234       9.69730186      0.120067880       3.86954260       13.6425667    
   17107.0176       9.69783878      0.120197259       3.87368321       13.6472530    
   17230.3926       9.69835186      0.120326430       3.87781739       13.6519165    
   17354.6543       9.69884586      0.120455451       3.88194633       13.6565523    
   17479.8125       9.69931793      0.120584294       3.88607025       13.6611586    
   17605.8711       9.69976997      0.120712936       3.89018798       13.6657391    
   17732.8379       9.70020008      0.120841376       3.89429975       13.6702948    
   17860.7070       9.70060158      0.120980851       3.89840221       13.6748228    
   17989.5000       9.70098400      0.121120155       3.90250015       13.6793270    
   18119.2188       9.70134544      0.121259332       3.90659213       13.6838026    
   18249.8691       9.70168591      0.121398360       3.91067863       13.6882534    
   18381.4629       9.70200634      0.121537246       3.91475868       13.6926765    
   18514.0020       9.70230579      0.121675976       3.91883421       13.6970787    
   18647.4941       9.70258617      0.121814594       3.92290378       13.7014513    
   18781.9492       9.70284653      0.121953048       3.92696810       13.7057981    
   18917.3672       9.70308685      0.122091383       3.93102622       13.7101231    
   19053.7617       9.70330811      0.122229569       3.93507957       13.7144203    
   19191.1387       9.70350838      0.122367613       3.93912768       13.7186937    
   19329.5039       9.70369053      0.122505516       3.94317079       13.7229424    
   19468.8633       9.70385551      0.122643299       3.94720793       13.7271652    
   19609.2266       9.70399761      0.122780919       3.95123911       13.7313671    
   19750.5996       9.70412254      0.122918412       3.95526528       13.7355404    
   19892.9883       9.70422935      0.123055771       3.95928574       13.7396927    
   20036.4023       9.70431519      0.123193011       3.96330237       13.7438211    
   20180.8496       9.70438290      0.123330116       3.96731353       13.7479219    
   20326.3340       9.70443249      0.123467095       3.97131848       13.7520027    
   20472.8672       9.70446396      0.123603910       3.97531819       13.7560587    
   20620.4531       9.70447636      0.123740606       3.97931290       13.7600918    
   20769.0996       9.70447159      0.123877198       3.98330307       13.7641010    
   20918.8184       9.70444870      0.124013640       3.98728800       13.7680874    
   21069.6113       9.70440769      0.124149963       3.99126792       13.7720509    
   21221.4902       9.70434856      0.124286175       3.99524236       13.7759895    
   21374.4609       9.70427036      0.124422193       3.99921179       13.7799101    
   21528.5312       9.70417500      0.124558136       4.00317621       13.7838020    
   21683.7129       9.70406246      0.124693930       4.00713634       13.7876759    
   21840.0117       9.70393372      0.124829635       4.01109123       13.7915268    
   21997.4297       9.70378685      0.124965191       4.01504087       13.7953539    
   22155.9844       9.70362091      0.125100628       4.01898575       13.7991590    
   22315.6777       9.70344067      0.125235975       4.02292681       13.8029442    
   22476.5195       9.70324135      0.125371143       4.02686071       13.8067083    
   22638.5215       9.70302582      0.125506207       4.03079128       13.8104458    
   22801.6855       9.70279408      0.125641167       4.03471756       13.8141651    
   22966.0215       9.70254421      0.125775993       4.03863764       13.8178635    
   23131.5410       9.70227909      0.125910670       4.04255295       13.8215389    
   23298.2520       9.70199680      0.126045287       4.04646444       13.8251934    
   23466.1602       9.70169830      0.126179725       4.05037117       13.8288298    
   23635.2812       9.70138264      0.126314119       4.05427265       13.8324432    
   23805.6113       9.70105362      0.126448348       4.05817080       13.8360348    
   23977.1699       9.70070648      0.126582444       4.06206274       13.8396053    
   24149.9609       9.70034409      0.126716465       4.06595039       13.8431587    
   24323.9961       9.69996548      0.126850337       4.06983376       13.8466892    
   24499.2832       9.69956970      0.126984090       4.07371235       13.8502007    
   24675.8320       9.69916058      0.127117768       4.07758617       13.8536892    
   24853.6465       9.69873428      0.127251327       4.08145571       13.8571625    
   25032.7344       9.69829369      0.127384752       4.08532095       13.8606119    
   25213.1211       9.69783592      0.127518088       4.08918142       13.8640423    
   25394.8008       9.69736385      0.127651274       4.09303761       13.8674564    
   25577.7891       9.69687653      0.127784386       4.09688950       13.8708467    
   25762.0859       9.69637394      0.127917379       4.10073662       13.8742199    
   25947.7148       9.69585705      0.128050238       4.10457897       13.8775730    
   26134.6758       9.69532585      0.128183022       4.10841799       13.8809071    
   26322.9805       9.69477654      0.128315672       4.11225176       13.8842230    
   26512.6367       9.69421577      0.128448233       4.11608171       13.8875189    
   26703.2480       9.69338131      0.128577277       4.12018871       13.8908157    
   26895.2246       9.69253254      0.128706157       4.12429237       13.8940954    
   27088.5762       9.69166756      0.128834933       4.12839174       13.8973570    
   27283.3145       9.69078827      0.128963619       4.13248873       13.9005995    
   27479.4551       9.68989468      0.129092172       4.13658094       13.9038258    
   27676.9980       9.68898773      0.129220650       4.14067078       13.9070311    
   27875.9551       9.68806553      0.129348963       4.14475536       13.9102221    
   28076.3398       9.68712616      0.129477173       4.14883709       13.9133930    
   28278.1602       9.68617725      0.129605278       4.15291595       13.9165449    
   28481.4316       9.68521118      0.129733264       4.15699100       13.9196815    
   28686.1582       9.68423176      0.129861146       4.16106224       13.9228020    
   28892.3496       9.68323898      0.129988909       4.16513062       13.9259033    
   29100.0195       9.68223286      0.130116552       4.16919470       13.9289875    
   29309.1797       9.68121147      0.130244106       4.17325544       13.9320536    
   29519.8418       9.68017673      0.130371526       4.17731285       13.9351044    
   29732.0156       9.67913055      0.130498886       4.18136787       13.9381361    
   29945.7031       9.67806816      0.130626097       4.18541861       13.9411535    
   30160.9277       9.67699337      0.130753204       4.18946648       13.9441547    
   30377.6914       9.67590618      0.130880222       4.19351101       13.9471359    
   30596.0117       9.67480469      0.131007135       4.19755268       13.9501038    
   30815.8965       9.67368984      0.131133944       4.20159006       13.9530544    
   31037.3574       9.67256165      0.131260619       4.20562458       13.9559889    
   31260.4043       9.67142010      0.131387234       4.20965624       13.9589062    
   31485.0488       9.67026711      0.131513685       4.21368408       13.9618101    
   31711.3066       9.66910076      0.131640062       4.21770906       13.9646950    
   31939.1836       9.66792011      0.131766334       4.22173023       13.9675665    
   32168.6953       9.66672993      0.131892547       4.22574997       13.9704189    
   32399.8496       9.66552448      0.132018611       4.22976446       13.9732580    
   32632.6602       9.66430855      0.132144585       4.23377705       13.9760809    
   32867.1406       9.66307926      0.132270470       4.23778534       13.9788904    
   33103.3047       9.66183758      0.132396266       4.24179220       13.9816818    
   33341.1602       9.66058254      0.132521927       4.24579525       13.9844599    
   33580.7188       9.65931702      0.132647514       4.24979496       13.9872227    
   33821.9922       9.65803719      0.132773012       4.25379229       13.9899702    
   34064.9961       9.65674782      0.132898420       4.25778627       13.9927015    
   34309.7422       9.65544510      0.133023679       4.26177692       13.9954195    
   34556.2383       9.65413094      0.133148879       4.26576471       13.9981213    
   34804.5039       9.65280437      0.133273989       4.26974964       14.0008097    
   35054.5469       9.65146542      0.133399010       4.27373219       14.0034828    
   35306.3828       9.65011692      0.133523926       4.27771187       14.0061417    
   35560.0234       9.64875507      0.133648753       4.28168774       14.0087862    
   35815.4766       9.64738369      0.133773461       4.28566074       14.0114155    
   36072.7695       9.64599895      0.133898109       4.28963232       14.0140314    
   36331.8984       9.64460373      0.134022653       4.29360056       14.0166349    
   36592.8867       9.64319706      0.134147108       4.29756451       14.0192213    
   36855.7422       9.64177895      0.134271473       4.30152702       14.0217962    
   37120.4844       9.64034939      0.134395748       4.30548620       14.0243578    
   37387.1172       9.63890934      0.134519920       4.30944252       14.0269032    
   37655.6680       9.63745785      0.134644061       4.31339645       14.0294371    
   37926.1367       9.63599491      0.134768069       4.31734800       14.0319548    
   38198.5430       9.63452244      0.134891972       4.32129622       14.0344610    
   38472.9023       9.63303757      0.135015786       4.32524157       14.0369539    
   38749.2305       9.63154316      0.135139555       4.32918501       14.0394316    
   39027.5273       9.63003731      0.135263205       4.33312559       14.0418978    
   39307.8281       9.62852097      0.135386795       4.33706379       14.0443487    
   39590.1328       9.62699509      0.135510281       4.34099817       14.0467901    
   39874.4570       9.62545776      0.135633707       4.34493065       14.0492163    
   40160.8203       9.62390995      0.135757029       4.34886074       14.0516300    
   40449.2344       9.62235260      0.135880247       4.35278797       14.0540314    
   40739.7148       9.62078381      0.136003405       4.35671329       14.0564203    
   41032.2734       9.61920547      0.136126488       4.36063480       14.0587940    
   41326.9297       9.61761761      0.136249498       4.36455536       14.0611572    
   41623.6914       9.61601925      0.136372417       4.36847162       14.0635090    
   41922.5781       9.61441040      0.136495262       4.37238646       14.0658455    
   42223.6094       9.61279202      0.136618003       4.37629890       14.0681734    
   42526.8047       9.61116314      0.136740685       4.38020945       14.0704851    
   42832.1562       9.60952473      0.136863291       4.38411570       14.0727873    
   43139.6992       9.60787582      0.136985824       4.38802052       14.0750771    
   43449.4453       9.60621834      0.137108266       4.39192390       14.0773535    
   43761.4102       9.60455227      0.137230605       4.39582396       14.0796194    
   44075.6133       9.60287380      0.137352914       4.39972210       14.0818729    
   44392.0625       9.60118675      0.137475118       4.40361738       14.0841150    
   44710.7695       9.59949017      0.137597263       4.40751028       14.0863466    
   45031.7734       9.59778500      0.137719333       4.41140175       14.0885649    
   45355.0586       9.59607029      0.137841299       4.41528988       14.0907717    
   45680.6719       9.59434605      0.137963220       4.41917610       14.0929670    
   46008.6133       9.59261131      0.138085067       4.42306089       14.0951519    
   46338.9023       9.59087086      0.138206840       4.42694235       14.0973253    
   46671.5508       9.58911896      0.138328552       4.43082190       14.0994844    
   47006.5820       9.58735561      0.138450176       4.43469858       14.1016378    
   47344.0156       9.58558655      0.138571739       4.43857384       14.1037760    
   47683.8594       9.58380890      0.138693228       4.44244671       14.1059046    
   48026.1445       9.58201885      0.138814598       4.44631815       14.1080227    
   48370.8750       9.58022499      0.138935968       4.45018625       14.1101303    
   48718.0742       9.57841873      0.139057249       4.45405293       14.1122246    
   49067.7539       9.57660484      0.139178440       4.45791674       14.1143112    
   49419.9375       9.57478142      0.139299572       4.46177912       14.1163836    
   49774.6523       9.57295036      0.139420658       4.46564007       14.1184473    
   50131.8906       9.57111073      0.139541641       4.46949720       14.1205015    
   50491.6992       9.56926060      0.139662579       4.47335386       14.1225462    
   50854.0781       9.56740570      0.139783472       4.47720766       14.1245775    
   51219.0469       9.56554031      0.139904246       4.48105907       14.1266012    
   51586.6289       9.56366634      0.140025020       4.48490906       14.1286135    
   51956.8359       9.56178570      0.140145674       4.48875618       14.1306152    
   52329.7070       9.55989456      0.140266284       4.49260283       14.1326075    
   52705.2305       9.55799580      0.140386820       4.49644613       14.1345882    
   53083.4531       9.55608845      0.140507296       4.50028849       14.1365614    
   53464.3867       9.55417442      0.140627727       4.50412893       14.1385221    
   53848.0352       9.55225182      0.140748084       4.50796700       14.1404753    
   54234.4258       9.55032063      0.140868366       4.51180220       14.1424179    
   54623.5898       9.54838371      0.140988618       4.51563692       14.1443510    
   55015.5352       9.54643726      0.141108781       4.51946878       14.1462727    
   55410.2852       9.54448128      0.141228899       4.52329969       14.1481848    
   55807.8633       9.54251957      0.141348928       4.52712822       14.1500893    
   56208.2852       9.54055023      0.141468942       4.53095484       14.1519842    
   56611.5625       9.53857231      0.141588882       4.53478050       14.1538687    
   57017.7305       9.53658676      0.141708747       4.53860283       14.1557465    
   57426.8086       9.53459454      0.141828567       4.54242420       14.1576118    
   57838.8164       9.53259373      0.141948313       4.54624367       14.1594696    
   58253.7656       9.53058529      0.142068028       4.55006170       14.1613159    
   58671.6836       9.52856827      0.142187655       4.55387783       14.1631575    
   59092.5938       9.52654648      0.142307252       4.55769300       14.1649866    
   59516.5117       9.52451611      0.142426774       4.56150532       14.1668100    
   59943.4727       9.52247810      0.142546266       4.56531572       14.1686211    
   60373.4766       9.52043343      0.142665684       4.56912565       14.1704245    
   60806.5586       9.51838112      0.142785057       4.57293224       14.1722183    
   61242.7383       9.51632404      0.142904386       4.57673836       14.1740046    
   61682.0430       9.51425648      0.143023625       4.58054304       14.1757832    
   62124.4844       9.51218224      0.143142834       4.58434534       14.1775513    
   62570.0898       9.51010227      0.143261999       4.58814669       14.1793108    
   63018.8945       9.50801468      0.143381104       4.59194660       14.1810627    
   63470.8984       9.50592041      0.143500149       4.59574318       14.1828051    
   63926.1328       9.50381756      0.143619135       4.59953976       14.1845407    
   64384.6289       9.50170994      0.143738076       4.60333490       14.1862679    
   64846.3984       9.49959469      0.143856958       4.60712767       14.1879864    
   65311.4766       9.49747086      0.143975794       4.61091852       14.1896963    
   65779.8750       9.49534321      0.144094601       4.61470842       14.1913996    
   66251.6250       9.49320698      0.144213334       4.61849642       14.1930933    
   66726.7500       9.49106503      0.144332021       4.62228298       14.1947794    
   67205.2734       9.48891640      0.144450679       4.62606907       14.1964560    
   67687.2188       9.48676109      0.144569278       4.62985277       14.1981268    
   68172.6016       9.48459911      0.144687817       4.63363552       14.1997890    
   68661.4609       9.48243046      0.144806296       4.63741636       14.2014418    
   69153.8203       9.48025703      0.144924760       4.64119625       14.2030878    
   69649.6875       9.47807503      0.145043164       4.64497423       14.2047262    
   70149.1172       9.47588539      0.145161539       4.64875078       14.2063570    
   70652.0625       9.47368431      0.145293891       4.65252113       14.2079830    
   71158.6172       9.47147465      0.145426214       4.65629101       14.2095985    
   71668.7891       9.46925831      0.145558491       4.66005898       14.2112093    
   72182.6172       9.46703720      0.145690799       4.66382647       14.2128124    
   72700.1016       9.46480846      0.145823047       4.66759157       14.2144079    
   73221.2891       9.46257687      0.145955309       4.67135620       14.2159929    
   73746.2109       9.46033573      0.146087572       4.67511892       14.2175732    
   74274.8828       9.45808983      0.146219775       4.67888021       14.2191458    
   74807.3281       9.45583630      0.146351993       4.68264055       14.2207127    
   75343.5781       9.45357800      0.146484181       4.68639898       14.2222672    
   75883.6641       9.45131397      0.146616340       4.69015646       14.2238216    
   76427.6172       9.44904327      0.146748498       4.69391251       14.2253637    
   76975.4531       9.44676781      0.146880656       4.69766712       14.2269020    
   77527.1953       9.44448471      0.147012770       4.70142078       14.2284336    
   78082.8906       9.44219685      0.147144914       4.70517302       14.2299557    
   78642.5625       9.43990231      0.147276998       4.70892477       14.2314739    
   79206.2266       9.43760300      0.147409096       4.71267509       14.2329826    
   79773.9141       9.43529892      0.147541180       4.71642351       14.2344847    
   80345.6719       9.43298817      0.147673279       4.72017145       14.2359800    
   80921.5000       9.43067265      0.147805303       4.72391701       14.2374687    
   81501.4531       9.42834854      0.147937357       4.72766209       14.2389517    
   82085.5547       9.42601967      0.148069397       4.73140669       14.2404299    
   82673.8125       9.42368793      0.148201436       4.73514938       14.2418966    
   83266.2891       9.42134762      0.148333430       4.73889112       14.2433615    
   83862.9922       9.41900349      0.148465440       4.74263239       14.2448168    
   84463.9688       9.41665363      0.148597404       4.74637079       14.2462702    
   85069.2188       9.41429901      0.148729399       4.75010967       14.2477112    
   85678.8047       9.41193676      0.148861364       4.75384617       14.2491484    
   86292.7500       9.40957165      0.148993328       4.75758219       14.2505808    
   86911.0781       9.40719891      0.149125308       4.76131678       14.2520037    
   87533.8281       9.40482235      0.149257258       4.76505136       14.2534227    
   88161.0234       9.40244007      0.149389207       4.76878405       14.2548370    
   88792.7109       9.40005302      0.149521127       4.77251577       14.2562437    
   89428.8984       9.39766121      0.149653077       4.77624702       14.2576427    
   90069.6328       9.39526272      0.149785012       4.77997684       14.2590361    
   90714.9375       9.39286041      0.149916887       4.78370428       14.2604256    
   91364.8516       9.39045143      0.150048822       4.78743315       14.2618074    
   92019.4062       9.38803864      0.150180712       4.79115915       14.2631836    
   92678.6562       9.38562107      0.150312632       4.79488516       14.2645540    
   93342.6094       9.38319683      0.150444537       4.79861069       14.2659187    
   94011.3047       9.38076878      0.150576413       4.80233431       14.2672787    
   94684.7578       9.37833500      0.150708288       4.80605602       14.2686300    
   95363.0469       9.37589741      0.150840178       4.80977917       14.2699804    
   96046.1719       9.37345409      0.150972068       4.81349945       14.2713203    
   96734.1719       9.37100601      0.151103944       4.81722021       14.2726555    
   97427.0859       9.36855316      0.151235789       4.82093954       14.2739868    
   98124.9609       9.36609554      0.151367664       4.82465792       14.2753124    
   98827.8047       9.36363220      0.151499569       4.82837534       14.2766314    
   99535.6719       9.36116600      0.151631415       4.83209181       14.2779455    
   100248.594       9.35869408      0.151763275       4.83580780       14.2792530    
   100966.602       9.35621738      0.151895106       4.83952236       14.2805586    
   101689.742       9.35373402      0.152026981       4.84323549       14.2818546    
   102418.039       9.35124969      0.152158827       4.84694958       14.2831478    
   103151.539       9.34875870      0.152290702       4.85066128       14.2844343    
   103890.289       9.34626389      0.152422547       4.85437346       14.2857170    
   104634.305       9.34376335      0.152554378       4.85808325       14.2869930    
   105383.633       9.34125996      0.152686238       4.86179352       14.2882643    
   106138.312       9.33874989      0.152818099       4.86550236       14.2895298    
   106898.391       9.33623600      0.152949959       4.86921072       14.2907896    
   107663.867       9.33371830      0.153081819       4.87291813       14.2920485    
   108434.836       9.33119583      0.153213650       4.87662411       14.2932997    
   109211.305       9.32866859      0.153345510       4.88033009       14.2945452    
   109993.312       9.32613754      0.153477356       4.88403559       14.2957869    
   110780.891       9.32360172      0.153609246       4.88774061       14.2970219    
   111574.102       9.32106304      0.153741077       4.89144373       14.2982540    
   112372.977       9.31851768      0.153872952       4.89514685       14.2994795    
   113177.555       9.31596947      0.154004812       4.89884806       14.3007011    
   113987.883       9.31341553      0.154136658       4.90254974       14.3019190    
   114803.977       9.31085968      0.154268548       4.90625000       14.3031301    
   115625.891       9.30829811      0.154400393       4.90995073       14.3043375    
   116453.695       9.30573273      0.154532284       4.91365051       14.3055391    
   117287.398       9.30316257      0.154664174       4.91734886       14.3067379    
   118127.047       9.30058861      0.154796034       4.92104721       14.3079319    
   118972.695       9.29801083      0.154927939       4.92474413       14.3091202    
   119824.383       9.29542828      0.155059844       4.92844057       14.3103037    
