   984776.312      0.194803640      0.253326774       1.76185131       2.20019388       2.51824474       2.56805515       2.13817501             227
   1015419.94      0.198977232      0.258979827       1.78540671       2.23301888       2.56206775       2.61369228       2.16872597             228
   1047089.12      0.203222185      0.264738590       1.80888379       2.26591611       2.60621572       2.65970755       2.19928479             229
   1079817.50      0.207538292      0.270606041       1.83226418       2.29886985       2.65067959       2.70603585       2.22983789             230
   1113651.00      0.211926252      0.276581854       1.85554552       2.33187580       2.69547200       2.75273108       2.26037526             231
   1148632.12      0.216385588      0.282667577       1.87871754       2.36492324       2.74060678       2.79978251       2.29088402             232
   1184786.88      0.220922768      0.288862824       1.90175343       2.39799285       2.78592062       2.84716702       2.32135153             233
   1222174.12      0.225531816      0.295171499       1.92465460       2.43108130       2.83156347       2.89486194       2.35176635             234
   1260833.25      0.230216876      0.301592410       1.94740689       2.46417618       2.87744784       2.94288850       2.38211727             235
   1300820.25      0.234974295      0.308128595       1.97000456       2.49726868       2.92365098       2.99122238       2.41239166             236
   1342158.00      0.239815310      0.314780831       1.99241138       2.53033996       2.96992707       3.03980303       2.44258142             237
   1384914.00      0.244728282      0.321554512       2.01463079       2.56338215       3.01649475       3.08857989       2.47267008             238
   1429135.38      0.249718875      0.328448981       2.03664827       2.59638691       3.06325173       3.13757205       2.50265026             239
   1474896.38      0.254783571      0.335464150       2.05847168       2.62935209       3.11028910       3.18683267       2.53251266             240
   1522211.25      0.259937167      0.342597276       2.08005762       2.66225290       3.15730119       3.23631668       2.56224418             241
   1571172.62      0.265164942      0.349855036       2.10142183       2.69509149       3.20455933       3.28599381       2.59183526             242
   1621832.75      0.270473033      0.357236773       2.12254810       2.72785592       3.25195646       3.33586502       2.62127781             243
   1674266.25      0.275856495      0.364746094       2.14343333       2.76054168       3.29956460       3.38589859       2.65056276             244
   1728500.25      0.281331092      0.372378856       2.16404438       2.79313040       3.34711385       3.43609190       2.67968106             245
   1784633.00      0.286887139      0.380138099       2.18439460       2.82562351       3.39477611       3.48645306       2.70862556             246
   1842734.75      0.292523950      0.388025105       2.20447540       2.85801196       3.44254708       3.53695631       2.73738718             247
   1902886.50      0.298239321      0.396044940       2.22428060       2.89029312       3.49045014       3.58755755       2.76596212             248
   1965130.62      0.304042220      0.404198289       2.24378037       2.92244959       3.53832579       3.63819385       2.79434061             249
   2029540.12      0.309935123      0.412485421       2.26296663       2.95447659       3.58613539       3.68885851       2.82251692             250
   2096228.38      0.315906554      0.420912594       2.28185010       2.98637605       3.63403845       3.73952675       2.85048699             251
   2165277.00      0.321958661      0.429480344       2.30042362       3.01814222       3.68199110       3.79018831       2.87824655             252
   2236762.75      0.328092724      0.438187182       2.31868005       3.04976845       3.72995520       3.84083891       2.90578842             253
   2310737.00      0.334331006      0.447025836       2.33659315       3.08124733       3.77767062       3.89151311       2.93311119             254
   2387360.75      0.340645909      0.456004679       2.35419703       3.11258626       3.82546639       3.94218636       2.96021152             255
   2466711.00      0.347044915      0.465125114       2.37147498       3.14377904       3.87323260       3.99281955       2.98708773             256
   2548908.00      0.353521228      0.474389881       2.38843322       3.17482662       3.92103219       4.04339790       3.01373816             257
   2633962.50      0.360111326      0.483789235       2.40502238       3.20571637       3.96846032       4.09391546       3.04016113             258
   2722074.25      0.366779417      0.493334472       2.42128825       3.23645926       4.01589584       4.14434958       3.06635714             259
   2813336.25      0.373533845      0.503020823       2.43722200       3.26705241       4.06323957       4.19470501       3.09232521             260
   2907905.50      0.380364329      0.512852371       2.45283890       3.29750180       4.11058569       4.24497604       3.11806917             261
   3005760.00      0.387315869      0.522814214       2.46808124       3.32779193       4.15747976       4.29514837       3.14358521             262
   3107159.50      0.394344509      0.532930017       2.48299718       3.35794258       4.20434284       4.34514380       3.16888332             263
   3212186.25      0.401455432      0.543201923       2.49756956       3.38794827       4.25108385       4.39490223       3.19396234             264
   3320983.00      0.408645928      0.553630948       2.51180315       3.41781259       4.29770994       4.44441795       3.21882558             265
   3433562.50      0.415959805      0.564205229       2.52565241       3.44753194       4.34384871       4.49368334       3.24347806             266
   3550207.50      0.423344702      0.574937642       2.53918099       3.47711968       4.38992548       4.54269600       3.26792336             267
   3671090.25      0.430806488      0.585821152       2.55240011       3.50658536       4.43589878       4.59150696       3.29217148             268
   3796233.25      0.438380241      0.596845508       2.56527042       3.53592467       4.48147297       4.64008951       3.31622458             269
   3925842.25      0.446049809      0.608015954       2.57781386       3.56514621       4.52677202       4.68842411       3.34009075             270
   4060147.00      0.453797787      0.619332254       2.59006166       3.59426141       4.57191753       4.73653269       3.36377835             271
   4199333.00      0.461621344      0.630792499       2.60202646       3.62327695       4.61691618       4.78441525       3.38729644             272
   4343378.50      0.469583303      0.642383277       2.61364460       3.65219569       4.66134119       4.83204031       3.41065478             273
   4492606.50      0.477607101      0.654149055       2.62496209       3.68102551       4.70564175       4.87922478       3.43385887             274
   4647233.50      0.485685557      0.666083872       2.63600183       3.70977616       4.74984407       4.92600870       3.45691872             275
   4807173.00      0.493920535      0.678168118       2.64667249       3.73845959       4.79335117       4.97238731       3.47985220             276
   4972996.00      0.502208829      0.690388203       2.65712762       3.76708674       4.83679676       5.01853943       3.50266528             277
   5144805.50      0.510553062      0.702764273       2.66733551       3.79566002       4.88009596       5.06430960       3.52536511             278
   5322499.00      0.519063771      0.715231180       2.67724013       3.82418251       4.92266512       5.10985518       3.54796147             279
   5506743.50      0.527618051      0.727857292       2.68694019       3.85268593       4.96518326       5.15503550       3.57048035             280
   5697513.00      0.536229312      0.740684390       2.69636106       3.88117123       5.00747299       5.19958925       3.59292722             281
   5894844.00      0.544993222      0.753643215       2.70548415       3.90965104       5.04911280       5.24374104       3.61531806             282
   6099314.00      0.553796470      0.766736269       2.71443629       3.93812585       5.09063673       5.28754139       3.63765645             283
   6311084.00      0.562720716      0.779941499       2.72317839       3.96662807       5.13171864       5.33105612       3.65997434             284
   6530296.50      0.571723700      0.793258131       2.73173499       3.99514031       5.17246771       5.37420082       3.68226314             285
   6757141.50      0.580769122      0.806777239       2.74005580       4.02368259       5.21297121       5.41665554       3.70454121             286
   6991970.00      0.589947522      0.820423484       2.74816298       4.05229378       5.25297022       5.45872164       3.72684479             287
   7235060.00      0.599173963      0.834187329       2.75612974       4.08094645       5.29272461       5.50036860       3.74916005             288
   7486464.50      0.608552098      0.848011851       2.76392126       4.10966158       5.33187342       5.54171944       3.77151036             289
   7747071.50      0.617892146      0.861985147       2.77165627       4.13844776       5.37110710       5.58260107       3.79390836             290
   8016480.50      0.627284527      0.876178086       2.77916098       4.16732359       5.40997696       5.62269020       3.81636810             291
   8295107.00      0.636860788      0.890354037       2.78655934       4.19629431       5.44816971       5.66265535       3.83890796             292
   8583636.00      0.646471381      0.904671013       2.79386449       4.22538519       5.48617125       5.70211983       3.86155152             293
   8881994.00      0.656152070      0.919173300       2.80099225       4.25461197       5.52379513       5.74090576       3.88431048             294
   9190987.00      0.665871561      0.933757186       2.80809069       4.28397083       5.56121445       5.77933502       3.90719819             295
   9510163.00      0.675817609      0.948449910       2.81496477       4.31351423       5.59783649       5.81724262       3.93024993             296
   9839940.00      0.685742915      0.963187933       2.82183576       4.34313011       5.63426828       5.85467720       3.95339823             297
   10181426.0      0.695734918      0.978073597       2.82863235       4.37295008       5.67043877       5.89160252       3.97674441             298
   10535115.0      0.705762327      0.993080318       2.83540797       4.40296841       5.70642519       5.92806959       4.00029469             299
   10899531.0      0.715962887       1.00807691       2.84205461       4.43310499       5.74164963       5.96405077       4.02398825             300
   11277089.0      0.726200640       1.02323556       2.84867287       4.46348524       5.77672482       5.99951601       4.04793119             301
   11667282.0      0.736397624       1.03842008       2.85535669       4.49398565       5.81165981       6.03452492       4.07204342             302
   12071174.0      0.746592581       1.05374444       2.86204362       4.52470636       5.84645700       6.06899071       4.09640265             303
   12487818.0      0.757009864       1.06903231       2.86864543       4.55562449       5.88052034       6.10307217       4.12099361             304
   12918315.0      0.767364681       1.08436608       2.87532473       4.58668566       5.91447973       6.13663673       4.14578962             305
   13363638.0      0.777635992       1.09993255       2.88199186       4.61797667       5.94842196       6.16946840       4.17085314             306
   13825222.0      0.788045526       1.11538827       2.88880944       4.64952612       5.98206043       6.20223045       4.19623709             307
   14301048.0      0.798565030       1.13080680       2.89561248       4.68123770       6.01517677       6.23450661       4.22185278             308
   14790268.0      0.809245348       1.14643049       2.90214157       4.71317387       6.04759026       6.26586723       4.24772358             309
   15295975.0      0.819930911       1.16196394       2.90883493       4.74527693       6.07984018       6.29693842       4.27385807             310
   15819228.0      0.830458581       1.17758060       2.91569424       4.77756119       6.11222219       6.32749462       4.30026817             311
   16360513.0      0.840903819       1.19319367       2.92272830       4.81002522       6.14459467       6.35764837       4.32696199             312
   16917564.0      0.851554334       1.20889354       2.92957807       4.84272718       6.17629194       6.38713074       4.35395098             313
   17492446.0      0.862485528       1.22424531       2.93657017       4.87560368       6.20737410       6.41657591       4.38123703             314
   18086156.0      0.873387754       1.23965621       2.94362521       4.90867996       6.23833704       6.44547224       4.40882301             315
   18700422.0      0.883990228       1.25535905       2.95078826       4.94195604       6.26963043       6.47360611       4.43670988             316
   19335024.0      0.894605398       1.27102578       2.95806170       4.97542048       6.30074978       6.50133753       4.46490526             317
   19991124.0      0.905407548       1.28651750       2.96545029       5.00911760       6.33151054       6.52885962       4.49345446             318
   20666474.0      0.916583657       1.30188107       2.97270226       5.04305267       6.36150312       6.55597448       4.52233601             319
   21359412.0      0.927304983       1.31728113       2.98012233       5.07681894       6.39166594       6.58225632       4.55123901             320
   22079522.0      0.937914133       1.33287859       2.98770332       5.11092901       6.42211103       6.60813093       4.58059216             321
   22822278.0      0.948768318       1.34806895       2.99545431       5.14514256       6.45208120       6.63389778       4.61021805             322
   23592580.0      0.959515214       1.36353683       3.00324845       5.17967272       6.48224497       6.65910387       4.64026356             323
   24379216.0      0.970230639       1.37869728       3.01105690       5.21396589       6.51186800       6.68370676       4.67027140             324
   25187784.0      0.981320918       1.39415789       3.01838803       5.24859476       6.54079151       6.70754957       4.70065975             325
   26028768.0      0.992543519       1.40948355       3.02595901       5.28354931       6.56980705       6.73132944       4.73152161             326
   26888354.0       1.00368929       1.42427826       3.03372836       5.31815624       6.59843588       6.75471306       4.76227951             327
   27784440.0       1.01440191       1.43923950       3.04191542       5.35297108       6.62787104       6.77777863       4.79342031             328
   28698306.0       1.02504253       1.45405483       3.04997230       5.38751268       6.65682793       6.80011654       4.82446718             329
   29647362.0       1.03573680       1.46910965       3.05800390       5.42241335       6.68592167       6.82206392       4.85597801             330
   30627324.0       1.04683197       1.48328638       3.06640005       5.45726013       6.71457624       6.84420109       4.88767529             331
   31632302.0       1.05823147       1.49780107       3.07423210       5.49229383       6.74264908       6.86553955       4.91962242             332
   32670432.0       1.06968856       1.51215684       3.08214808       5.52737236       6.77069664       6.88657713       4.95178509             333
   33736128.0       1.08103192       1.52667379       3.08987904       5.56237507       6.79865646       6.90693998       4.98400927             334
   34845084.0       1.09137762       1.54165506       3.09807515       5.59731770       6.82790327       6.92673969       5.01636696             335
   35983632.0       1.10215187       1.55644619       3.10597873       5.63227844       6.85653543       6.94616842       5.04887199             336
   37154740.0       1.11275434       1.56995356       3.11472487       5.66660404       6.88521767       6.96576881       5.08108568             337
   38366932.0       1.12360346       1.58345342       3.12334943       5.70110750       6.91381264       6.98506021       5.11359882             338
   39605456.0       1.13443887       1.59672928       3.13183522       5.73526096       6.94207907       7.00381231       5.14592314             339
   40884552.0       1.14602828       1.61093533       3.13918757       5.77009439       6.96975422       7.02183628       5.17886829             340
   42193428.0       1.15764976       1.62435186       3.14677668       5.80439949       6.99716473       7.03966856       5.21151972             341
   43541400.0       1.16876769       1.63761020       3.15465713       5.83831501       7.02504110       7.05710983       5.24397707             342
   44937844.0       1.18044508       1.65015793       3.16267824       5.87225008       7.05267429       7.07463121       5.27663136             343
   46392384.0       1.19070780       1.66296554       3.17152238       5.90578604       7.08198452       7.09172678       5.30910397             344
   47891156.0       1.20163286       1.67589796       3.17972302       5.93952799       7.11075926       7.10843229       5.34182739             345
   49428812.0       1.21270466       1.68905783       3.18741775       5.97316265       7.13929749       7.12458563       5.37450886             346
   51005796.0       1.22303200       1.70222390       3.19530773       6.00620317       7.16835403       7.14021301       5.40674973             347
   52634808.0       1.23383248       1.71515572       3.20295453       6.03926039       7.19718122       7.15566349       5.43910551             348
   54318360.0       1.24543929       1.72668374       3.21095014       6.07206297       7.22553921       7.17137718       5.47141361             349
   56039980.0       1.25736868       1.73799253       3.21853638       6.10455751       7.25344849       7.18667793       5.50349331             350
   57801616.0       1.26938176       1.74893582       3.22598171       6.13660574       7.28115463       7.20162249       5.53523016             351
   59648848.0       1.28137946       1.76066339       3.23309875       6.16911125       7.30966330       7.21625900       5.56744480             352
   61534048.0       1.29363036       1.77237678       3.23963451       6.20126629       7.33773327       7.23041010       5.59934807             353
   63441304.0       1.30541861       1.78378689       3.24607515       6.23248577       7.36563778       7.24399948       5.63040781             354
   65453176.0       1.31510711       1.79568005       3.25387716       6.26331615       7.39624882       7.25736856       5.66123915             355
   67540600.0       1.32589447       1.80816114       3.26047707       6.29469395       7.42638683       7.27044630       5.69255590             356
   69713168.0       1.33760083       1.81785977       3.26843309       6.32549047       7.45632839       7.28420925       5.72358084             357
   71933560.0       1.34800422       1.82769060       3.27674985       6.35536194       7.48712397       7.29738235       5.75374508             358
   74206888.0       1.35879302       1.83772576       3.28429556       6.38504219       7.51752567       7.31011295       5.78368711             359
   76591512.0       1.37083185       1.84818244       3.29084754       6.41545725       7.54781723       7.32276106       5.81430531             360
   79031640.0       1.38327467       1.85876703       3.29662156       6.44560480       7.57769156       7.33499384       5.84462261             361
   81495352.0       1.39556503       1.86903298       3.30204105       6.47485447       7.60707855       7.34673262       5.87404776             362
   83987632.0       1.40767705       1.87893856       3.30722523       6.50325871       7.63610077       7.35804319       5.90263367             363
   86545056.0       1.41995096       1.88875878       3.31205201       6.53133917       7.66506290       7.36908627       5.93088102             364
   89231264.0       1.43392670       1.89944994       3.31521297       6.56040192       7.69370031       7.38002491       5.95997572             365
   92026216.0       1.44712079       1.91086197       3.31832099       6.58927202       7.72353363       7.39064503       5.98884678             366
   94916904.0       1.46128690       1.91764748       3.32398343       6.61689329       7.75300455       7.40208864       6.01678705             367
   97840072.0       1.47478640       1.92421460       3.32965064       6.64353561       7.78245354       7.41304779       6.04372120             368
   100866728.       1.48808980       1.93155158       3.33474112       6.67013121       7.81247377       7.42364311       6.07050943             369
   104198624.       1.50019586       1.94111192       3.34010267       6.69795513       7.84631538       7.43425608       6.09843063             370
   107562872.       1.51200449       1.95023191       3.34528446       6.72477150       7.87969208       7.44444370       6.12529850             371
   111029984.       1.52417362       1.95982707       3.34956050       6.75148582       7.91299915       7.45432091       6.15194225             372
   114534224.       1.53613734       1.96931279       3.35340095       6.77737665       7.94584751       7.46377802       6.17768478             373
   118134432.       1.54609179       1.97900879       3.35821939       6.80228662       7.98025513       7.47288132       6.20244312             374
   121835424.       1.55701613       1.98917270       3.36166883       6.82726526       8.01406002       7.48172998       6.22711372             375
   125622264.       1.56842935       1.99705577       3.36613035       6.85136557       8.04743099       7.49072504       6.25096130             376
   129645360.       1.58197057       2.00822902       3.36679745       6.87720108       8.08075428       7.49937773       6.27614212             377
   133725560.       1.59542310       2.01873946       3.36744761       6.90218687       8.11366463       7.50780058       6.30041599             378
   138063296.       1.61176193       2.02270865       3.37137341       6.92666435       8.14605141       7.51744652       6.32440853             379
