   1.72039662E-02   7.76842004E-03   3.74053940E-02   4.51738127E-02  0.500000000      0.500000000    
   1.66124534E-02   7.46192783E-03   3.64690237E-02   4.39309515E-02  0.500000000      0.500000000    
   1.67210307E-02   7.51069840E-03   3.66488323E-02   4.41595316E-02  0.500000000      0.500000000    
   1.68299228E-02   7.55961007E-03   3.68285216E-02   4.43881303E-02  0.500000000      0.500000000    
   1.69391222E-02   7.60866003E-03   3.70080732E-02   4.46167327E-02  0.500000000      0.500000000    
   1.70486271E-02   7.65784690E-03   3.71874794E-02   4.48453277E-02  0.500000000      0.500000000    
   1.71584357E-02   7.70717068E-03   3.73667143E-02   4.50738855E-02  0.500000000      0.500000000    
   1.72685366E-02   7.75662530E-03   3.75457890E-02   4.53024134E-02  0.500000000      0.500000000    
   1.66720469E-02   7.44936522E-03   3.65998410E-02   4.40492071E-02  0.500000000      0.500000000    
   1.67814046E-02   7.49822799E-03   3.67811620E-02   4.42793891E-02  0.500000000      0.500000000    
   1.68910865E-02   7.54723605E-03   3.69623639E-02   4.45096008E-02  0.500000000      0.500000000    
   1.70010850E-02   7.59638567E-03   3.71434465E-02   4.47398312E-02  0.500000000      0.500000000    
   1.71113946E-02   7.64567405E-03   3.73243913E-02   4.49700654E-02  0.500000000      0.500000000    
   1.72220152E-02   7.69510120E-03   3.75051759E-02   4.52002771E-02  0.500000000      0.500000000    
   1.73329376E-02   7.74466339E-03   3.76858115E-02   4.54304740E-02  0.500000000      0.500000000    
   1.74441617E-02   7.79435970E-03   3.78662534E-02   4.56606150E-02  0.500000000      0.500000000    
   1.67314615E-02   7.43664755E-03   3.67302746E-02   4.41669226E-02  0.500000000      0.500000000    
   1.68416034E-02   7.48560298E-03   3.69131006E-02   4.43987027E-02  0.500000000      0.500000000    
   1.69520751E-02   7.53470417E-03   3.70958224E-02   4.46305275E-02  0.500000000      0.500000000    
   1.70628726E-02   7.58395065E-03   3.72784361E-02   4.48623858E-02  0.500000000      0.500000000    
   1.71739887E-02   7.63333868E-03   3.74609232E-02   4.50942628E-02  0.500000000      0.500000000    
   1.72854215E-02   7.68286688E-03   3.76432613E-02   4.53261286E-02  0.500000000      0.500000000    
   1.73971672E-02   7.73253432E-03   3.78254540E-02   4.55579869E-02  0.500000000      0.500000000    
   1.75092164E-02   7.78233726E-03   3.80074717E-02   4.57898080E-02  0.500000000      0.500000000    
   1.69016235E-02   7.47282151E-03   3.70446481E-02   4.45174687E-02  0.500000000      0.500000000    
   1.70128867E-02   7.52201490E-03   3.72288898E-02   4.47509065E-02  0.500000000      0.500000000    
   1.71244815E-02   7.57135497E-03   3.74130346E-02   4.49843891E-02  0.500000000      0.500000000    
   1.72364041E-02   7.62084033E-03   3.75970639E-02   4.52179052E-02  0.500000000      0.500000000    
   1.73486508E-02   7.67046912E-03   3.77809592E-02   4.54514287E-02  0.500000000      0.500000000    
   1.74612161E-02   7.72023853E-03   3.79647166E-02   4.56849560E-02  0.500000000      0.500000000    
   1.75740980E-02   7.77014764E-03   3.81483063E-02   4.59184535E-02  0.500000000      0.500000000    
   1.69614591E-02   7.45988777E-03   3.71757969E-02   4.46356833E-02  0.500000000      0.500000000    
   1.70735139E-02   7.50917103E-03   3.73615660E-02   4.48707379E-02  0.500000000      0.500000000    
   1.71859097E-02   7.55860377E-03   3.75472419E-02   4.51058447E-02  0.500000000      0.500000000    
   1.72986388E-02   7.60818366E-03   3.77328172E-02   4.53410000E-02  0.500000000      0.500000000    
   1.74117014E-02   7.65791023E-03   3.79182659E-02   4.55761775E-02  0.500000000      0.500000000    
   1.75250899E-02   7.70777976E-03   3.81035917E-02   4.58113700E-02  0.500000000      0.500000000    
   1.76387988E-02   7.75779132E-03   3.82887572E-02   4.60465476E-02  0.500000000      0.500000000    
   1.77528299E-02   7.80794304E-03   3.84737588E-02   4.62817028E-02  0.500000000      0.500000000    
   1.70211140E-02   7.44680129E-03   3.73065472E-02   4.47533503E-02  0.500000000      0.500000000    
   1.71339586E-02   7.49617163E-03   3.74938399E-02   4.49900106E-02  0.500000000      0.500000000    
   1.72471553E-02   7.54569517E-03   3.76810506E-02   4.52267453E-02  0.500000000      0.500000000    
   1.73606928E-02   7.59536820E-03   3.78681682E-02   4.54635359E-02  0.500000000      0.500000000    
   1.74745694E-02   7.64518976E-03   3.80551741E-02   4.57003638E-02  0.500000000      0.500000000    
   1.75887793E-02   7.69515755E-03   3.82420681E-02   4.59372252E-02  0.500000000      0.500000000    
   1.77033227E-02   7.74527015E-03   3.84288169E-02   4.61740866E-02  0.500000000      0.500000000    
   1.78181883E-02   7.79552478E-03   3.86154130E-02   4.64109369E-02  0.500000000      0.500000000    
   1.71942189E-02   7.48302042E-03   3.76257040E-02   4.51087244E-02  0.500000000      0.500000000    
   1.73082147E-02   7.53263198E-03   3.78144532E-02   4.53470871E-02  0.500000000      0.500000000    
   1.74225606E-02   7.58239580E-03   3.80031206E-02   4.55855168E-02  0.500000000      0.500000000    
   1.75372530E-02   7.63231050E-03   3.81916836E-02   4.58239950E-02  0.500000000      0.500000000    
   1.76522881E-02   7.68237421E-03   3.83801498E-02   4.60625254E-02  0.500000000      0.500000000    
   1.77676622E-02   7.73258554E-03   3.85684781E-02   4.63010632E-02  0.500000000      0.500000000    
   1.78833678E-02   7.78294168E-03   3.87566648E-02   4.65396047E-02  0.500000000      0.500000000    
   1.72542911E-02   7.46971695E-03   3.77571620E-02   4.52268794E-02  0.500000000      0.500000000    
   1.73690878E-02   7.51941418E-03   3.79474461E-02   4.54668589E-02  0.500000000      0.500000000    
   1.74842421E-02   7.56926648E-03   3.81376669E-02   4.57069352E-02  0.500000000      0.500000000    
   1.75997522E-02   7.61927292E-03   3.83277908E-02   4.59470637E-02  0.500000000      0.500000000    
   1.77156106E-02   7.66943069E-03   3.85178253E-02   4.61872555E-02  0.500000000      0.500000000    
   1.78318154E-02   7.71973794E-03   3.87077369E-02   4.64274734E-02  0.500000000      0.500000000    
   1.79483611E-02   7.77019281E-03   3.88975181E-02   4.66677099E-02  0.500000000      0.500000000    
   1.80652440E-02   7.82079343E-03   3.90871502E-02   4.69079427E-02  0.500000000      0.500000000    
   1.74297690E-02   7.50604598E-03   3.80800292E-02   4.55860756E-02  0.500000000      0.500000000    
   1.75457336E-02   7.55598489E-03   3.82717960E-02   4.58277799E-02  0.500000000      0.500000000    
   1.76620614E-02   7.60608073E-03   3.84634808E-02   4.60695624E-02  0.500000000      0.500000000    
   1.77787412E-02   7.65632885E-03   3.86550948E-02   4.63114232E-02  0.500000000      0.500000000    
   1.78957805E-02   7.70673063E-03   3.88465859E-02   4.65533175E-02  0.500000000      0.500000000    
   1.80131663E-02   7.75728282E-03   3.90379652E-02   4.67952490E-02  0.500000000      0.500000000    
   1.81308966E-02   7.80798309E-03   3.92292030E-02   4.70371842E-02  0.500000000      0.500000000    
   1.74902622E-02   7.49252643E-03   3.82121839E-02   4.57047112E-02  0.500000000      0.500000000    
   1.76070351E-02   7.54254917E-03   3.84055078E-02   4.59480584E-02  0.500000000      0.500000000    
   1.77241750E-02   7.59273069E-03   3.85987610E-02   4.61914912E-02  0.500000000      0.500000000    
   1.78416856E-02   7.64306961E-03   3.87919396E-02   4.64350097E-02  0.500000000      0.500000000    
   1.79595556E-02   7.69356312E-03   3.89850251E-02   4.66785878E-02  0.500000000      0.500000000    
   1.80777833E-02   7.74420984E-03   3.91779989E-02   4.69222069E-02  0.500000000      0.500000000    
   1.81963630E-02   7.79500743E-03   3.93708460E-02   4.71658520E-02  0.500000000      0.500000000    
   1.75505597E-02   7.47885695E-03   3.83439213E-02   4.58227769E-02  0.500000000      0.500000000    
   1.76681392E-02   7.52896117E-03   3.85387987E-02   4.60677594E-02  0.500000000      0.500000000    
   1.77861005E-02   7.57922838E-03   3.87336127E-02   4.63128425E-02  0.500000000      0.500000000    
   1.79044344E-02   7.62965344E-03   3.89283746E-02   4.65580299E-02  0.500000000      0.500000000    
   1.80231389E-02   7.68023729E-03   3.91230434E-02   4.68032807E-02  0.500000000      0.500000000    
   1.81422066E-02   7.73097668E-03   3.93176191E-02   4.70485948E-02  0.500000000      0.500000000    
   1.82616357E-02   7.78186927E-03   3.95120755E-02   4.72939461E-02  0.500000000      0.500000000    
   1.83814224E-02   7.83291366E-03   3.97064202E-02   4.75393347E-02  0.500000000      0.500000000    
   1.77290514E-02   7.51522416E-03   3.86716612E-02   4.61868867E-02  0.500000000      0.500000000    
   1.78478286E-02   7.56557379E-03   3.88680398E-02   4.64336127E-02  0.500000000      0.500000000    
   1.79669876E-02   7.61608453E-03   3.90643813E-02   4.66804653E-02  0.500000000      0.500000000    
   1.80865265E-02   7.66675547E-03   3.92606407E-02   4.69273962E-02  0.500000000      0.500000000    
   1.82064362E-02   7.71758473E-03   3.94568145E-02   4.71743979E-02  0.500000000      0.500000000    
   1.83267165E-02   7.76857045E-03   3.96528877E-02   4.74214591E-02  0.500000000      0.500000000    
   1.84473600E-02   7.81971123E-03   3.98488529E-02   4.76685651E-02  0.500000000      0.500000000    
   1.77897643E-02   7.50133954E-03   3.88040878E-02   4.63054255E-02  0.500000000      0.500000000    
   1.79093592E-02   7.55176926E-03   3.90020385E-02   4.65538092E-02  0.500000000      0.500000000    
   1.80293433E-02   7.60236196E-03   3.91999595E-02   4.68023196E-02  0.500000000      0.500000000    
   1.81497168E-02   7.65311904E-03   3.93978097E-02   4.70509306E-02  0.500000000      0.500000000    
   1.82704683E-02   7.70403584E-03   3.95955853E-02   4.72996198E-02  0.500000000      0.500000000    
   1.83915980E-02   7.75511237E-03   3.97932716E-02   4.75483835E-02  0.500000000      0.500000000    
   1.85131002E-02   7.80634582E-03   3.99908647E-02   4.77972105E-02  0.500000000      0.500000000    
   1.86349731E-02   7.85773527E-03   4.01883200E-02   4.80460562E-02  0.500000000      0.500000000    
   1.78502761E-02   7.48730870E-03   3.89360823E-02   4.64233905E-02  0.500000000      0.500000000    
   1.79706886E-02   7.53781525E-03   3.91356014E-02   4.66734171E-02  0.500000000      0.500000000    
   1.80914998E-02   7.58849038E-03   3.93350944E-02   4.69235852E-02  0.500000000      0.500000000    
   1.82127040E-02   7.63932895E-03   3.95345427E-02   4.71738726E-02  0.500000000      0.500000000    
   1.83342993E-02   7.69033236E-03   3.97339277E-02   4.74242605E-02  0.500000000      0.500000000    
   1.84562802E-02   7.74149736E-03   3.99332233E-02   4.76747192E-02  0.500000000      0.500000000    
   1.85786430E-02   7.79282302E-03   4.01324406E-02   4.79252636E-02  0.500000000      0.500000000    
   1.87013801E-02   7.84430467E-03   4.03315462E-02   4.81758490E-02  0.500000000      0.500000000    
   1.80318169E-02   7.52371456E-03   3.92687209E-02   4.67924364E-02  0.500000000      0.500000000    
   1.81534514E-02   7.57446606E-03   3.94698009E-02   4.70442660E-02  0.500000000      0.500000000    
   1.82754938E-02   7.62538752E-03   3.96708325E-02   4.72962186E-02  0.500000000      0.500000000    
   1.83979291E-02   7.67647335E-03   3.98718268E-02   4.75483015E-02  0.500000000      0.500000000    
   1.85207631E-02   7.72772543E-03   4.00727391E-02   4.78004664E-02  0.500000000      0.500000000    
   1.86439827E-02   7.77913863E-03   4.02735882E-02   4.80527282E-02  0.500000000      0.500000000    
   1.87675897E-02   7.83071294E-03   4.04743291E-02   4.83050421E-02  0.500000000      0.500000000    
   1.80927403E-02   7.50946626E-03   3.94013971E-02   4.69108634E-02  0.500000000      0.500000000    
   1.82152037E-02   7.56029459E-03   3.96040566E-02   4.71643507E-02  0.500000000      0.500000000    
   1.83380786E-02   7.61129428E-03   3.98066863E-02   4.74179797E-02  0.500000000      0.500000000    
   1.84613578E-02   7.66246254E-03   4.00092788E-02   4.76717427E-02  0.500000000      0.500000000    
   1.85850412E-02   7.71379797E-03   4.02118154E-02   4.79256138E-02  0.500000000      0.500000000    
   1.87091231E-02   7.76529824E-03   4.04142961E-02   4.81795929E-02  0.500000000      0.500000000    
   1.88335963E-02   7.81696104E-03   4.06166762E-02   4.84336391E-02  0.500000000      0.500000000    
   1.89584605E-02   7.86878727E-03   4.08189632E-02   4.86877486E-02  0.500000000      0.500000000    
   1.82767455E-02   7.54597550E-03   3.97378653E-02   4.72838394E-02  0.500000000      0.500000000    
   1.84004549E-02   7.59705110E-03   3.99420895E-02   4.75391410E-02  0.500000000      0.500000000    
   1.85245778E-02   7.64829805E-03   4.01462913E-02   4.77945879E-02  0.500000000      0.500000000    
   1.86491106E-02   7.69971497E-03   4.03504483E-02   4.80501652E-02  0.500000000      0.500000000    
   1.87740549E-02   7.75130047E-03   4.05545570E-02   4.83058579E-02  0.500000000      0.500000000    
   1.88993961E-02   7.80305080E-03   4.07585837E-02   4.85616326E-02  0.500000000      0.500000000    
   1.90251358E-02   7.85496552E-03   4.09625284E-02   4.88174930E-02  0.500000000      0.500000000    
   1.83380786E-02   7.53151067E-03   3.98712195E-02   4.74027321E-02  0.500000000      0.500000000    
   1.84626225E-02   7.58266123E-03   4.00770418E-02   4.76597026E-02  0.500000000      0.500000000    
   1.85875893E-02   7.63398549E-03   4.02828492E-02   4.79168333E-02  0.500000000      0.500000000    
   1.87129769E-02   7.68548204E-03   4.04886231E-02   4.81741056E-02  0.500000000      0.500000000    
   1.88387763E-02   7.73714902E-03   4.06943634E-02   4.84315120E-02  0.500000000      0.500000000    
   1.89649891E-02   7.78898457E-03   4.09000367E-02   4.86890227E-02  0.500000000      0.500000000    
   1.90916061E-02   7.84098729E-03   4.11056392E-02   4.89466265E-02  0.500000000      0.500000000    
   1.83992032E-02   7.51690380E-03   4.00041156E-02   4.75210175E-02  0.500000000      0.500000000    
   1.85245797E-02   7.56812608E-03   4.02115360E-02   4.77796607E-02  0.500000000      0.500000000    
   1.86503883E-02   7.61952484E-03   4.04189527E-02   4.80384789E-02  0.500000000      0.500000000    
   1.87766273E-02   7.67109869E-03   4.06263471E-02   4.82974462E-02  0.500000000      0.500000000    
   1.89032890E-02   7.72284530E-03   4.08337228E-02   4.85565662E-02  0.500000000      0.500000000    
   1.90303698E-02   7.77476327E-03   4.10410389E-02   4.88158017E-02  0.500000000      0.500000000    
   1.91578642E-02   7.82685075E-03   4.12483029E-02   4.90751527E-02  0.500000000      0.500000000    
   1.92857701E-02   7.87910633E-03   4.14554775E-02   4.93345857E-02  0.500000000      0.500000000    
   1.85863264E-02   7.55344657E-03   4.03455645E-02   4.78990115E-02  0.500000000      0.500000000    
   1.87129788E-02   7.60491798E-03   4.05545905E-02   4.81595099E-02  0.500000000      0.500000000    
   1.88400671E-02   7.65656633E-03   4.07636091E-02   4.84201759E-02  0.500000000      0.500000000    
   1.89675875E-02   7.70839071E-03   4.09726202E-02   4.86810096E-02  0.500000000      0.500000000    
   1.90955382E-02   7.76038924E-03   4.11815830E-02   4.89419736E-02  0.500000000      0.500000000    
   1.92239117E-02   7.81255960E-03   4.13905010E-02   4.92030606E-02  0.500000000      0.500000000    
   1.93527043E-02   7.86490086E-03   4.15993482E-02   4.94642481E-02  0.500000000      0.500000000    
   1.86478570E-02   7.53862178E-03   4.04791273E-02   4.80177477E-02  0.500000000      0.500000000    
   1.87753513E-02   7.59016303E-03   4.06897627E-02   4.82799262E-02  0.500000000      0.500000000    
   1.89032909E-02   7.64188450E-03   4.09004092E-02   4.85422947E-02  0.500000000      0.500000000    
   1.90316737E-02   7.69378478E-03   4.11110520E-02   4.88048382E-02  0.500000000      0.500000000    
   1.91604923E-02   7.74586108E-03   4.13216613E-02   4.90675233E-02  0.500000000      0.500000000    
   1.92897413E-02   7.79811200E-03   4.15322408E-02   4.93303537E-02  0.500000000      0.500000000    
   1.94194224E-02   7.85053708E-03   4.17427607E-02   4.95932996E-02  0.500000000      0.500000000    
   1.88375078E-02   7.57526699E-03   4.08244692E-02   4.83997352E-02  0.500000000      0.500000000    
   1.89662986E-02   7.62705877E-03   4.10367325E-02   4.86637913E-02  0.500000000      0.500000000    
   1.90955400E-02   7.67903170E-03   4.12490144E-02   4.89280447E-02  0.500000000      0.500000000    
   1.92252286E-02   7.73118436E-03   4.14612740E-02   4.91924584E-02  0.500000000      0.500000000    
   1.93553567E-02   7.78351352E-03   4.16735150E-02   4.94570285E-02  0.500000000      0.500000000    
   1.94859225E-02   7.83601869E-03   4.18857075E-02   4.97217253E-02  0.500000000      0.500000000    
   1.96169205E-02   7.88869802E-03   4.20978405E-02   4.99865375E-02  0.500000000      0.500000000    
   1.88994445E-02   7.56022660E-03   4.09587026E-02   4.85189296E-02  0.500000000      0.500000000    
   1.90290883E-02   7.61208776E-03   4.11725827E-02   4.87846695E-02  0.500000000      0.500000000    
   1.91591904E-02   7.66413147E-03   4.13865037E-02   4.90506366E-02  0.500000000      0.500000000    
   1.92897450E-02   7.71635678E-03   4.16004136E-02   4.93167713E-02  0.500000000      0.500000000    
   1.94207523E-02   7.76876276E-03   4.18143161E-02   4.95830774E-02  0.500000000      0.500000000    
   1.95522048E-02   7.82134663E-03   4.20281813E-02   4.98495288E-02  0.500000000      0.500000000    
   1.96840987E-02   7.87410699E-03   4.22420055E-02   5.01161143E-02  0.500000000      0.500000000    
   1.89611595E-02   7.54504651E-03   4.10924479E-02   4.86374944E-02  0.500000000      0.500000000    
   1.90916546E-02   7.59697333E-03   4.13079597E-02   4.89049330E-02  0.500000000      0.500000000    
   1.92226171E-02   7.64908548E-03   4.15235125E-02   4.91725989E-02  0.500000000      0.500000000    
   1.93540417E-02   7.70138204E-03   4.17390689E-02   4.94404510E-02  0.500000000      0.500000000    
   1.94859244E-02   7.75386160E-03   4.19546403E-02   4.97085005E-02  0.500000000      0.500000000    
   1.96182653E-02   7.80652231E-03   4.21701819E-02   4.99767028E-02  0.500000000      0.500000000    
   1.97510533E-02   7.85936136E-03   4.23856899E-02   5.02450503E-02  0.500000000      0.500000000    
   1.98842883E-02   7.91237876E-03   4.26011533E-02   5.05135320E-02  0.500000000      0.500000000    
   1.91539973E-02   7.58171827E-03   4.14428487E-02   4.90245670E-02  0.500000000      0.500000000    
   1.92858204E-02   7.63389748E-03   4.16600406E-02   4.92939390E-02  0.500000000      0.500000000    
   1.94181111E-02   7.68626248E-03   4.18772511E-02   4.95635122E-02  0.500000000      0.500000000    
   1.95508748E-02   7.73881376E-03   4.20944802E-02   4.98332940E-02  0.500000000      0.500000000    
   1.96841005E-02   7.79154897E-03   4.23116982E-02   5.01032472E-02  0.500000000      0.500000000    
   1.98177844E-02   7.84446485E-03   4.25288975E-02   5.03733605E-02  0.500000000      0.500000000    
   1.99519247E-02   7.89756142E-03   4.27460596E-02   5.06436229E-02  0.500000000      0.500000000    
   1.92161165E-02   7.56632304E-03   4.15772498E-02   4.91435714E-02  0.500000000      0.500000000    
   1.93487965E-02   7.61856558E-03   4.17960808E-02   4.94146459E-02  0.500000000      0.500000000    
   1.94819588E-02   7.67099857E-03   4.20149378E-02   4.96859364E-02  0.500000000      0.500000000    
   1.96155980E-02   7.72361876E-03   4.22338322E-02   4.99574505E-02  0.500000000      0.500000000    
   1.97497103E-02   7.77642475E-03   4.24527302E-02   5.02291545E-02  0.500000000      0.500000000    
   1.98842920E-02   7.82941654E-03   4.26716208E-02   5.05010374E-02  0.500000000      0.500000000    
   2.00193338E-02   7.88258947E-03   4.28904854E-02   5.07730767E-02  0.500000000      0.500000000    
   1.92780066E-02   7.55078997E-03   4.17111665E-02   4.92619574E-02  0.500000000      0.500000000    
   1.94115471E-02   7.60309445E-03   4.19316329E-02   4.95347269E-02  0.500000000      0.500000000    
   1.95455775E-02   7.65559170E-03   4.21521403E-02   4.98077311E-02  0.500000000      0.500000000    
   1.96800940E-02   7.70827895E-03   4.23726961E-02   5.00809737E-02  0.500000000      0.500000000    
   1.98150929E-02   7.76115479E-03   4.25932668E-02   5.03544211E-02  0.500000000      0.500000000    
   1.99505687E-02   7.81421736E-03   4.28138487E-02   5.06280661E-02  0.500000000      0.500000000    
   2.00865157E-02   7.86746573E-03   4.30344231E-02   5.09018898E-02  0.500000000      0.500000000    
   2.02229340E-02   7.92089757E-03   4.32549641E-02   5.11758626E-02  0.500000000      0.500000000    
   1.94740668E-02   7.58748455E-03   4.20666859E-02   4.96541709E-02  0.500000000      0.500000000    
   1.96089651E-02   7.64004420E-03   4.22888398E-02   4.99288850E-02  0.500000000      0.500000000    
   1.97443590E-02   7.69279571E-03   4.25110646E-02   5.02038598E-02  0.500000000      0.500000000    
   1.98802445E-02   7.74573907E-03   4.27333154E-02   5.04790545E-02  0.500000000      0.500000000    
   2.00166162E-02   7.79887289E-03   4.29555848E-02   5.07544577E-02  0.500000000      0.500000000    
   2.01534666E-02   7.85219297E-03   4.31778580E-02   5.10300510E-02  0.500000000      0.500000000    
   2.02907994E-02   7.90569931E-03   4.34001237E-02   5.13058230E-02  0.500000000      0.500000000    
   1.95363555E-02   7.57173728E-03   4.22012359E-02   4.97729741E-02  0.500000000      0.500000000    
   1.96721219E-02   7.62435608E-03   4.24250476E-02   5.00494018E-02  0.500000000      0.500000000    
   1.98083911E-02   7.67717045E-03   4.26489338E-02   5.03261052E-02  0.500000000      0.500000000    
   1.99451614E-02   7.73017900E-03   4.28728610E-02   5.06030396E-02  0.500000000      0.500000000    
   2.00824291E-02   7.78337987E-03   4.30968218E-02   5.08802012E-02  0.500000000      0.500000000    
   2.02201866E-02   7.83677120E-03   4.33207974E-02   5.11575677E-02  0.500000000      0.500000000    
   2.03584321E-02   7.89035019E-03   4.35447805E-02   5.14351316E-02  0.500000000      0.500000000    
   1.97350439E-02   7.60853058E-03   4.25607450E-02   5.01692742E-02  0.500000000      0.500000000    
   1.98721904E-02   7.66140549E-03   4.27862927E-02   5.04476987E-02  0.500000000      0.500000000    
   2.00098455E-02   7.71447644E-03   4.30118963E-02   5.07263727E-02  0.500000000      0.500000000    
   2.01480072E-02   7.76774250E-03   4.32375520E-02   5.10052964E-02  0.500000000      0.500000000    
   2.02866700E-02   7.82120135E-03   4.34632376E-02   5.12844399E-02  0.500000000      0.500000000    
   2.04258282E-02   7.87485205E-03   4.36889343E-02   5.15637845E-02  0.500000000      0.500000000    
   2.05654800E-02   7.92869274E-03   4.39146347E-02   5.18433265E-02  0.500000000      0.500000000    
   1.97977293E-02   7.59256817E-03   4.26959358E-02   5.02885059E-02  0.500000000      0.500000000    
   1.99357513E-02   7.64550036E-03   4.29231487E-02   5.05686477E-02  0.500000000      0.500000000    
   2.00742930E-02   7.69863231E-03   4.31504361E-02   5.08490689E-02  0.500000000      0.500000000    
   2.02133488E-02   7.75196077E-03   4.33777794E-02   5.11297397E-02  0.500000000      0.500000000    
   2.03529168E-02   7.80548574E-03   4.36051674E-02   5.14106527E-02  0.500000000      0.500000000    
   2.04929877E-02   7.85920396E-03   4.38325889E-02   5.16917929E-02  0.500000000      0.500000000    
   2.06335634E-02   7.91311637E-03   4.40600142E-02   5.19731306E-02  0.500000000      0.500000000    
   1.98601801E-02   7.57647213E-03   4.28306125E-02   5.04070856E-02  0.500000000      0.500000000    
   1.99990775E-02   7.62946019E-03   4.30594869E-02   5.06889485E-02  0.500000000      0.500000000    
   2.01385021E-02   7.68264988E-03   4.32884507E-02   5.09711020E-02  0.500000000      0.500000000    
   2.02784520E-02   7.73603935E-03   4.35174853E-02   5.12535237E-02  0.500000000      0.500000000    
   2.04189215E-02   7.78962718E-03   4.37465794E-02   5.15362062E-02  0.500000000      0.500000000    
   2.05599070E-02   7.84341153E-03   4.39757183E-02   5.18191308E-02  0.500000000      0.500000000    
   2.07014047E-02   7.89739192E-03   4.42048833E-02   5.21022752E-02  0.500000000      0.500000000    
   2.00621597E-02   7.61328265E-03   4.31953184E-02   5.08086011E-02  0.500000000      0.500000000    
   2.02024691E-02   7.66652822E-03   4.34259549E-02   5.10924831E-02  0.500000000      0.500000000    
   2.03433149E-02   7.71997683E-03   4.36566807E-02   5.13766557E-02  0.500000000      0.500000000    
   2.04846878E-02   7.77362520E-03   4.38874811E-02   5.16611077E-02  0.500000000      0.500000000    
   2.06265859E-02   7.82747380E-03   4.41183373E-02   5.19458130E-02  0.500000000      0.500000000    
   2.07690056E-02   7.88152032E-03   4.43492346E-02   5.22307530E-02  0.500000000      0.500000000    
   2.09119413E-02   7.93576147E-03   4.45801467E-02   5.25159091E-02  0.500000000      0.500000000    
   2.01250035E-02   7.59697380E-03   4.33306172E-02   5.09275906E-02  0.500000000      0.500000000    
   2.02661958E-02   7.65027292E-03   4.35629338E-02   5.12132049E-02  0.500000000      0.500000000    
   2.04079337E-02   7.70377694E-03   4.37953509E-02   5.14991283E-02  0.500000000      0.500000000    
   2.05502063E-02   7.75748352E-03   4.40278575E-02   5.17853424E-02  0.500000000      0.500000000    
   2.06930190E-02   7.81139359E-03   4.42604348E-02   5.20718284E-02  0.500000000      0.500000000    
   2.08363626E-02   7.86550436E-03   4.44930606E-02   5.23585640E-02  0.500000000      0.500000000    
   2.09802296E-02   7.91981257E-03   4.47257198E-02   5.26455343E-02  0.500000000      0.500000000    
   2.03296766E-02   7.63388211E-03   4.36993875E-02   5.13332710E-02  0.500000000      0.500000000    
   2.04723068E-02   7.68743968E-03   4.39334959E-02   5.16209342E-02  0.500000000      0.500000000    
   2.06154846E-02   7.74120400E-03   4.41677049E-02   5.19089103E-02  0.500000000      0.500000000    
   2.07592044E-02   7.79517181E-03   4.44020033E-02   5.21971732E-02  0.500000000      0.500000000    
   2.09034719E-02   7.84934405E-03   4.46363650E-02   5.24857081E-02  0.500000000      0.500000000    
   2.10482702E-02   7.90371653E-03   4.48707677E-02   5.27744852E-02  0.500000000      0.500000000    
   2.11936031E-02   7.95829017E-03   4.51052003E-02   5.30634895E-02  0.500000000      0.500000000    
   2.03929115E-02   7.61735672E-03   4.38353121E-02   5.14526702E-02  0.500000000      0.500000000    
   2.05364339E-02   7.67096644E-03   4.40711118E-02   5.17420769E-02  0.500000000      0.500000000    
   2.06805114E-02   7.72478385E-03   4.43070307E-02   5.20318151E-02  0.500000000      0.500000000    
   2.08251458E-02   7.77880894E-03   4.45430391E-02   5.23218475E-02  0.500000000      0.500000000    
   2.09703315E-02   7.83303939E-03   4.47791368E-02   5.26121780E-02  0.500000000      0.500000000    
   2.11160611E-02   7.88747426E-03   4.50152904E-02   5.29027656E-02  0.500000000      0.500000000    
   2.12623347E-02   7.94211216E-03   4.52514812E-02   5.31935915E-02  0.500000000      0.500000000    
   2.04558987E-02   7.60070281E-03   4.39707078E-02   5.15714101E-02  0.500000000      0.500000000    
   2.06003096E-02   7.65436096E-03   4.42081951E-02   5.18625565E-02  0.500000000      0.500000000    
   2.07452904E-02   7.70823099E-03   4.44458127E-02   5.21540418E-02  0.500000000      0.500000000    
   2.08908357E-02   7.76231056E-03   4.46835421E-02   5.24458513E-02  0.500000000      0.500000000    
   2.10369416E-02   7.81659782E-03   4.49213721E-02   5.27379699E-02  0.500000000      0.500000000    
   2.11836025E-02   7.87109230E-03   4.51592728E-02   5.30303642E-02  0.500000000      0.500000000    
   2.13308129E-02   7.92579073E-03   4.53972332E-02   5.33230230E-02  0.500000000      0.500000000    
   2.06639376E-02   7.63762323E-03   4.43447456E-02   5.19823693E-02  0.500000000      0.500000000    
   2.08098199E-02   7.69154262E-03   4.45840582E-02   5.22756018E-02  0.500000000      0.500000000    
   2.09562723E-02   7.74567341E-03   4.48235087E-02   5.25691807E-02  0.500000000      0.500000000    
   2.11033002E-02   7.80001655E-03   4.50630710E-02   5.28630875E-02  0.500000000      0.500000000    
   2.12508887E-02   7.85456691E-03   4.53027152E-02   5.31572811E-02  0.500000000      0.500000000    
   2.13990416E-02   7.90932588E-03   4.55424339E-02   5.34517616E-02  0.500000000      0.500000000    
   2.15477534E-02   7.96429068E-03   4.57822159E-02   5.37465066E-02  0.500000000      0.500000000    
   2.07273122E-02   7.62075651E-03   4.44807485E-02   5.21015041E-02  0.500000000      0.500000000    
