   1.33961567E-03   3.84439565E-02   2.07749110E-07   3.84441651E-02
   1.33962242E-03   3.84441540E-02   2.07742929E-07   3.84443626E-02
   1.33962941E-03   3.84443514E-02   2.07743724E-07   3.84445600E-02
   1.33963628E-03   3.84445488E-02   2.07751583E-07   3.84447575E-02
   1.33964291E-03   3.84447426E-02   2.07753061E-07   3.84449512E-02
   1.33964978E-03   3.84449363E-02   2.07747803E-07   3.84451449E-02
   1.33965642E-03   3.84451300E-02   2.07749864E-07   3.84453386E-02
   1.33966329E-03   3.84453237E-02   2.07745288E-07   3.84455323E-02
   1.33966981E-03   3.84455137E-02   2.07748258E-07   3.84457223E-02
   1.33967644E-03   3.84457000E-02   2.07758717E-07   3.84459086E-02
   1.33968296E-03   3.84458899E-02   2.07748442E-07   3.84460986E-02
   1.33968948E-03   3.84460762E-02   2.07760095E-07   3.84462848E-02
   1.33969600E-03   3.84462662E-02   2.07750887E-07   3.84464748E-02
   1.33970240E-03   3.84464487E-02   2.07764018E-07   3.84466574E-02
   1.33970892E-03   3.84466350E-02   2.07756045E-07   3.84468436E-02
   1.33971532E-03   3.84468175E-02   2.07755988E-07   3.84470262E-02
   1.33972161E-03   3.84470001E-02   2.07764074E-07   3.84472087E-02
   1.33972801E-03   3.84471789E-02   2.07765765E-07   3.84473875E-02
   1.33973418E-03   3.84473614E-02   2.07760735E-07   3.84475701E-02
   1.33974047E-03   3.84475403E-02   2.07764032E-07   3.84477489E-02
   1.33974676E-03   3.84477191E-02   2.07760763E-07   3.84479277E-02
   1.33975281E-03   3.84478942E-02   2.07766107E-07   3.84481028E-02
   1.33975910E-03   3.84480730E-02   2.07764813E-07   3.84482816E-02
   1.33976515E-03   3.84482481E-02   2.07772203E-07   3.84484567E-02
   1.33977120E-03   3.84484194E-02   2.07773070E-07   3.84486280E-02
   1.33977726E-03   3.84485945E-02   2.07767457E-07   3.84488031E-02
   1.33978331E-03   3.84487659E-02   2.07770640E-07   3.84489745E-02
   1.33978936E-03   3.84489410E-02   2.07767258E-07   3.84491496E-02
   1.33979518E-03   3.84491086E-02   2.07772999E-07   3.84493172E-02
   1.33980112E-03   3.84492800E-02   2.07772160E-07   3.84494886E-02
   1.33980683E-03   3.84494476E-02   2.07780786E-07   3.84496562E-02
   1.33981276E-03   3.84496152E-02   2.07782790E-07   3.84498239E-02
   1.33981847E-03   3.84497792E-02   2.07778214E-07   3.84499878E-02
   1.33982440E-03   3.84499468E-02   2.07783174E-07   3.84501554E-02
   1.33983011E-03   3.84501107E-02   2.07781682E-07   3.84503193E-02
   1.33983593E-03   3.84502746E-02   2.07773496E-07   3.84504832E-02
   1.33984152E-03   3.84504385E-02   2.07775045E-07   3.84506471E-02
   1.33984711E-03   3.84505987E-02   2.07786613E-07   3.84508073E-02
   1.33985281E-03   3.84507626E-02   2.07775145E-07   3.84509712E-02
   1.33985828E-03   3.84509191E-02   2.07790350E-07   3.84511277E-02
   1.33986387E-03   3.84510830E-02   2.07782264E-07   3.84512916E-02
   1.33986946E-03   3.84512395E-02   2.07784424E-07   3.84514481E-02
   1.33987481E-03   3.84513997E-02   2.07780104E-07   3.84516083E-02
   1.33988028E-03   3.84515524E-02   2.07786201E-07   3.84517610E-02
   1.33988587E-03   3.84517089E-02   2.07785718E-07   3.84519175E-02
   1.33989134E-03   3.84518653E-02   2.07778655E-07   3.84520739E-02
   1.33989658E-03   3.84520181E-02   2.07782364E-07   3.84522267E-02
   1.33990182E-03   3.84521708E-02   2.07797100E-07   3.84523794E-02
   1.33990718E-03   3.84523235E-02   2.07787650E-07   3.84525321E-02
   1.33991241E-03   3.84524763E-02   2.07789270E-07   3.84526849E-02
   1.33991765E-03   3.84526290E-02   2.07784282E-07   3.84528376E-02
   1.33992301E-03   3.84527780E-02   2.07790634E-07   3.84529866E-02
   1.33992813E-03   3.84529270E-02   2.07790379E-07   3.84531356E-02
   1.33993325E-03   3.84530723E-02   2.07801648E-07   3.84532809E-02
   1.33993849E-03   3.84532213E-02   2.07788204E-07   3.84534299E-02
   1.33994361E-03   3.84533666E-02   2.07786442E-07   3.84535752E-02
   1.33994862E-03   3.84535119E-02   2.07796361E-07   3.84537205E-02
   1.33995374E-03   3.84536572E-02   2.07799800E-07   3.84538658E-02
   1.33995863E-03   3.84538025E-02   2.07796660E-07   3.84540111E-02
   1.33996364E-03   3.84539440E-02   2.07805783E-07   3.84541526E-02
   1.33996864E-03   3.84540893E-02   2.07789441E-07   3.84542979E-02
   1.33997353E-03   3.84542271E-02   2.07804192E-07   3.84544358E-02
   1.33997854E-03   3.84543687E-02   2.07793462E-07   3.84545773E-02
   1.33998331E-03   3.84545103E-02   2.07795196E-07   3.84547189E-02
   1.33998820E-03   3.84546481E-02   2.07809677E-07   3.84548567E-02
   1.33999297E-03   3.84547859E-02   2.07798266E-07   3.84549946E-02
   1.33999775E-03   3.84549238E-02   2.07799644E-07   3.84551324E-02
   1.34000264E-03   3.84550616E-02   2.07794415E-07   3.84552702E-02
   1.34000741E-03   3.84551995E-02   2.07802330E-07   3.84554081E-02
   1.34001207E-03   3.84553336E-02   2.07803609E-07   3.84555422E-02
   1.34001672E-03   3.84554677E-02   2.07798351E-07   3.84556763E-02
   1.34002138E-03   3.84556018E-02   2.07806451E-07   3.84558104E-02
   1.34002604E-03   3.84557359E-02   2.07808142E-07   3.84559445E-02
   1.34003069E-03   3.84558663E-02   2.07803168E-07   3.84560749E-02
   1.34003523E-03   3.84560004E-02   2.07811951E-07   3.84562090E-02
   1.34003989E-03   3.84561308E-02   2.07814168E-07   3.84563394E-02
   1.34004431E-03   3.84562612E-02   2.07809947E-07   3.84564698E-02
   1.34004885E-03   3.84563878E-02   2.07819710E-07   3.84565964E-02
   1.34005339E-03   3.84565182E-02   2.07802088E-07   3.84567268E-02
   1.34005782E-03   3.84566449E-02   2.07819667E-07   3.84568535E-02
   1.34006224E-03   3.84567752E-02   2.07809734E-07   3.84569839E-02
   1.34006666E-03   3.84569019E-02   2.07814367E-07   3.84571105E-02
   1.34007109E-03   3.84570248E-02   2.07812363E-07   3.84572335E-02
   1.34007540E-03   3.84571515E-02   2.07825224E-07   3.84573601E-02
   1.34007970E-03   3.84572744E-02   2.07810047E-07   3.84574831E-02
   1.34008413E-03   3.84574011E-02   2.07809848E-07   3.84576097E-02
   1.34008832E-03   3.84575203E-02   2.07824769E-07   3.84577289E-02
   1.34009263E-03   3.84576470E-02   2.07811325E-07   3.84578556E-02
   1.34009682E-03   3.84577662E-02   2.07813201E-07   3.84579748E-02
   1.34010112E-03   3.84578891E-02   2.07808583E-07   3.84580977E-02
   1.34010520E-03   3.84580083E-02   2.07819539E-07   3.84582169E-02
   1.34010939E-03   3.84581275E-02   2.07824016E-07   3.84583361E-02
   1.34011358E-03   3.84582467E-02   2.07821927E-07   3.84584554E-02
   1.34011777E-03   3.84583659E-02   2.07813315E-07   3.84585746E-02
   1.34012185E-03   3.84584814E-02   2.07820705E-07   3.84586900E-02
   1.34012580E-03   3.84586006E-02   2.07821572E-07   3.84588093E-02
   1.34012988E-03   3.84587161E-02   2.07815859E-07   3.84589247E-02
   1.34013395E-03   3.84588316E-02   2.07826702E-07   3.84590402E-02
   1.34013791E-03   3.84589471E-02   2.07831192E-07   3.84591557E-02
   1.34014199E-03   3.84590589E-02   2.07828961E-07   3.84592675E-02
   1.34014583E-03   3.84591743E-02   2.07820136E-07   3.84593830E-02
   1.34014990E-03   3.84592861E-02   2.07828336E-07   3.84594947E-02
   1.34015374E-03   3.84594016E-02   2.07830126E-07   3.84596102E-02
   1.34015770E-03   3.84595133E-02   2.07825266E-07   3.84597220E-02
   1.34016154E-03   3.84596214E-02   2.07837843E-07   3.84598300E-02
   1.34016539E-03   3.84597331E-02   2.07819710E-07   3.84599417E-02
   1.34016934E-03   3.84598449E-02   2.07819255E-07   3.84600535E-02
   1.34017307E-03   3.84599529E-02   2.07836649E-07   3.84601615E-02
   1.34017691E-03   3.84600647E-02   2.07822950E-07   3.84602733E-02
   1.34018064E-03   3.84601690E-02   2.07827355E-07   3.84603776E-02
   1.34018436E-03   3.84602770E-02   2.07825252E-07   3.84604856E-02
   1.34018809E-03   3.84603851E-02   2.07841595E-07   3.84605937E-02
   1.34019181E-03   3.84604931E-02   2.07826218E-07   3.84607017E-02
   1.34019554E-03   3.84605974E-02   2.07829473E-07   3.84608060E-02
   1.34019915E-03   3.84607017E-02   2.07826162E-07   3.84609103E-02
   1.34020287E-03   3.84608060E-02   2.07841993E-07   3.84610146E-02
   1.34020636E-03   3.84609103E-02   2.07825451E-07   3.84611189E-02
   1.34020997E-03   3.84610146E-02   2.07828123E-07   3.84612232E-02
   1.34021370E-03   3.84611189E-02   2.07824186E-07   3.84613276E-02
   1.34021707E-03   3.84612195E-02   2.07839989E-07   3.84614281E-02
   1.34022068E-03   3.84613201E-02   2.07849268E-07   3.84615287E-02
   1.34022429E-03   3.84614244E-02   2.07825479E-07   3.84616330E-02
   1.34022767E-03   3.84615213E-02   2.07848245E-07   3.84617299E-02
   1.34023128E-03   3.84616219E-02   2.07837900E-07   3.84618305E-02
   1.34023465E-03   3.84617224E-02   2.07847748E-07   3.84619310E-02
   1.34023803E-03   3.84618193E-02   2.07851087E-07   3.84620279E-02
   1.34024152E-03   3.84619199E-02   2.07847876E-07   3.84621285E-02
   1.34024490E-03   3.84620167E-02   2.07838113E-07   3.84622253E-02
   1.34024827E-03   3.84621136E-02   2.07849169E-07   3.84623222E-02
   1.34025177E-03   3.84622104E-02   2.07853759E-07   3.84624191E-02
   1.34025502E-03   3.84623073E-02   2.07851770E-07   3.84625159E-02
   1.34025840E-03   3.84624042E-02   2.07843172E-07   3.84626128E-02
   1.34026166E-03   3.84624973E-02   2.07856246E-07   3.84627059E-02
   1.34026504E-03   3.84625942E-02   2.07834304E-07   3.84628028E-02
   1.34026830E-03   3.84626873E-02   2.07834134E-07   3.84628959E-02
   1.34027144E-03   3.84627767E-02   2.07856075E-07   3.84629853E-02
   1.34027470E-03   3.84628735E-02   2.07842874E-07   3.84630822E-02
   1.34027796E-03   3.84629630E-02   2.07851855E-07   3.84631716E-02
   1.34028122E-03   3.84630561E-02   2.07854342E-07   3.84632647E-02
   1.34028436E-03   3.84631492E-02   2.07850235E-07   3.84633578E-02
   1.34028762E-03   3.84632386E-02   2.07839605E-07   3.84634472E-02
   1.34029065E-03   3.84633280E-02   2.07851855E-07   3.84635366E-02
   1.34029379E-03   3.84634174E-02   2.07857667E-07   3.84636261E-02
   1.34029693E-03   3.84635068E-02   2.07856900E-07   3.84637155E-02
   1.34029996E-03   3.84635963E-02   2.07849652E-07   3.84638049E-02
   1.34030310E-03   3.84636857E-02   2.07835640E-07   3.84638943E-02
   1.34030625E-03   3.84637751E-02   2.07845346E-07   3.84639837E-02
   1.34030916E-03   3.84638608E-02   2.07848629E-07   3.84640694E-02
   1.34031230E-03   3.84639464E-02   2.07845360E-07   3.84641550E-02
   1.34031533E-03   3.84640358E-02   2.07835512E-07   3.84642445E-02
   1.34031835E-03   3.84641215E-02   2.07850107E-07   3.84643301E-02
   1.34032127E-03   3.84642035E-02   2.07858307E-07   3.84644121E-02
   1.34032418E-03   3.84642892E-02   2.07859941E-07   3.84644978E-02
   1.34032720E-03   3.84643748E-02   2.07855123E-07   3.84645835E-02
   1.34033011E-03   3.84644605E-02   2.07843556E-07   3.84646691E-02
   1.34033291E-03   3.84645425E-02   2.07857369E-07   3.84647511E-02
   1.34033582E-03   3.84646244E-02   2.07864758E-07   3.84648331E-02
   1.34033861E-03   3.84647064E-02   2.07865725E-07   3.84649150E-02
   1.34034164E-03   3.84647883E-02   2.07860026E-07   3.84649970E-02
   1.34034443E-03   3.84648740E-02   2.07847606E-07   3.84650826E-02
   1.34034723E-03   3.84649523E-02   2.07861518E-07   3.84651609E-02
   1.34035002E-03   3.84650342E-02   2.07869121E-07   3.84652428E-02
   1.34035281E-03   3.84651124E-02   2.07870087E-07   3.84653211E-02
   1.34035572E-03   3.84651944E-02   2.07864460E-07   3.84654030E-02
   1.34035852E-03   3.84652726E-02   2.07852139E-07   3.84654813E-02
   1.34036120E-03   3.84653509E-02   2.07867132E-07   3.84655595E-02
   1.34036399E-03   3.84654328E-02   2.07841552E-07   3.84656414E-02
   1.34036678E-03   3.84655111E-02   2.07843371E-07   3.84657197E-02
   1.34036934E-03   3.84655856E-02   2.07873256E-07   3.84657942E-02
   1.34037202E-03   3.84656638E-02   2.07862058E-07   3.84658724E-02
   1.34037482E-03   3.84657420E-02   2.07844195E-07   3.84659506E-02
   1.34037749E-03   3.84658165E-02   2.07854640E-07   3.84660251E-02
   1.34038005E-03   3.84658948E-02   2.07858605E-07   3.84661034E-02
   1.34038273E-03   3.84659693E-02   2.07855976E-07   3.84661779E-02
   1.34038541E-03   3.84660438E-02   2.07846838E-07   3.84662524E-02
   1.34038785E-03   3.84661183E-02   2.07866890E-07   3.84663269E-02
   1.34039053E-03   3.84661928E-02   2.07844323E-07   3.84664014E-02
   1.34039298E-03   3.84662673E-02   2.07851343E-07   3.84664759E-02
   1.34039565E-03   3.84663418E-02   2.07851940E-07   3.84665504E-02
   1.34039810E-03   3.84664126E-02   2.07845815E-07   3.84666212E-02
   1.34040054E-03   3.84664834E-02   2.07870016E-07   3.84666920E-02
   1.34040322E-03   3.84665579E-02   2.07850647E-07   3.84667665E-02
   1.34040567E-03   3.84666286E-02   2.07861930E-07   3.84668373E-02
   1.34040823E-03   3.84666994E-02   2.07866833E-07   3.84669080E-02
   1.34041067E-03   3.84667702E-02   2.07865071E-07   3.84669788E-02
   1.34041312E-03   3.84668410E-02   2.07856715E-07   3.84670496E-02
   1.34041545E-03   3.84669118E-02   2.07879879E-07   3.84671204E-02
   1.34041801E-03   3.84669825E-02   2.07858363E-07   3.84671912E-02
   1.34042045E-03   3.84670496E-02   2.07868567E-07   3.84672582E-02
   1.34042278E-03   3.84671204E-02   2.07872318E-07   3.84673290E-02
   1.34042511E-03   3.84671874E-02   2.07869462E-07   3.84673961E-02
   1.34042755E-03   3.84672582E-02   2.07860126E-07   3.84674668E-02
   1.34042988E-03   3.84673253E-02   2.07883517E-07   3.84675339E-02
   1.34043221E-03   3.84673923E-02   2.07860793E-07   3.84676009E-02
   1.34043454E-03   3.84674594E-02   2.07871210E-07   3.84676680E-02
   1.34043687E-03   3.84675264E-02   2.07875260E-07   3.84677351E-02
   1.34043919E-03   3.84675935E-02   2.07872645E-07   3.84678021E-02
   1.34044152E-03   3.84676605E-02   2.07863408E-07   3.84678692E-02
   1.34044373E-03   3.84677239E-02   2.07888391E-07   3.84679325E-02
   1.34044606E-03   3.84677909E-02   2.07865881E-07   3.84679995E-02
   1.34044839E-03   3.84678543E-02   2.07878045E-07   3.84680629E-02
   1.34045060E-03   3.84679176E-02   2.07883602E-07   3.84681262E-02
   1.34045293E-03   3.84679809E-02   2.07882621E-07   3.84681895E-02
   1.34045503E-03   3.84680480E-02   2.07875047E-07   3.84682566E-02
   1.34045724E-03   3.84681113E-02   2.07860850E-07   3.84683199E-02
   1.34045945E-03   3.84681746E-02   2.07882422E-07   3.84683833E-02
   1.34046178E-03   3.84682380E-02   2.07854796E-07   3.84684466E-02
   1.34046387E-03   3.84682976E-02   2.07863337E-07   3.84685062E-02
   1.34046609E-03   3.84683609E-02   2.07865412E-07   3.84685695E-02
   1.34046806E-03   3.84684242E-02   2.07860836E-07   3.84686328E-02
   1.34047028E-03   3.84684838E-02   2.07893436E-07   3.84686925E-02
   1.34047249E-03   3.84685434E-02   2.07875715E-07   3.84687521E-02
   1.34047458E-03   3.84686068E-02   2.07851272E-07   3.84688154E-02
   1.34047668E-03   3.84686664E-02   2.07864460E-07   3.84688750E-02
   1.34047866E-03   3.84687260E-02   2.07871139E-07   3.84689346E-02
   1.34048087E-03   3.84687856E-02   2.07871309E-07   3.84689942E-02
   1.34048285E-03   3.84688452E-02   2.07864844E-07   3.84690538E-02
   1.34048506E-03   3.84689048E-02   2.07851855E-07   3.84691134E-02
   1.34048692E-03   3.84689607E-02   2.07877818E-07   3.84691693E-02
   1.34048890E-03   3.84690203E-02   2.07897443E-07   3.84692289E-02
   1.34049112E-03   3.84690799E-02   2.07864375E-07   3.84692885E-02
   1.34049309E-03   3.84691358E-02   2.07871039E-07   3.84693444E-02
   1.34049496E-03   3.84691954E-02   2.07871054E-07   3.84694040E-02
   1.34049694E-03   3.84692512E-02   2.07864446E-07   3.84694599E-02
   1.34049903E-03   3.84693071E-02   2.07898580E-07   3.84695157E-02
   1.34050101E-03   3.84693630E-02   2.07878898E-07   3.84695716E-02
   1.34050287E-03   3.84694189E-02   2.07900300E-07   3.84696275E-02
   1.34050485E-03   3.84694748E-02   2.07867046E-07   3.84696834E-02
   1.34050671E-03   3.84695306E-02   2.07875331E-07   3.84697393E-02
   1.34050881E-03   3.84695865E-02   2.07877179E-07   3.84697951E-02
   1.34051067E-03   3.84696424E-02   2.07872347E-07   3.84698510E-02
   1.34051254E-03   3.84696946E-02   2.07860865E-07   3.84699032E-02
   1.34051440E-03   3.84697467E-02   2.07892228E-07   3.84699553E-02
   1.34051626E-03   3.84698026E-02   2.07867501E-07   3.84700112E-02
   1.34051812E-03   3.84698547E-02   2.07886089E-07   3.84700634E-02
   1.34051999E-03   3.84699106E-02   2.07898196E-07   3.84701192E-02
   1.34052185E-03   3.84699628E-02   2.07903852E-07   3.84701714E-02
   1.34052371E-03   3.84700149E-02   2.07902943E-07   3.84702235E-02
   1.34052557E-03   3.84700671E-02   2.07895511E-07   3.84702757E-02
   1.34052720E-03   3.84701192E-02   2.07881300E-07   3.84703279E-02
   1.34052907E-03   3.84701714E-02   2.07860325E-07   3.84703800E-02
   1.34053093E-03   3.84702235E-02   2.07884668E-07   3.84704322E-02
   1.34053268E-03   3.84702720E-02   2.07902744E-07   3.84704806E-02
   1.34053454E-03   3.84703279E-02   2.07861618E-07   3.84705365E-02
   1.34053628E-03   3.84703763E-02   2.07866435E-07   3.84705849E-02
   1.34053791E-03   3.84704284E-02   2.07864701E-07   3.84706371E-02
   1.34053978E-03   3.84704769E-02   2.07856459E-07   3.84706855E-02
   1.34054152E-03   3.84705253E-02   2.07895354E-07   3.84707339E-02
   1.34054327E-03   3.84705774E-02   2.07873825E-07   3.84707861E-02
   1.34054490E-03   3.84706259E-02   2.07900015E-07   3.84708345E-02
   1.34054665E-03   3.84706743E-02   2.07865028E-07   3.84708829E-02
   1.34054839E-03   3.84707227E-02   2.07878315E-07   3.84709314E-02
   1.34055002E-03   3.84707712E-02   2.07885009E-07   3.84709798E-02
   1.34055177E-03   3.84708196E-02   2.07885208E-07   3.84710282E-02
   1.34055328E-03   3.84708680E-02   2.07878799E-07   3.84710766E-02
   1.34055503E-03   3.84709165E-02   2.07865810E-07   3.84711251E-02
   1.34055654E-03   3.84709612E-02   2.07902730E-07   3.84711698E-02
   1.34055829E-03   3.84710096E-02   2.07876383E-07   3.84712182E-02
   1.34056003E-03   3.84710543E-02   2.07900484E-07   3.84712629E-02
   1.34056155E-03   3.84711027E-02   2.07860680E-07   3.84713113E-02
   1.34056329E-03   3.84711511E-02   2.07871750E-07   3.84713598E-02
   1.34056481E-03   3.84711958E-02   2.07876340E-07   3.84714045E-02
   1.34056632E-03   3.84712406E-02   2.07874393E-07   3.84714492E-02
   1.34056807E-03   3.84712890E-02   2.07865838E-07   3.84714976E-02
   1.34056946E-03   3.84713300E-02   2.07909920E-07   3.84715386E-02
   1.34057121E-03   3.84713784E-02   2.07888192E-07   3.84715870E-02
   1.34057272E-03   3.84714231E-02   2.07859586E-07   3.84716317E-02
   1.34057424E-03   3.84714678E-02   2.07884412E-07   3.84716764E-02
   1.34057587E-03   3.84715088E-02   2.07903014E-07   3.84717174E-02
   1.34057726E-03   3.84715535E-02   2.07915136E-07   3.84717621E-02
   1.34057889E-03   3.84715982E-02   2.07859387E-07   3.84718068E-02
   1.34058029E-03   3.84716429E-02   2.07858164E-07   3.84718515E-02
   1.34058192E-03   3.84716839E-02   2.07912478E-07   3.84718925E-02
   1.34058332E-03   3.84717286E-02   2.07898253E-07   3.84719372E-02
   1.34058483E-03   3.84717733E-02   2.07877292E-07   3.84719819E-02
   1.34058623E-03   3.84718142E-02   2.07912592E-07   3.84720229E-02
   1.34058774E-03   3.84718552E-02   2.07878315E-07   3.84720638E-02
   1.34058937E-03   3.84718962E-02   2.07900797E-07   3.84721048E-02
   1.34059077E-03   3.84719372E-02   2.07916912E-07   3.84721458E-02
   1.34059228E-03   3.84719819E-02   2.07862044E-07   3.84721905E-02
   1.34059368E-03   3.84720229E-02   2.07864986E-07   3.84722315E-02
   1.34059507E-03   3.84720638E-02   2.07861262E-07   3.84722725E-02
   1.34059647E-03   3.84721048E-02   2.07916528E-07   3.84723134E-02
   1.34059787E-03   3.84721458E-02   2.07899802E-07   3.84723544E-02
   1.34059926E-03   3.84721868E-02   2.07876255E-07   3.84723954E-02
   1.34060066E-03   3.84722240E-02   2.07912748E-07   3.84724326E-02
   1.34060206E-03   3.84722687E-02   2.07875772E-07   3.84724773E-02
   1.34060346E-03   3.84723060E-02   2.07899333E-07   3.84725146E-02
   1.34060485E-03   3.84723432E-02   2.07916514E-07   3.84725519E-02
   1.34060625E-03   3.84723879E-02   2.07859088E-07   3.84725966E-02
   1.34060765E-03   3.84724252E-02   2.07863025E-07   3.84726338E-02
   1.34060904E-03   3.84724624E-02   2.07860381E-07   3.84726711E-02
   1.34061032E-03   3.84724997E-02   2.07920593E-07   3.84727083E-02
   1.34061172E-03   3.84725407E-02   2.07905089E-07   3.84727493E-02
   1.34061289E-03   3.84725779E-02   2.07882707E-07   3.84727865E-02
   1.34061428E-03   3.84726152E-02   2.07924117E-07   3.84728238E-02
   1.34061556E-03   3.84726562E-02   2.07888363E-07   3.84728648E-02
   1.34061696E-03   3.84726897E-02   2.07917140E-07   3.84728983E-02
   1.34061824E-03   3.84727307E-02   2.07867672E-07   3.84729393E-02
   1.00845576E-03   2.89388001E-02   0.00000000       2.89388001E-02
   1.00988289E-03   2.89797541E-02   1.56610440E-07   2.89799105E-02
   1.01130619E-03   2.90205963E-02   1.56831106E-07   2.90207528E-02
   1.01272552E-03   2.90613268E-02   1.57051147E-07   2.90614832E-02
   1.01414078E-03   2.91019399E-02   1.57270705E-07   2.91020963E-02
   1.01555197E-03   2.91424356E-02   1.57489552E-07   2.91425940E-02
   1.01695920E-03   2.91828178E-02   1.57707788E-07   2.91829761E-02
   1.01836270E-03   2.92230900E-02   1.57925328E-07   2.92232484E-02
   1.01976178E-03   2.92632412E-02   1.58142385E-07   2.92633995E-02
   1.02115714E-03   2.93032788E-02   1.58358702E-07   2.93034371E-02
   1.02254807E-03   2.93431971E-02   1.58574480E-07   2.93433554E-02
   1.02393527E-03   2.93830037E-02   1.58789547E-07   2.93831620E-02
   1.02531852E-03   2.94226948E-02   1.59004060E-07   2.94228531E-02
   1.02669746E-03   2.94622667E-02   1.59217933E-07   2.94624250E-02
   1.02807244E-03   2.95017231E-02   1.59431167E-07   2.95018833E-02
   1.02944346E-03   2.95410659E-02   1.59643733E-07   2.95412261E-02
   1.03081029E-03   2.95802895E-02   1.59855773E-07   2.95804497E-02
   1.03217305E-03   2.96193957E-02   1.60067131E-07   2.96195559E-02
   1.03353185E-03   2.96583865E-02   1.60277835E-07   2.96585467E-02
   1.03488658E-03   2.96972636E-02   1.60487900E-07   2.96974238E-02
   1.03623734E-03   2.97360234E-02   1.60697283E-07   2.97361836E-02
   1.03758380E-03   2.97746621E-02   1.60906225E-07   2.97748223E-02
   1.03892619E-03   2.98131853E-02   1.61114443E-07   2.98133455E-02
   1.04026473E-03   2.98515949E-02   1.61321921E-07   2.98517570E-02
   1.04159920E-03   2.98898872E-02   1.61528803E-07   2.98900492E-02
   1.04292936E-03   2.99280621E-02   1.61735144E-07   2.99282242E-02
   1.04425545E-03   2.99661141E-02   1.61940847E-07   2.99662761E-02
   1.04557758E-03   3.00040524E-02   1.62145881E-07   3.00042145E-02
   1.04689575E-03   3.00418809E-02   1.62350133E-07   3.00420430E-02
   1.04820961E-03   3.00795827E-02   1.62554002E-07   3.00797448E-02
   1.04951940E-03   3.01171672E-02   1.62757146E-07   3.01173292E-02
   1.05082511E-03   3.01546380E-02   1.62959608E-07   3.01548000E-02
   1.05212675E-03   3.01919896E-02   1.63161445E-07   3.01921535E-02
   1.05342420E-03   3.02292220E-02   1.63362728E-07   3.02293859E-02
   1.05471781E-03   3.02663427E-02   1.63563243E-07   3.02665066E-02
   1.05600699E-03   3.03033404E-02   1.63763232E-07   3.03035043E-02
   1.05729233E-03   3.03402226E-02   1.63962497E-07   3.03403866E-02
   1.05857349E-03   3.03769857E-02   1.64161179E-07   3.03771496E-02
   1.05985056E-03   3.04136332E-02   1.64359250E-07   3.04137971E-02
   1.06112345E-03   3.04501597E-02   1.64556710E-07   3.04503236E-02
   1.06239237E-03   3.04865744E-02   1.64753388E-07   3.04867383E-02
   1.06365711E-03   3.05228680E-02   1.64949526E-07   3.05230338E-02
   1.06491789E-03   3.05590443E-02   1.65145053E-07   3.05592101E-02
   1.06617424E-03   3.05950996E-02   1.65339955E-07   3.05952653E-02
   1.06742687E-03   3.06310412E-02   1.65534132E-07   3.06312069E-02
   1.06867519E-03   3.06668673E-02   1.65727656E-07   3.06670330E-02
   1.06991944E-03   3.07025705E-02   1.65920696E-07   3.07027362E-02
   1.07115950E-03   3.07381563E-02   1.66113082E-07   3.07383221E-02
   1.07239559E-03   3.07736266E-02   1.66304702E-07   3.07737924E-02
   1.07362762E-03   3.08089815E-02   1.66495710E-07   3.08091473E-02
   1.07485557E-03   3.08442172E-02   1.66686149E-07   3.08443829E-02
   1.07607921E-03   3.08793318E-02   1.66875978E-07   3.08794994E-02
   1.07729889E-03   3.09143309E-02   1.67065124E-07   3.09144985E-02
   1.07851450E-03   3.09492145E-02   1.67253603E-07   3.09493821E-02
   1.07972592E-03   3.09839807E-02   1.67441442E-07   3.09841484E-02
   1.08093338E-03   3.10186278E-02   1.67628727E-07   3.10187954E-02
   1.08213664E-03   3.10531594E-02   1.67815330E-07   3.10533270E-02
   1.08333584E-03   3.10875699E-02   1.68001336E-07   3.10877375E-02
   1.08453108E-03   3.11218686E-02   1.68186602E-07   3.11220363E-02
   1.08572200E-03   3.11560463E-02   1.68371415E-07   3.11562140E-02
   1.08690909E-03   3.11901085E-02   1.68555445E-07   3.11902761E-02
   1.08809187E-03   3.12240515E-02   1.68738922E-07   3.12242210E-02
   1.08927081E-03   3.12578827E-02   1.68921630E-07   3.12580504E-02
   1.09044556E-03   3.12915929E-02   1.69103899E-07   3.12917605E-02
   1.09161611E-03   3.13251838E-02   1.69285485E-07   3.13253514E-02
   1.09278283E-03   3.13586630E-02   1.69466347E-07   3.13588306E-02
   1.09394547E-03   3.13920267E-02   1.69646540E-07   3.13921981E-02
   1.09510391E-03   3.14252675E-02   1.69826336E-07   3.14254388E-02
   1.09625841E-03   3.14584002E-02   1.70005279E-07   3.14585716E-02
   1.09740871E-03   3.14914063E-02   1.70183725E-07   3.14915776E-02
   1.09855516E-03   3.15243043E-02   1.70361403E-07   3.15244757E-02
   1.09969743E-03   3.15570831E-02   1.70538641E-07   3.15572545E-02
   1.10083551E-03   3.15897465E-02   1.70715154E-07   3.15899178E-02
   1.10196962E-03   3.16222906E-02   1.70891070E-07   3.16224620E-02
   1.10309990E-03   3.16547230E-02   1.71066276E-07   3.16548944E-02
   1.10422599E-03   3.16870399E-02   1.71240870E-07   3.16872112E-02
   1.10534811E-03   3.17192376E-02   1.71414968E-07   3.17194089E-02
   1.10646617E-03   3.17513198E-02   1.71588340E-07   3.17514911E-02
   1.10758026E-03   3.17832902E-02   1.71761044E-07   3.17834616E-02
