   427.214050       5.75036108E-02   3.30886208E-02   9.05922353E-02  0.500000000      0.500000000    
   423.975494       5.65090328E-02   3.38213854E-02   9.03304219E-02  0.500000000      0.500000000    
   425.998169       5.67786247E-02   3.36500630E-02   9.04286876E-02  0.500000000      0.500000000    
   428.017303       5.70477396E-02   3.34785692E-02   9.05263126E-02  0.500000000      0.500000000    
   430.032715       5.73163629E-02   3.33069302E-02   9.06232893E-02  0.500000000      0.500000000    
   432.044373       5.75844832E-02   3.31351534E-02   9.07196403E-02  0.500000000      0.500000000    
   434.052155       5.78520894E-02   3.29632461E-02   9.08153355E-02  0.500000000      0.500000000    
   430.814697       5.68584614E-02   3.36973816E-02   9.05558467E-02  0.500000000      0.500000000    
   432.856628       5.71279489E-02   3.35256532E-02   9.06535983E-02  0.500000000      0.500000000    
   434.894867       5.73969558E-02   3.33537720E-02   9.07507241E-02  0.500000000      0.500000000    
   436.929291       5.76654561E-02   3.31817493E-02   9.08472091E-02  0.500000000      0.500000000    
   438.959778       5.79334348E-02   3.30096073E-02   9.09430385E-02  0.500000000      0.500000000    
   435.685730       5.69384173E-02   3.37447673E-02   9.06831846E-02  0.500000000      0.500000000    
   437.750763       5.72082922E-02   3.35727967E-02   9.07810926E-02  0.500000000      0.500000000    
   439.812012       5.74776717E-02   3.34006697E-02   9.08783376E-02  0.500000000      0.500000000    
   441.869415       5.77465445E-02   3.32284197E-02   9.09749642E-02  0.500000000      0.500000000    
   443.922882       5.80149032E-02   3.30560282E-02   9.10709351E-02  0.500000000      0.500000000    
   440.611786       5.70184886E-02   3.37922275E-02   9.08107162E-02  0.500000000      0.500000000    
   442.700195       5.72887398E-02   3.36200111E-02   9.09087509E-02  0.500000000      0.500000000    
   444.784790       5.75585067E-02   3.34476493E-02   9.10061598E-02  0.500000000      0.500000000    
   446.865479       5.78277595E-02   3.32751423E-02   9.11028981E-02  0.500000000      0.500000000    
   448.942078       5.80964908E-02   3.31025161E-02   9.11990106E-02  0.500000000      0.500000000    
   445.593597       5.70986718E-02   3.38397399E-02   9.09384117E-02  0.500000000      0.500000000    
   447.705597       5.73693030E-02   3.36672924E-02   9.10365954E-02  0.500000000      0.500000000    
   449.813751       5.76394424E-02   3.34946848E-02   9.11341310E-02  0.500000000      0.500000000    
   451.917938       5.79090752E-02   3.33219394E-02   9.12310183E-02  0.500000000      0.500000000    
   454.018097       5.81781901E-02   3.31490599E-02   9.13272500E-02  0.500000000      0.500000000    
   452.767639       5.74499890E-02   3.37146334E-02   9.11646187E-02  0.500000000      0.500000000    
   454.899597       5.77205084E-02   3.35417874E-02   9.12622958E-02  0.500000000      0.500000000    
   457.027588       5.79905212E-02   3.33687924E-02   9.13593173E-02  0.500000000      0.500000000    
   459.151428       5.82600087E-02   3.31956856E-02   9.14556980E-02  0.500000000      0.500000000    
   461.271057       5.85289560E-02   3.30224559E-02   9.15514082E-02  0.500000000      0.500000000    
   457.886841       5.75307794E-02   3.37620452E-02   9.12928283E-02  0.500000000      0.500000000    
   460.042908       5.78016788E-02   3.35889496E-02   9.13906246E-02  0.500000000      0.500000000    
   462.194946       5.80720715E-02   3.34157236E-02   9.14877951E-02  0.500000000      0.500000000    
   464.342865       5.83419427E-02   3.32423598E-02   9.15843025E-02  0.500000000      0.500000000    
   466.486450       5.86112700E-02   3.30688953E-02   9.16801691E-02  0.500000000      0.500000000    
   463.063965       5.76116778E-02   3.38095203E-02   9.14212018E-02  0.500000000      0.500000000    
   465.244415       5.78829609E-02   3.36361900E-02   9.15191472E-02  0.500000000      0.500000000    
   467.420807       5.81537299E-02   3.34627144E-02   9.16164443E-02  0.500000000      0.500000000    
   469.592987       5.84239811E-02   3.32891122E-02   9.17130932E-02  0.500000000      0.500000000    
   471.760803       5.86936884E-02   3.31153944E-02   9.18090791E-02  0.500000000      0.500000000    
   468.299591       5.76926991E-02   3.38570699E-02   9.15497690E-02  0.500000000      0.500000000    
   470.504700       5.79643622E-02   3.36834900E-02   9.16478485E-02  0.500000000      0.500000000    
   472.705719       5.82355186E-02   3.35097685E-02   9.17452872E-02  0.500000000      0.500000000    
   474.902435       5.85061423E-02   3.33359241E-02   9.18420702E-02  0.500000000      0.500000000    
   477.094757       5.87762296E-02   3.31619643E-02   9.19381976E-02  0.500000000      0.500000000    
   473.594391       5.77738248E-02   3.39046866E-02   9.16785151E-02  0.500000000      0.500000000    
   475.824493       5.80458753E-02   3.37308608E-02   9.17767361E-02  0.500000000      0.500000000    
   478.050354       5.83174080E-02   3.35568972E-02   9.18743014E-02  0.500000000      0.500000000    
   480.271942       5.85884191E-02   3.33828032E-02   9.19712186E-02  0.500000000      0.500000000    
   482.489044       5.88588864E-02   3.32086012E-02   9.20674875E-02  0.500000000      0.500000000    
   484.701599       5.91287948E-02   3.30342986E-02   9.21630934E-02  0.500000000      0.500000000    
   481.204407       5.81275038E-02   3.37782949E-02   9.19058025E-02  0.500000000      0.500000000    
   483.455444       5.83994165E-02   3.36040854E-02   9.20035020E-02  0.500000000      0.500000000    
   485.702118       5.86708039E-02   3.34297568E-02   9.21005607E-02  0.500000000      0.500000000    
   487.944336       5.89416549E-02   3.32553051E-02   9.21969563E-02  0.500000000      0.500000000    
   490.181915       5.92119433E-02   3.30807529E-02   9.22926962E-02  0.500000000      0.500000000    
   486.645172       5.82092479E-02   3.38257961E-02   9.20350403E-02  0.500000000      0.500000000    
   488.921631       5.84815443E-02   3.36513445E-02   9.21328887E-02  0.500000000      0.500000000    
   491.193756       5.87533191E-02   3.34767625E-02   9.22300816E-02  0.500000000      0.500000000    
   493.461273       5.90245463E-02   3.33020650E-02   9.23266113E-02  0.500000000      0.500000000    
   495.724152       5.92952147E-02   3.31272706E-02   9.24224854E-02  0.500000000      0.500000000    
   492.147430       5.82911000E-02   3.38733681E-02   9.21644717E-02  0.500000000      0.500000000    
   494.449677       5.85637800E-02   3.36986706E-02   9.22624469E-02  0.500000000      0.500000000    
   496.747406       5.88359311E-02   3.35238427E-02   9.23597738E-02  0.500000000      0.500000000    
   499.040619       5.91075458E-02   3.33488993E-02   9.24564451E-02  0.500000000      0.500000000    
   501.329071       5.93785942E-02   3.31738628E-02   9.25524533E-02  0.500000000      0.500000000    
   497.711945       5.83730824E-02   3.39209996E-02   9.22940820E-02  0.500000000      0.500000000    
   500.040222       5.86461462E-02   3.37460488E-02   9.23921913E-02  0.500000000      0.500000000    
   502.363983       5.89186847E-02   3.35709751E-02   9.24896598E-02  0.500000000      0.500000000    
   504.683044       5.91906682E-02   3.33958007E-02   9.25864726E-02  0.500000000      0.500000000    
   506.997314       5.94620928E-02   3.32205221E-02   9.26826149E-02  0.500000000      0.500000000    
   505.693878       5.87286167E-02   3.37935127E-02   9.25221294E-02  0.500000000      0.500000000    
   508.043884       5.90015315E-02   3.36182006E-02   9.26197320E-02  0.500000000      0.500000000    
   510.389252       5.92739098E-02   3.34427655E-02   9.27166790E-02  0.500000000      0.500000000    
   512.729736       5.95457219E-02   3.32672335E-02   9.28129554E-02  0.500000000      0.500000000    
   515.065308       5.98169640E-02   3.30916084E-02   9.29085761E-02  0.500000000      0.500000000    
   511.411560       5.88112101E-02   3.38410325E-02   9.26522464E-02  0.500000000      0.500000000    
   513.788147       5.90845123E-02   3.36654745E-02   9.27499831E-02  0.500000000      0.500000000    
   516.159973       5.93572669E-02   3.34897935E-02   9.28470641E-02  0.500000000      0.500000000    
   518.526917       5.96294627E-02   3.33140120E-02   9.29434747E-02  0.500000000      0.500000000    
   520.888916       5.99010848E-02   3.31381485E-02   9.30392295E-02  0.500000000      0.500000000    
   517.193848       5.88939078E-02   3.38886306E-02   9.27825421E-02  0.500000000      0.500000000    
   519.597351       5.91676012E-02   3.37128155E-02   9.28804129E-02  0.500000000      0.500000000    
   521.995972       5.94407395E-02   3.35368849E-02   9.29776281E-02  0.500000000      0.500000000    
   524.389709       5.97133152E-02   3.33608650E-02   9.30741802E-02  0.500000000      0.500000000    
   526.778381       5.99853210E-02   3.31847519E-02   9.31700766E-02  0.500000000      0.500000000    
   523.041443       5.89767247E-02   3.39362919E-02   9.29130167E-02  0.500000000      0.500000000    
   525.472168       5.92508055E-02   3.37602198E-02   9.30110216E-02  0.500000000      0.500000000    
   527.897949       5.95243312E-02   3.35840508E-02   9.31083858E-02  0.500000000      0.500000000    
   530.318787       5.97972982E-02   3.34077775E-02   9.32050794E-02  0.500000000      0.500000000    
   532.734375       6.00696690E-02   3.32314223E-02   9.33010876E-02  0.500000000      0.500000000    
   531.413452       5.93341403E-02   3.38077024E-02   9.31418389E-02  0.500000000      0.500000000    
   533.866638       5.96080497E-02   3.36312838E-02   9.32393372E-02  0.500000000      0.500000000    
   536.314758       5.98813929E-02   3.34547609E-02   9.33361501E-02  0.500000000      0.500000000    
   538.757690       6.01541549E-02   3.32781486E-02   9.34323072E-02  0.500000000      0.500000000    
   541.195374       6.04263283E-02   3.31014693E-02   9.35277939E-02  0.500000000      0.500000000    
   537.421875       5.94175719E-02   3.38552482E-02   9.32728201E-02  0.500000000      0.500000000    
   539.902771       5.96918575E-02   3.36785838E-02   9.33704376E-02  0.500000000      0.500000000    
   542.378662       5.99655919E-02   3.35018001E-02   9.34673920E-02  0.500000000      0.500000000    
   544.849243       6.02387451E-02   3.33249494E-02   9.35636908E-02  0.500000000      0.500000000    
   547.314453       6.05112948E-02   3.31480168E-02   9.36593115E-02  0.500000000      0.500000000    
   543.498291       5.95011376E-02   3.39028575E-02   9.34039950E-02  0.500000000      0.500000000    
   546.007202       5.97758107E-02   3.37259360E-02   9.35017467E-02  0.500000000      0.500000000    
   548.511047       6.00499250E-02   3.35489251E-02   9.35988501E-02  0.500000000      0.500000000    
   551.009644       6.03234656E-02   3.33718136E-02   9.36952829E-02  0.500000000      0.500000000    
   553.502686       6.05963990E-02   3.31946388E-02   9.37910378E-02  0.500000000      0.500000000    
   549.643311       5.95848188E-02   3.39505263E-02   9.35353488E-02  0.500000000      0.500000000    
   552.180664       5.98598830E-02   3.37733664E-02   9.36332494E-02  0.500000000      0.500000000    
   554.712830       6.01343811E-02   3.35961021E-02   9.37304795E-02  0.500000000      0.500000000    
   557.239563       6.04082979E-02   3.34187523E-02   9.38270539E-02  0.500000000      0.500000000    
   559.760864       6.06816188E-02   3.32413167E-02   9.39229354E-02  0.500000000      0.500000000    
   555.857910       5.96686043E-02   3.39982770E-02   9.36668813E-02  0.500000000      0.500000000    
   558.423950       5.99440560E-02   3.38208638E-02   9.37649161E-02  0.500000000      0.500000000    
   560.984680       6.02189414E-02   3.36433500E-02   9.38622952E-02  0.500000000      0.500000000    
   563.540039       6.04932457E-02   3.34657393E-02   9.39589888E-02  0.500000000      0.500000000    
   566.089844       6.07669540E-02   3.32880579E-02   9.40550119E-02  0.500000000      0.500000000    
   564.737732       6.00283444E-02   3.38684320E-02   9.38967764E-02  0.500000000      0.500000000    
   567.327515       6.03036247E-02   3.36906575E-02   9.39942822E-02  0.500000000      0.500000000    
   569.911743       6.05783127E-02   3.35128009E-02   9.40911174E-02  0.500000000      0.500000000    
   572.490356       6.08524010E-02   3.33348773E-02   9.41872746E-02  0.500000000      0.500000000    
   575.063171       6.11258782E-02   3.31568867E-02   9.42827612E-02  0.500000000      0.500000000    
   571.122986       6.01127706E-02   3.39160524E-02   9.40288231E-02  0.500000000      0.500000000    
   573.742004       6.03884310E-02   3.37380394E-02   9.41264704E-02  0.500000000      0.500000000    
   576.355408       6.06635027E-02   3.35599408E-02   9.42234397E-02  0.500000000      0.500000000    
   578.963196       6.09379783E-02   3.33817564E-02   9.43197310E-02  0.500000000      0.500000000    
   581.565125       6.12118393E-02   3.32035162E-02   9.44153517E-02  0.500000000      0.500000000    
   577.580444       6.01973087E-02   3.39637510E-02   9.41610634E-02  0.500000000      0.500000000    
   580.229004       6.04733564E-02   3.37854847E-02   9.42588449E-02  0.500000000      0.500000000    
   582.872070       6.07488193E-02   3.36071290E-02   9.43559483E-02  0.500000000      0.500000000    
   585.509338       6.10236824E-02   3.34286951E-02   9.44523811E-02  0.500000000      0.500000000    
   588.140564       6.12979233E-02   3.32502089E-02   9.45481360E-02  0.500000000      0.500000000    
   584.110840       6.02819659E-02   3.40115167E-02   9.42934826E-02  0.500000000      0.500000000    
   586.789429       6.05584010E-02   3.38329971E-02   9.43913981E-02  0.500000000      0.500000000    
   589.462341       6.08342513E-02   3.36543880E-02   9.44886357E-02  0.500000000      0.500000000    
   592.129333       6.11094981E-02   3.34757119E-02   9.45852101E-02  0.500000000      0.500000000    
   594.790405       6.13841303E-02   3.32969725E-02   9.46810991E-02  0.500000000      0.500000000    
   593.423950       6.06435575E-02   3.38805802E-02   9.45241377E-02  0.500000000      0.500000000    
   596.127136       6.09198026E-02   3.37017179E-02   9.46215242E-02  0.500000000      0.500000000    
   598.824280       6.11954331E-02   3.35227922E-02   9.47182253E-02  0.500000000      0.500000000    
   601.515503       6.14704564E-02   3.33437920E-02   9.48142484E-02  0.500000000      0.500000000    
   600.133545       6.07288480E-02   3.39282230E-02   9.46570709E-02  0.500000000      0.500000000    
   602.867249       6.10054769E-02   3.37491147E-02   9.47545916E-02  0.500000000      0.500000000    
   605.594971       6.12814985E-02   3.35699283E-02   9.48514268E-02  0.500000000      0.500000000    
   608.316528       6.15568981E-02   3.33906822E-02   9.49475765E-02  0.500000000      0.500000000    
   611.031860       6.18316680E-02   3.32113914E-02   9.50430632E-02  0.500000000      0.500000000    
   606.919006       6.08142540E-02   3.39759402E-02   9.47901905E-02  0.500000000      0.500000000    
   609.683594       6.10912740E-02   3.37965786E-02   9.48878527E-02  0.500000000      0.500000000    
   612.442078       6.13676794E-02   3.36171389E-02   9.49848145E-02  0.500000000      0.500000000    
   615.194458       6.16434701E-02   3.34376432E-02   9.50811133E-02  0.500000000      0.500000000    
   617.940491       6.19186275E-02   3.32580991E-02   9.51767266E-02  0.500000000      0.500000000    
   613.781189       6.08997755E-02   3.40237133E-02   9.49234888E-02  0.500000000      0.500000000    
   616.576904       6.11771718E-02   3.38441059E-02   9.50212777E-02  0.500000000      0.500000000    
   619.366638       6.14539720E-02   3.36644202E-02   9.51183885E-02  0.500000000      0.500000000    
   622.150146       6.17301539E-02   3.34846675E-02   9.52148214E-02  0.500000000      0.500000000    
   624.927246       6.20056987E-02   3.33048739E-02   9.53105688E-02  0.500000000      0.500000000    
   620.720825       6.09854236E-02   3.40715609E-02   9.50569808E-02  0.500000000      0.500000000    
   623.548279       6.12632185E-02   3.38917002E-02   9.51549187E-02  0.500000000      0.500000000    
   626.369568       6.15404062E-02   3.37117612E-02   9.52521712E-02  0.500000000      0.500000000    
   629.184509       6.18169717E-02   3.35317627E-02   9.53487307E-02  0.500000000      0.500000000    
   631.992981       6.20929040E-02   3.33517082E-02   9.54446122E-02  0.500000000      0.500000000    
   630.598511       6.13493770E-02   3.39393616E-02   9.52887386E-02  0.500000000      0.500000000    
   633.451721       6.16269596E-02   3.37591693E-02   9.53861326E-02  0.500000000      0.500000000    
   636.298462       6.19039088E-02   3.35789174E-02   9.54828262E-02  0.500000000      0.500000000    
   639.138672       6.21802285E-02   3.33986096E-02   9.55788344E-02  0.500000000      0.500000000    
   641.972168       6.24558926E-02   3.32182758E-02   9.56741720E-02  0.500000000      0.500000000    
   637.728394       6.14356510E-02   3.39870937E-02   9.54227448E-02  0.500000000      0.500000000    
   640.613770       6.17136173E-02   3.38066481E-02   9.55202654E-02  0.500000000      0.500000000    
   643.492737       6.19909652E-02   3.36261392E-02   9.56171006E-02  0.500000000      0.500000000    
   646.365112       6.22676723E-02   3.34455818E-02   9.57132578E-02  0.500000000      0.500000000    
   649.230652       6.25437275E-02   3.32649909E-02   9.58087146E-02  0.500000000      0.500000000    
   644.938843       6.15220442E-02   3.40348929E-02   9.55569372E-02  0.500000000      0.500000000    
   647.856934       6.18004054E-02   3.38541903E-02   9.56545919E-02  0.500000000      0.500000000    
   650.768433       6.20781444E-02   3.36734317E-02   9.57515761E-02  0.500000000      0.500000000    
   653.673279       6.23552389E-02   3.34926173E-02   9.58478600E-02  0.500000000      0.500000000    
   656.571106       6.26316741E-02   3.33117731E-02   9.59434509E-02  0.500000000      0.500000000    
   652.230896       6.16085678E-02   3.40827554E-02   9.56913233E-02  0.500000000      0.500000000    
   655.181946       6.18873239E-02   3.39017995E-02   9.57891196E-02  0.500000000      0.500000000    
   658.126343       6.21654429E-02   3.37207876E-02   9.58862305E-02  0.500000000      0.500000000    
   661.064026       6.24429323E-02   3.35397162E-02   9.59826484E-02  0.500000000      0.500000000    
   663.994690       6.27197623E-02   3.33586186E-02   9.60783809E-02  0.500000000      0.500000000    
   662.589783       6.19743541E-02   3.39494795E-02   9.59238335E-02  0.500000000      0.500000000    
   665.567505       6.22528717E-02   3.37682031E-02   9.60210711E-02  0.500000000      0.500000000    
   668.538391       6.25307485E-02   3.35868858E-02   9.61176306E-02  0.500000000      0.500000000    
   671.502136       6.28079623E-02   3.34055349E-02   9.62134972E-02  0.500000000      0.500000000    
   670.081299       6.20615184E-02   3.39972191E-02   9.60587412E-02  0.500000000      0.500000000    
   673.092712       6.23404272E-02   3.38156968E-02   9.61561203E-02  0.500000000      0.500000000    
   676.097229       6.26186952E-02   3.36341187E-02   9.62528139E-02  0.500000000      0.500000000    
   679.094604       6.28963113E-02   3.34525071E-02   9.63488221E-02  0.500000000      0.500000000    
   682.084656       6.31732419E-02   3.32708769E-02   9.64441150E-02  0.500000000      0.500000000    
   677.657593       6.21487834E-02   3.40450369E-02   9.61938202E-02  0.500000000      0.500000000    
   680.703064       6.24280870E-02   3.38632502E-02   9.62913334E-02  0.500000000      0.500000000    
   683.741516       6.27067462E-02   3.36814225E-02   9.63881686E-02  0.500000000      0.500000000    
   686.772766       6.29847422E-02   3.34995538E-02   9.64842960E-02  0.500000000      0.500000000    
   689.796631       6.32620677E-02   3.33176665E-02   9.65797305E-02  0.500000000      0.500000000    
   685.319641       6.22361898E-02   3.40929106E-02   9.63291004E-02  0.500000000      0.500000000    
   688.399475       6.25158846E-02   3.39108780E-02   9.64267626E-02  0.500000000      0.500000000    
   691.472290       6.27949387E-02   3.37287895E-02   9.65237319E-02  0.500000000      0.500000000    
   694.537842       6.30733296E-02   3.35466675E-02   9.66199934E-02  0.500000000      0.500000000    
   697.595886       6.33510426E-02   3.33645269E-02   9.67155695E-02  0.500000000      0.500000000    
   693.068176       6.23237193E-02   3.41408625E-02   9.64645818E-02  0.500000000      0.500000000    
   696.182922       6.26038089E-02   3.39585654E-02   9.65623707E-02  0.500000000      0.500000000    
   699.290466       6.28832504E-02   3.37762199E-02   9.66594666E-02  0.500000000      0.500000000    
   702.390625       6.31620288E-02   3.35938483E-02   9.67558771E-02  0.500000000      0.500000000    
   705.483276       6.34401366E-02   3.34114470E-02   9.68515873E-02  0.500000000      0.500000000    
   704.054321       6.26918450E-02   3.40063199E-02   9.66981649E-02  0.500000000      0.500000000    
   707.197021       6.29716814E-02   3.38237286E-02   9.67954099E-02  0.500000000      0.500000000    
   710.332214       6.32508546E-02   3.36410925E-02   9.68919471E-02  0.500000000      0.500000000    
   713.459839       6.35293573E-02   3.34584378E-02   9.69877988E-02  0.500000000      0.500000000    
   712.014648       6.27800152E-02   3.40541527E-02   9.68341678E-02  0.500000000      0.500000000    
   715.192871       6.30602464E-02   3.38712931E-02   9.69315395E-02  0.500000000      0.500000000    
   718.363586       6.33398145E-02   3.36884037E-02   9.70282182E-02  0.500000000      0.500000000    
   721.526550       6.36187047E-02   3.35054882E-02   9.71241891E-02  0.500000000      0.500000000    
   724.681763       6.38969019E-02   3.33225727E-02   9.72194746E-02  0.500000000      0.500000000    
   720.065125       6.28682971E-02   3.41020413E-02   9.69703346E-02  0.500000000      0.500000000    
   723.279297       6.31489232E-02   3.39189284E-02   9.70678478E-02  0.500000000      0.500000000    
   726.485718       6.34288713E-02   3.37357856E-02   9.71646607E-02  0.500000000      0.500000000    
   729.684570       6.37081638E-02   3.35526131E-02   9.72607732E-02  0.500000000      0.500000000    
   732.875366       6.39867485E-02   3.33694369E-02   9.73561853E-02  0.500000000      0.500000000    
   728.206543       6.29567206E-02   3.41500007E-02   9.71067250E-02  0.500000000      0.500000000    
   731.456970       6.32377341E-02   3.39666344E-02   9.72043723E-02  0.500000000      0.500000000    
   734.699829       6.35180920E-02   3.37832272E-02   9.73013192E-02  0.500000000      0.500000000    
   737.934753       6.37977645E-02   3.35997976E-02   9.73975658E-02  0.500000000      0.500000000    
   741.161621       6.40767440E-02   3.34163643E-02   9.74931121E-02  0.500000000      0.500000000    
   739.727234       6.33266568E-02   3.40144075E-02   9.73410606E-02  0.500000000      0.500000000    
   743.006775       6.36074096E-02   3.38307358E-02   9.74381417E-02  0.500000000      0.500000000    
   746.278259       6.38874769E-02   3.36470529E-02   9.75345299E-02  0.500000000      0.500000000    
   749.541626       6.41668513E-02   3.34633626E-02   9.76302177E-02  0.500000000      0.500000000    
   748.091003       6.34157285E-02   3.40622403E-02   9.74779725E-02  0.500000000      0.500000000    
   751.407593       6.36968762E-02   3.38783152E-02   9.75751877E-02  0.500000000      0.500000000    
   754.716064       6.39773384E-02   3.36943753E-02   9.76717174E-02  0.500000000      0.500000000    
   758.016357       6.42571077E-02   3.35104167E-02   9.77675244E-02  0.500000000      0.500000000    
   756.549316       6.35049194E-02   3.41101401E-02   9.76150632E-02  0.500000000      0.500000000    
   759.903381       6.37864545E-02   3.39259617E-02   9.77124125E-02  0.500000000      0.500000000    
   763.249268       6.40673116E-02   3.37417573E-02   9.78090689E-02  0.500000000      0.500000000    
   766.586914       6.43474758E-02   3.35575417E-02   9.79050174E-02  0.500000000      0.500000000    
   769.916016       6.46269172E-02   3.33733335E-02   9.80002508E-02  0.500000000      0.500000000    
   765.103333       6.35942295E-02   3.41581143E-02   9.77523476E-02  0.500000000      0.500000000    
   768.495239       6.38761595E-02   3.39736715E-02   9.78498310E-02  0.500000000      0.500000000    
   771.878967       6.41574115E-02   3.37892063E-02   9.79466140E-02  0.500000000      0.500000000    
   775.254333       6.44379631E-02   3.36047374E-02   9.80426967E-02  0.500000000      0.500000000    
   778.621033       6.47177994E-02   3.34202796E-02   9.81380790E-02  0.500000000      0.500000000    
   773.753906       6.36836588E-02   3.42061520E-02   9.78898108E-02  0.500000000      0.500000000    
   777.184265       6.39659986E-02   3.40214483E-02   9.79874432E-02  0.500000000      0.500000000    
   780.606262       6.42476454E-02   3.38367298E-02   9.80843753E-02  0.500000000      0.500000000    
   784.019775       6.45285919E-02   3.36520039E-02   9.81805921E-02  0.500000000      0.500000000    
   787.424561       6.48088232E-02   3.34672816E-02   9.82761085E-02  0.500000000      0.500000000    
   785.971558       6.40559494E-02   3.40692960E-02   9.81252491E-02  0.500000000      0.500000000    
   789.432251       6.43379912E-02   3.38843204E-02   9.82223153E-02  0.500000000      0.500000000    
   792.884277       6.46193326E-02   3.36993337E-02   9.83186662E-02  0.500000000      0.500000000    
   796.327637       6.48999587E-02   3.35143469E-02   9.84143019E-02  0.500000000      0.500000000    
   794.858154       6.41460493E-02   3.41172144E-02   9.82632637E-02  0.500000000      0.500000000    
   798.357971       6.44284859E-02   3.39319743E-02   9.83604640E-02  0.500000000      0.500000000    
   801.849060       6.47102222E-02   3.37467268E-02   9.84569490E-02  0.500000000      0.500000000    
   805.331360       6.49912506E-02   3.35614793E-02   9.85527337E-02  0.500000000      0.500000000    
   803.845276       6.42362610E-02   3.41651961E-02   9.84014571E-02  0.500000000      0.500000000    
   807.384644       6.45190999E-02   3.39796953E-02   9.84987915E-02  0.500000000      0.500000000    
   810.915222       6.48012310E-02   3.37941870E-02   9.85954180E-02  0.500000000      0.500000000    
   814.436829       6.50826469E-02   3.36086825E-02   9.86913294E-02  0.500000000      0.500000000    
   817.949280       6.53633326E-02   3.34232002E-02   9.87865329E-02  0.500000000      0.500000000    
   812.933899       6.43265992E-02   3.42132449E-02   9.85398442E-02  0.500000000      0.500000000    
   816.513306       6.46098331E-02   3.40274796E-02   9.86373127E-02  0.500000000      0.500000000    
   820.083862       6.48923665E-02   3.38417105E-02   9.87340808E-02  0.500000000      0.500000000    
   823.645264       6.51741698E-02   3.36559489E-02   9.88301188E-02  0.500000000      0.500000000    
   827.197388       6.54552504E-02   3.34702060E-02   9.89254564E-02  0.500000000      0.500000000    
   822.125366       6.44170716E-02   3.42613608E-02   9.86784324E-02  0.500000000      0.500000000    
   825.745239       6.47007078E-02   3.40753384E-02   9.87760425E-02  0.500000000      0.500000000    
   829.356140       6.49836361E-02   3.38893048E-02   9.88729447E-02  0.500000000      0.500000000    
   832.957825       6.52658418E-02   3.37032862E-02   9.89691317E-02  0.500000000      0.500000000    
   836.550110       6.55473098E-02   3.35172750E-02   9.90645885E-02  0.500000000      0.500000000    
   835.081604       6.47916943E-02   3.41232605E-02   9.89149511E-02  0.500000000      0.500000000    
   838.733276       6.50750175E-02   3.39369737E-02   9.90119874E-02  0.500000000      0.500000000    
   842.375671       6.53576180E-02   3.37506868E-02   9.91083086E-02  0.500000000      0.500000000    
   846.008728       6.56394958E-02   3.35644111E-02   9.92039070E-02  0.500000000      0.500000000    
   844.523438       6.48828149E-02   3.41712534E-02   9.90540683E-02  0.500000000      0.500000000    
   848.216370       6.51665330E-02   3.39846984E-02   9.91512313E-02  0.500000000      0.500000000    
   851.900085       6.54495507E-02   3.37981470E-02   9.92476940E-02  0.500000000      0.500000000    
   855.574097       6.57318160E-02   3.36116180E-02   9.93434340E-02  0.500000000      0.500000000    
   859.238281       6.60133213E-02   3.34251225E-02   9.94384438E-02  0.500000000      0.500000000    
   854.072083       6.49740696E-02   3.42193097E-02   9.91933793E-02  0.500000000      0.500000000    
   857.806885       6.52581975E-02   3.40324938E-02   9.92906913E-02  0.500000000      0.500000000    
   861.532043       6.55415952E-02   3.38456854E-02   9.93872806E-02  0.500000000      0.500000000    
   865.247681       6.58242628E-02   3.36588882E-02   9.94831473E-02  0.500000000      0.500000000    
   868.953308       6.61061704E-02   3.34721319E-02   9.95783061E-02  0.500000000      0.500000000    
   863.728699       6.50654435E-02   3.42674367E-02   9.93328840E-02  0.500000000      0.500000000    
   867.505615       6.53499663E-02   3.40803601E-02   9.94303226E-02  0.500000000      0.500000000    
   871.273071       6.56337664E-02   3.38932835E-02   9.95270461E-02  0.500000000      0.500000000    
   875.030579       6.59168214E-02   3.37062329E-02   9.96230543E-02  0.500000000      0.500000000    
   878.778198       6.61991313E-02   3.35192122E-02   9.97183472E-02  0.500000000      0.500000000    
   877.314148       6.54418916E-02   3.41282859E-02   9.95701775E-02  0.500000000      0.500000000    
   881.124084       6.57260865E-02   3.39409523E-02   9.96670425E-02  0.500000000      0.500000000    
   884.924194       6.60095513E-02   3.37536335E-02   9.97631848E-02  0.500000000      0.500000000    
   888.714050       6.62922487E-02   3.35663483E-02   9.98585969E-02  0.500000000      0.500000000    
   887.233459       6.55339211E-02   3.41762900E-02   9.97102112E-02  0.500000000      0.500000000    
   891.086548       6.58185184E-02   3.39886881E-02   9.98072028E-02  0.500000000      0.500000000    
   894.929565       6.61023706E-02   3.38011086E-02   9.99034792E-02  0.500000000      0.500000000    
   898.762390       6.63854778E-02   3.36135626E-02   9.99990404E-02  0.500000000      0.500000000    
   897.265076       6.56260997E-02   3.42243537E-02   9.98504534E-02  0.500000000      0.500000000    
   901.161682       6.59110919E-02   3.40364873E-02   9.99475792E-02  0.500000000      0.500000000    
   905.048157       6.61953539E-02   3.38486433E-02  0.100043997      0.500000000      0.500000000    
   908.924255       6.64788485E-02   3.36608328E-02  0.100139678      0.500000000      0.500000000    
   912.789856       6.67615831E-02   3.34730670E-02  0.100234650      0.500000000      0.500000000    
   907.409973       6.57183900E-02   3.42724882E-02   9.99908745E-02  0.500000000      0.500000000    
